,0
12473,0.0001643918586475053
12474,-0.00012978080041060048
12475,-0.00010383676869320891
12476,0.0001903591737238272
12477,0.00012976957267785803
12478,7.78536611075843e-05
12479,-5.190176726702335e-05
12480,-0.00043261951788734084
12481,-0.00026831812303679687
12482,-0.00033766380261856946
12483,-5.1958398653974116e-05
12484,0.00015586709763751333
12485,-5.195299986462136e-05
12486,-0.00021649989043058543
12487,-0.00015590894948977024
12488,2.5986513001449234e-05
12489,0.0003204448147838884
12490,0.00019914368282478786
12491,0.00022507120135885518
12492,-0.0007879709291432258
12493,-0.0006758981904078587
12494,0.0002080173355282271
12495,0.0004678808548796574
12496,0.0001212667176318474
12497,0.000562831490125674
12498,-0.0008140431545978414
12499,0.000597606991598909
12500,0.0001991229937361612
12501,-0.00012985832475023203
12502,-0.0004849534626325511
12503,-0.00031188003267656165
12504,-6.931988530337609e-05
12505,8.664910583546376e-05
12506,0.00019926445491318348
12507,0.0
12508,-0.0003985686240628026
12509,0.0003552536418366706
12510,0.00034646733592738144
12511,-4.330185289310562e-05
12512,0.00021649051639602656
12513,-0.0001731886635029866
12514,0.00044157182969782095
12515,-0.0003463143529962294
12516,-0.00021650739024299396
12517,8.660858123246142e-05
12518,0.00021648864168652928
12519,3.463383379563617e-05
12520,3.463263433490281e-05
12521,-0.0003896863074579032
12522,9.527067705686222e-05
12523,-0.00016456414357678113
12524,0.00020786599646997454
12525,0.0002684296449034859
12526,0.0002164230473020108
12527,0.0005105727612182073
12528,0.0
12529,0.00011246404406600033
12530,-0.00016437479219822432
12531,0.0002595267975983433
12532,0.000674454625260748
12533,8.643565303187704e-05
12534,0.0002851846589983995
12535,-0.0001814717362752066
12536,0.0001555492186785994
12537,-2.592318959068792e-05
12538,-6.913179114574195e-05
12539,8.641735260280238e-06
12540,8.641324547603751e-05
12541,-8.641324547599453e-05
12542,-1.728354520111216e-05
12543,-8.641884622309452e-06
12544,-8.64195930488216e-06
12545,0.0007515712078718049
12546,-0.00038003438041058797
12547,-0.00012095032412160927
12548,-0.0002592285373288756
12549,-1.7284292035735857e-05
12550,0.00046657105686630934
12551,1.7276229635919487e-05
12552,-2.591445638088883e-05
12553,0.0
12554,5.182824122009285e-05
12555,-0.00019868951373467302
12556,0.000233240182293736
12557,-0.0005183854138755731
12558,-0.00012963835239176698
12559,0.002322299860530739
12560,-0.0005865406347532169
12561,0.000646900292101409
12562,-0.0006641566963849385
12563,-0.0007164035125336934
12564,-0.0006305143219026454
12565,-0.00016417168939312569
12566,-0.00038029058115550223
12567,6.05104488762717e-05
12568,-0.0003977071371684864
12569,0.00015564336947427408
12570,-5.187843155372087e-05
12571,0.00025936524824009353
12572,-8.644424562427131e-06
12573,0.00035436014597086025
12574,7.776956880686369e-05
12575,-0.0004321297147776911
12576,-0.0003458382721807897
12577,-0.0005449379294868668
12578,-0.00038076777087830846
12579,6.058638971885952e-05
12580,0.0001298156187321107
12581,0.00031148874566145485
12582,-0.00011247085502696813
12583,0.0004930476063812113
12584,-0.0002508184044665357
12585,0.00031999861895261393
12586,0.0005186991142803547
12587,-0.0002938964641206922
12588,-0.0007091646856462189
12589,0.0006486458664362153
12590,0.0003544152833306615
12591,-0.0014443807891633186
12592,0.00028558200508225004
12593,-0.0003461704924227047
12594,8.655385819234493e-05
12595,0.00035479251500377366
12596,0.00040655857382181033
12597,0.00030264904615518216
12598,-8.646180987246149e-05
12599,-0.0003891706821983025
12600,0.00032864296697164975
12601,0.0004668332366298923
12602,0.0003370218534397777
12603,0.00023325630221751918
12604,0.00029365278360644523
12605,3.454171776308239e-05
12606,-0.00011226494538867606
12607,-0.00012091480702910434
12608,-0.00013820625578060924
12609,5.1829584338261915e-05
12610,-0.00031101780827641923
12611,0.00012096286454814659
12612,2.5918710286206e-05
12613,-8.639831355866725e-05
12614,0.0005096421817613782
12615,-2.5907742530424216e-05
12616,-0.00014682322078794714
12617,0.00010364215826788133
12618,8.636026051623129e-05
12619,-0.00016409087216561478
12620,0.00035405719688864624
12621,0.00012950180673137308
12622,-4.316540552421808e-05
12623,8.633230166283951e-06
12624,4.3165032876944024e-05
12625,8.632782993404332e-06
12626,5.179513299562935e-05
12627,8.631926047023621e-05
12628,0.00020713583006065362
12629,0.00025023189724392197
12630,0.0002760453076885882
12631,-0.00017251938729402345
12632,0.0002415188094512956
12633,0.0
12634,-2.5874225391773967e-05
12635,-0.00010350359684227679
12636,0.00011212841302607342
12637,-7.762602373234333e-05
12638,-0.00016389695231482234
12639,4.313338136195036e-05
12640,-0.0001725446895025752
12641,-0.0001812039714514484
12642,8.629505141062481e-06
12643,0.00012943364170988047
12644,0.000301946695762102
12645,-0.00018115707662030717
12646,8.62727166849791e-06
12647,8.62686232924844e-05
12648,9.488689058446957e-05
12649,8.62529973452138e-05
12650,4.312370899054455e-05
12651,0.00010348931482080924
12652,-5.1743318655448906e-05
12653,9.486070574853003e-05
12654,8.622919725958744e-05
12655,-0.00017246583063486236
12656,-4.312110563195664e-05
12657,0.0
12658,-6.0372671897136037e-05
12659,-2.5875118056609382e-05
12660,-7.762937154289715e-05
12661,-0.0003278349121777583
12662,-3.451519100187697e-05
12663,0.0003105938406601927
12664,-0.0004918181407458615
12665,0.00016396625783773004
12666,0.00012080004156404255
12667,0.000129412424635913
12668,-0.0001725536214658245
12669,2.5884941436764024e-05
12670,0.00012078753487327875
12671,-0.00011215936995440033
12672,0.00012078649276597073
12673,-5.1763853312988024e-05
12674,4.313673050144321e-05
12675,-1.7254468907778645e-05
12676,7.764276567429786e-05
12677,6.90107311959016e-05
12678,4.3129288675317706e-05
12679,0.0001035027041006879
12680,-6.0375275480683353e-05
12681,-2.587623397408787e-05
12682,-6.038048332118925e-05
12683,1.7251938687255917e-05
12684,-7.763606803085687e-05
12685,-2.5880028814699175e-05
12686,0.0
12687,-0.0002070643459851144
12688,9.490981417757198e-05
12689,4.3137846996803895e-05
12690,-7.764946447329625e-05
12691,3.451161747648659e-05
12692,-4.313970795081423e-05
12693,8.627755494757769e-05
12694,0.0
12695,-5.176563970545459e-05
12696,-3.4511915242177994e-05
12697,8.627755494757769e-05
12698,-0.00016393371937600744
12699,0.0001466788038815096
12700,0.00022429068166254497
12701,6.0377358508946625e-05
12702,0.00012074378184204585
12703,6.036642421326095e-05
12704,-0.00010348752984510378
12705,8.624369882070518e-06
12706,0.0001466029090365497
12707,0.00021555347749681447
12708,-0.00014657130935955316
12709,7.759925163724958e-05
12710,-0.0001983211688478719
12711,0.0004914195658013506
12712,-0.0005345380683888473
12713,3.4494950805079545e-05
12714,4.311701527450234e-05
12715,8.622845371852743e-05
12716,2.5867086289576624e-05
12717,-0.0001810836568325846
12718,3.44946533324138e-05
12719,3.449346349215233e-05
12720,-3.449346349213906e-05
12721,-6.899049658647923e-05
12722,2.587199399919637e-05
12723,-1.724792162580203e-05
12724,-5.174554989440828e-05
12725,0.00011211197410767049
12726,0.0007154956836721523
12727,6.893639758330209e-05
12728,0.0001378585401242698
12729,6.892214385064934e-05
12730,-0.00018093076001509794
12731,-2.5849923959705027e-05
12732,0.0
12733,-0.00023267939039541325
12734,-6.895244008182069e-05
12735,0.00012066365022187872
12736,-5.1711210139986785e-05
12737,-6.033312505872857e-05
12738,-0.00010343668391207676
12739,0.0003792155454865228
12740,-4.3085434113905866e-05
12741,-8.61730958983688e-06
12742,8.617309589967492e-06
12743,-8.617643769174722e-05
12744,-8.618386471018233e-05
12745,0.0001809775377343637
12746,5.170185266105358e-05
12747,-1.723365387963567e-05
12748,-8.617272466254113e-05
12749,-6.032532588276532e-05
12750,6.894293251500595e-05
12751,-0.00012065325132056554
12752,3.4473842975192295e-05
12753,6.894412081757927e-05
12754,8.617346724281554e-05
12755,2.5850592195239994e-05
12756,3.446641678882835e-05
12757,0.0001809292011740615
12758,0.0001464425237247976
12759,-0.0003015226918667363
12760,1.7232317488508245e-05
12761,5.1695170821032076e-05
12762,-0.00021541417767091868
12763,-0.00041372534399246335
12764,-0.00013794649422253227
12765,-0.00020695542771340865
12766,0.00017246583063494476
12767,-0.00045709949609365025
12768,-0.0001639167479137238
12769,0.0003019310671182171
12770,-0.00014664084663903806
12771,-6.901489861874666e-05
12772,-5.1764299899335394e-05
12773,0.0001811633278617004
12774,5.175492319883088e-05
12775,-0.0005349300835909676
12776,0.0002071036561196885
12777,0.00014667247630995402
12778,-8.627197239191138e-06
12779,-0.00038830092946663187
12780,0.0004055552495174025
12781,0.0007502749203897961
12782,-0.00040525102406263196
12783,1.7248070372591948e-05
12784,0.0003104144057206887
12785,0.00020688941834426903
12786,-0.00017240487603693147
12787,7.758587251354298e-05
12788,-8.620689660509673e-05
12789,0.00018102590012853705
12790,-0.00017240487603693147
12791,-0.0005605212131561667
12792,0.00017250153137871973
12793,-0.0002673900589957867
12794,-0.00018117583163970166
12795,-0.0005437245263087801
12796,-0.00012086783117394851
12797,-0.0002763241991228364
12798,0.0001813463677407628
12799,6.044148187091828e-05
12800,-0.00011225137411783885
12801,0.0002503896161830032
12802,2.5898796139133655e-05
12803,0.0002934728213442669
12804,-4.315236669835321e-05
12805,-3.45232341400037e-05
12806,3.452323414014593e-05
12807,-4.3154228905275906e-05
12808,-4.315609127330238e-05
12809,-0.00021580839751075964
12810,-0.000215854980828187
12811,0.0005179736985175051
12812,-0.00019852487452419213
12813,-5.179558012180044e-05
12814,5.1795580121898274e-05
12815,-6.0428437640922076e-05
12816,-0.0001295018067313067
12817,-0.00033678320547331914
12818,0.0001813588967985749
12819,2.5905729053651983e-05
12820,-5.181212923118784e-05
12821,0.00017269665874876925
12822,0.0
12823,0.0002071966303427604
12824,-1.7264746251722247e-05
12825,-0.0006562813264462888
12826,0.00032819450136952383
12827,-4.317733363373848e-05
12828,8.635615870635609e-06
12829,0.00047484406581725343
12830,-0.00020717695575778154
12831,0.00017265044370882903
12832,6.04206138055463e-05
12833,-0.0002935057556831032
12834,-0.0002849556395163791
12835,2.5908413758723074e-05
12836,-0.00027639102596089095
12837,-0.0002505453694612798
12838,0.0002678220468110204
12839,6.046602027444625e-05
12840,3.4550370124316313e-05
12841,-3.4550370124275805e-05
12842,-0.00017276975881122392
12843,-0.00010367618480938214
12844,-0.00011232799787152607
12845,-1.728235039996589e-05
12846,5.184615518702595e-05
12847,-0.0008039176287775783
12848,0.0003717841792457144
12849,-0.0004842112639138265
12850,-0.0005796324254662155
12851,-0.0002509898968106858
12852,0.00041539740281654853
12853,8.651941068365117e-05
12854,0.00016436626030227238
12855,-0.0005797277172701447
12856,0.00011251076436990272
12857,-0.00020772206862008057
12858,0.0003461794802067634
12859,0.00038065906384944867
12860,-0.00014705564352532067
12861,-0.0003893693563597873
12862,-0.000623306487850227
12863,0.00012122891497649751
12864,-0.0004157031939104875
12865,0.0001385869332065788
12866,-0.0008231415878317046
12867,0.0004939662556838595
12868,0.00016460121062386978
12869,5.1973701318747954e-05
12870,0.0006580998471039738
12871,-0.0003722927649376075
12872,0.0004415412458266804
12873,-0.00022507509812198608
12874,0.0002943187839909937
12875,0.00039805817366943025
12876,0.0002508683084303525
12877,-0.00019895935672003225
12878,-0.00014708236206180432
12879,0.0002681927716495966
12880,-0.0003806821177291267
12881,-6.05764279996687e-05
12882,6.057642799962826e-05
12883,0.0008995606599068523
12884,-0.00021616667399325528
12885,-0.0002854115784038888
12886,-4.3251285651298564e-05
12887,0.00012109888603836301
12888,-0.0003546881592968167
12889,0.0006054892105164623
12890,-8.647601593088076e-05
12891,-0.00017297446939959263
12892,5.189548250982392e-05
12893,0.0
12894,-0.0004931158532851904
12895,0.0001730507994938208
12896,0.00024222082006360794
12897,9.514212943924097e-05
12898,-1.729789571155246e-05
12899,0.00024214331543330434
12900,-0.00021619658407137402
12901,6.053975517863925e-05
12902,-0.0005276839555143602
12903,-0.00027692920308861193
12904,0.00010385743844948346
12905,-7.789206759767485e-05
12906,0.000164431694146757
12907,0.00017305678901704735
12908,-0.00017305678901701111
12909,0.00018170884236576077
12910,0.00016437479219827715
12911,3.460177680455744e-05
12912,-0.00025089001200038146
12913,-8.652839434653994e-05
12914,0.000320117667605144
12915,2.5950995870853634e-05
12916,0.0
12917,-0.00013841309409961514
12918,3.460506964629778e-05
12919,0.00016435772929200722
12920,-7.785029392415834e-05
12921,-0.00018167425855502661
12922,0.00011246890895377661
12923,6.920534960126149e-05
12924,0.00028542145265699517
12925,7.782807781541804e-05
12926,-0.0001210685162800533
12927,0.00017295053657766834
12928,-0.00013835803622857108
12929,0.00012971121976996256
12930,-6.0529808787511244e-05
12931,-0.0001556649056614491
12932,-0.00020759090826380437
12933,8.65014489531799e-05
12934,-1.7299691200838527e-05
12935,-0.00032009828155609457
12936,3.461015981583661e-05
12937,-5.191568893294757e-05
12938,-6.0571710433682084e-05
12939,6.057171043373419e-05
12940,3.461075875776385e-05
12941,-3.461075875783243e-05
12942,0.0003547035018741134
12943,-0.00010380263668010045
12944,5.1902665213394526e-05
12945,-0.00018167111522496827
12946,2.5955037225578344e-05
12947,-4.325876964092093e-05
12948,-8.652315364986488e-05
12949,-0.0013767249114755259
12950,0.00019926618128968658
12951,0.00015591975361605207
12952,0.00033774275581424694
12953,-0.00029443602724095724
12954,7.794738555447935e-05
12955,0.00013855812968696665
12956,8.658908290257831e-05
12957,-1.7317216777298135e-05
12958,0.00011255654896174585
12959,0.0
12960,0.00010388710943453415
12961,-6.925687377251955e-05
12962,-0.00032037544812685417
12963,0.00032037544812681465
12964,-4.3287981964247566e-05
12965,0.0
12966,0.0
12967,-0.0001731706687849512
12968,0.00013853893399133643
12969,3.4631734793639875e-05
12970,8.657409016027623e-05
12971,-4.3286108196156094e-05
12972,-1.731496792433324e-05
12973,0.00015582391928701115
12974,-0.00010387991491180872
12975,4.3284609298126405e-05
12976,-2.5970540751372486e-05
12977,-8.657334065951932e-05
12978,8.657334065964534e-05
12979,0.0001731241997328917
12980,-0.00013849696194447077
12981,4.3282361146293944e-05
12982,4.3280487864353746e-05
12983,8.655872793497697e-06
12984,-0.0002164193002520282
12985,0.00039817532358436673
12986,-0.0003462304198007634
12987,9.522531615513556e-05
12988,0.00012983809208179083
12989,4.327561809091893e-05
12990,-1.7310022503575015e-05
12991,-0.00013849096801350053
12992,1.731241993051005e-05
12993,0.00015579829345806852
12994,-0.00025967730912488843
12995,0.0
12996,-0.00016449718011022648
12997,5.1949401294909066e-05
12998,0.0001991143745512467
12999,-0.00025972227177888124
13000,8.658158588236417e-05
13001,5.1945353499700505e-05
13002,-0.00018182054362486487
13003,-9.525252751110419e-05
13004,-0.0002858120329001291
13005,0.00015590759907895314
13006,0.00019052072836526888
13007,7.79298372094322e-05
13008,8.658495932698507e-06
13009,0.00012121107191404502
13010,0.00019044486245979806
13011,-0.000103874519673802
13012,4.3282361146293944e-05
13013,6.0592158527583224e-05
13014,-2.5967618381297795e-05
13015,-0.00020776522604285853
13016,1.731541764819548e-05
13017,-5.1947152441844e-05
13018,-8.658121101250334e-06
13019,0.0
13020,-8.658533423017033e-05
13021,-8.659283189947436e-05
13022,7.793388612616309e-05
13023,-0.00012123311410765774
13024,3.4639532369707784e-05
13025,-6.928026467833742e-05
13026,-8.66037057734999e-06
13027,-6.062469418847912e-05
13028,-8.660970635110063e-06
13029,0.00016454561631302152
13030,7.793321127729046e-05
13031,0.0
13032,-0.00012989205988094197
13033,-5.196154846584292e-05
13034,0.0
13035,-3.464253237275739e-05
13036,-4.3304853181591386e-05
13037,-0.00013858813361284692
13038,-8.662733790946434e-05
13039,0.0002078930051491972
13040,0.00022516866093825726
13041,0.00010390689951134123
13042,3.463323405483394e-05
13043,-8.65819606471311e-06
13044,-2.59750379900739e-05
13045,0.00020778141470015026
13046,-0.00012985832475023203
13047,4.3287981964162694e-05
13048,0.00011253998427671177
13049,-8.656472228037337e-06
13050,3.462543931368427e-05
13051,-6.0595305613626425e-05
13052,-0.00025973576361143383
13053,-0.00010391319793572355
13054,-0.00020785879534041373
13055,0.000285794706082457
13056,0.00032899578662708704
13057,0.00025965708100909917
13058,0.0002855449384928514
13059,-0.00010382508942619035
13060,-2.5957956764084946e-05
13061,-0.00011249226627534844
13062,-6.057800068488186e-05
13063,0.00032880790127436436
13064,-0.000302845451629139
13065,8.654000095277875e-06
13066,0.00044125472793612287
13067,0.00027676633314264396
13068,5.188516085544014e-05
13069,0.00017293109603597982
13070,0.00016425684620590412
13071,-8.644424562427131e-06
13072,0.00044077040465041213
13073,-8.640689872788858e-06
13074,-0.00033704515427750777
13075,4.321726616876652e-05
13076,0.0003111091931932131
13077,-2.5922069619516668e-05
13078,-0.0003024738059142839
13079,-8.643789442667552e-05
13080,-8.644536658218612e-05
13081,-0.00021614611561502318
13082,-0.00014700604913152682
13083,-2.5944487446270187e-05
13084,-0.0003373396047058804
13085,0.00012110936190166677
13086,4.324978916382461e-05
13087,4.3247918700779786e-05
13088,0.00038914712414132255
13089,0.00027663474017147174
13090,-0.00034580538417783844
13091,0.00021614237814821807
13092,0.00041486245311986053
13093,-5.184839530369002e-05
13094,0.0004924512507996932
13095,8.637331409962523e-06
13096,-8.637331410021868e-06
13097,9.500654256748982e-05
13098,0.0003454022675457347
13099,0.00037117442602779805
13100,-0.00018988598266953357
13101,-1.7264150129382002e-05
13102,0.00028482037089715357
13103,0.0001380655295712414
13104,-0.00018121491707238132
13105,-1.7260276337393903e-05
13106,8.630175408448456e-06
13107,3.451995685360007e-05
13108,-0.0001380869777543667
13109,0.0002847835017410619
13110,0.00010353753244816623
13111,7.764611492934644e-05
13112,-0.00012941354115062753
13113,0.00047443446146659907
13114,0.00036214389579774354
13115,-0.00014656625467570673
13116,6.897503106615927e-05
13117,-0.00023280979975731886
13118,-0.0003191237062681855
13119,0.00011213615065600716
13120,-0.00014664211156416128
13121,0.00012076565439477302
13122,-0.00014664590646978887
13123,0.000232898159863306
13124,0.00018110552033252875
13125,-0.0005347870467478365
13126,0.00012078336655194084
13127,-6.03898596981607e-05
13128,-0.0009062858009783742
13129,0.000267655554803063
13130,-0.0001122339301617027
13131,-0.00014678645619077226
13132,-6.908343554680823e-05
13133,0.00029357164654143536
13134,5.1797815870251376e-05
13135,0.00114749655616438
13136,-0.000258718825824743
13137,0.00019835708652605845
13138,0.00011209747318155781
13139,0.00037069445287994223
13140,0.0002930099902898305
13141,-0.0004998922750078607
13142,-0.0006899168923837446
13143,-2.5881145155855213e-05
13144,0.0001293990279623589
13145,-0.0006471626459255115
13146,0.0001898777883217977
13147,4.314901513054981e-05
13148,0.0003192448592021399
13149,0.00026739697828214235
13150,-0.00028465085177728353
13151,-0.00019844094505735762
13152,0.00014667753832342092
13153,-0.00024159799936307582
13154,0.00018983191304010796
13155,-4.31404523775852e-05
13156,-0.0006300626387103487
13157,-0.0002676809776840701
13158,0.00025041339928876357
13159,0.00018129470366961986
13160,-7.76937055539852e-05
13161,0.0002330630100711367
13162,-0.00012084070620208721
13163,-0.00012085531044310221
13164,0.00012948727374013303
13165,7.76843168701732e-05
13166,0.00036244703923750025
13167,-8.628164918816375e-06
13168,-0.00029340191094309054
13169,-3.4523532105839426e-05
13170,0.00031929720368410687
13171,-0.00019847005540331387
13172,-1.726012738008546e-05
13173,0.0002847540132882419
13174,1.725521323157056e-05
13175,0.00010352502726794381
13176,0.00017251789915974662
13177,-0.00017251789915982682
13178,9.488852761684669e-05
13179,-0.0001466497015718581
13180,-0.00011215840229172653
13181,-0.0001898351891110149
13182,5.177680745366846e-05
13183,-6.040653600560093e-05
13184,0.0001898368271888201
13185,-6.0398717839884885e-05
13186,-0.00025889297509093604
13187,-6.9049448063234e-05
13188,-9.495077672560226e-05
13189,0.00016400022478894725
13190,8.630510586371659e-05
13191,-0.00017261766094161613
13192,-0.00018991384874325506
13193,-0.0003108459351701889
13194,5.181436640817588e-05
13195,6.908164589775878e-05
13196,-7.771718719521223e-05
13197,-0.00035412141552225825
13198,1.7277125087038703e-05
13199,6.04675872319602e-05
13200,4.318889527806885e-05
13201,8.637219511659047e-05
13202,-0.00011228530844910171
13203,-4.319001447525796e-05
13204,0.00010365290107833057
13205,6.045923106342052e-05
13206,1.7273394654461047e-05
13207,0.00018135263205323424
13208,5.1808997507253544e-05
13209,0.00012087722342481458
13210,4.316689617729414e-05
13211,3.453217535782906e-05
13212,-2.589901972370817e-05
13213,-0.0003799293722467818
13214,-2.5909532550081293e-05
13215,8.636249800258772e-05
13216,-0.00011227270187425572
13217,8.636809217298367e-06
13218,4.318292720442645e-05
13219,-4.3182927204508594e-05
13220,-9.500900433395013e-05
13221,0.0
13222,-0.00026780122398330463
13223,0.00012959019279543393
13224,0.00017276080445855204
13225,0.00032816332464883697
13226,-4.3173232602578374e-05
13227,5.180765545636995e-05
13228,-7.771248973134276e-05
13229,-5.181168181888141e-05
13230,-0.00010363141768428802
13231,0.0001468080056180914
13232,-8.635504016560256e-05
13233,3.454291093428454e-05
13234,-8.63595147131483e-05
13235,4.3180689602359235e-05
13236,-8.636324385710631e-05
13237,0.000172719029748306
13238,-7.771987171494778e-05
13239,0.0
13240,0.0
13241,0.0
13242,3.454291093428454e-05
13243,-1.7271306315583366e-05
13244,0.0
13245,-0.00012090749727581747
13246,0.0003195095124436876
13247,4.3169132350374834e-05
13248,-3.4535156793092535e-05
13249,0.0001899286046818697
13250,3.4528598315006946e-05
13251,-8.63203780827553e-06
13252,-3.4528896373777645e-05
13253,-4.316279712848643e-05
13254,3.453038674371918e-05
13255,-7.769504697992275e-05
13256,3.453187724282153e-05
13257,0.00012085218066544939
13258,-3.4527704169911695e-05
13259,-8.632447649559539e-05
13260,-8.63285751910093e-06
13261,-6.906554322799966e-05
13262,-8.633528307099506e-06
13263,-3.453485862662911e-05
13264,0.0
13265,0.00010360099811575193
13266,-1.7266087677759994e-05
13267,9.495979323169476e-05
13268,0.0
13269,3.4528598315006946e-05
13270,-8.632373131052785e-05
13271,-0.0001294995706741834
13272,4.316838693374045e-05
13273,4.316652350439077e-05
13274,9.495979323169476e-05
13275,-9.495979323173085e-05
13276,9.495979323169476e-05
13277,0.00015536930451712447
13278,0.00015534516864612916
13279,-0.00035387689768959474
13280,0.00013811320125183826
13281,-2.589477227845267e-05
13282,0.0002502880483263367
13283,0.00034512213351930695
13284,-0.00018117426857319147
13285,-0.00010354289273589764
13286,0.0
13287,0.0
13288,1.725789332942756e-05
13289,-0.00018122273618260444
13290,5.1781275902161074e-05
13291,7.766688676184632e-05
13292,-0.00019849403504278374
13293,8.630659560358861e-05
13294,-0.0002330449053554784
13295,5.179245039876353e-05
13296,-6.905719665059208e-05
13297,0.00020715728490890457
13298,-0.00011220486894605545
13299,9.494340085759332e-05
13300,5.178351041582005e-05
13301,-9.493848424902728e-05
13302,-3.452532000999439e-05
13303,-4.3158326326756215e-05
13304,-0.00018128531336478423
13305,-0.00032812365375132027
13306,0.0
13307,-0.00038870677746194053
13308,-0.00013824327382079148
13309,7.776419308451137e-05
13310,5.1839435998671645e-05
13311,8.639308860672742e-05
13312,8.638898367868394e-06
13313,-0.0001468714229731387
13314,-8.64050322828592e-05
13315,0.0001468841130193061
13316,-0.00012960250928586975
13317,4.320270276763835e-05
13318,7.776016178052223e-05
13319,-8.639719382042517e-06
13320,0.00014686507877210574
13321,-9.502788211604135e-05
13322,-0.00010367708054635874
13323,-7.776486500902988e-05
13324,-8.640913863107702e-06
13325,6.04848291273926e-05
13326,7.776083363525095e-05
13327,-4.3199716616646006e-05
13328,5.1839435998671645e-05
13329,5.1836748810724334e-05
13330,7.775008534831838e-05
13331,-0.00012094718942113606
13332,-0.0001814482164730604
13333,-0.0002506254847380661
13334,-4.3217639718462756e-05
13335,-8.64375207998422e-06
13336,-6.050835665473406e-05
13337,-5.186721992861932e-05
13338,-7.780587438283906e-05
13339,-8.645470853866284e-06
13340,0.000164251166336427
13341,9.508045109875097e-05
13342,8.642892954505943e-05
13343,6.913776566759932e-05
13344,-5.185287611781153e-05
13345,0.00023331677178143126
13346,-0.00021603218099366288
13347,-0.00022472298665003986
13348,0.0006135473163984396
13349,-8.639234223672344e-05
13350,8.639234223674134e-05
13351,2.591624732869804e-05
13352,0.00019003196049241787
13353,0.00016408945502969453
13354,-7.772322762563331e-05
13355,-0.0001381895444534625
13356,-6.910193401798364e-05
13357,-3.4552757745492706e-05
13358,-0.00020734162198146985
13359,-0.00024195290677536037
13360,0.0013213863522596125
13361,0.00011219421693742194
13362,0.00030199880292877457
13363,0.00010352145491389011
13364,0.00010351073933142658
13365,0.00012937335875593334
13366,-7.762200674032971e-05
13367,-0.0002242752038661258
13368,0.00018977460010185214
13369,3.450060376422866e-05
13370,-0.0004227144368162951
13371,-0.0002502621293110362
13372,7.7674260083962e-05
13373,0.0001898450180013942
13374,-3.451459536276443e-05
13375,0.0
13376,6.039976014490067e-05
13377,-4.31423135562638e-05
13378,0.0001380488522568026
13379,-9.490653870040979e-05
13380,-0.00017258042290523717
13381,-0.0005869963222310742
13382,-0.000526863576117173
13383,-0.00012095868411678768
13384,-8.640465894016483e-06
13385,-0.0003975421576671974
13386,0.0002506428136974064
13387,0.00015553980986386838
13388,-7.776688085296038e-05
13389,-0.0001296249089039063
13390,-9.506894666452641e-05
13391,0.0001987702179620175
13392,6.912820692828602e-05
13393,-0.00011233576307260325
13394,-0.00021606578855152368
13395,0.00024199054626463604
13396,6.048848776286039e-05
13397,-0.00032841006612725987
13398,0.0003370509799905101
13399,0.00017280259938116496
13400,8.639346174455105e-06
13401,0.00039732926161692564
13402,-0.00010363589265700732
13403,-3.454768444495886e-05
13404,-1.7274289811163604e-05
13405,-0.00021595380400172873
13406,0.00014685366059136957
13407,0.00010364842463682776
13408,0.00025043934964840184
13409,2.5903939558827244e-05
13410,0.00018130879095130416
13411,0.00012948615595291177
13412,-0.00018991876713491244
13413,-3.453456046482887e-05
13414,-8.634161930432326e-05
13415,0.0005179379280869024
13416,0.00019847176804274632
13417,-0.00023299261863974342
13418,0.0001035589769299266
13419,-0.00012945039694631244
13420,-0.00039708574120749136
13421,0.00014676744724365917
13422,-0.0001208657442053633
13423,0.00020718947551579946
13424,-0.0004403289587429894
13425,0.0002245056567582466
13426,-0.00014678645619077226
13427,0.00037987361025926887
13428,0.00025029236868406456
13429,0.0010350271324816897
13430,0.000723882107772641
13431,0.0009213297074467366
13432,-0.00025823111828455147
13433,-0.0002496868165418322
13434,-0.00031004280561512215
13435,-0.00026705835383719026
13436,2.5847474057269648e-05
13437,5.16929439244662e-05
13438,-0.001025742783674182
13439,0.0002155795000866512
13440,0.00025863406872110497
13441,-0.0006380850766630537
13442,-0.000483145979874812
13443,-0.0005179155740763777
13444,-0.00015542699280060012
13445,-0.00022454831337648465
13446,-0.00024187766291344388
13447,0.0004232475240581555
13448,8.635504016549915e-05
13449,-4.3176587933792344e-05
13450,-0.00010363141768428802
13451,0.00010363141768419327
13452,3.4541419483104265e-05
13453,-0.00038002125121591046
13454,5.1829584338261915e-05
13455,6.910193401803026e-05
13456,0.00051811235561666
13457,0.0003279990362065647
13458,0.0001898450180013942
13459,-0.00017258489062125704
13460,4.314901513054981e-05
13461,0.0002502275789730738
13462,-6.039402791163312e-05
13463,-3.4512510788804175e-05
13464,0.00022431003191260908
13465,0.00011213615065600716
13466,-0.000198403285519038
13467,-0.00018118521060579663
13468,-0.00018984829452436665
13469,-0.00010356880861986336
13470,-9.494749842057948e-05
13471,5.179066215523601e-05
13472,-4.3158698858185666e-05
13473,-0.00012085426716601478
13474,-6.90661394891418e-05
13475,0.00016402429322874313
13476,-0.00011222424141728384
13477,0.00021580467171394228
13478,-1.7262660003614226e-05
13479,-0.00038848865454271217
13480,0.0
13481,5.180720812139531e-05
13482,-0.0002072449383526584
13483,2.590796626939166e-05
13484,7.771987171490502e-05
13485,-0.00011226397590337544
13486,-0.0003541458858917223
13487,-0.0001641589234860154
