,0
1766,8.250232
1767,8.212793
1768,8.230075
1769,8.135032
1770,8.135992
1771,8.058233
1772,8.078392
1773,8.270394
1774,8.273271000000001
1775,7.993913
1776,8.148472
1777,8.131194
1778,8.188792999999999
1779,8.180152
1780,8.143673
1781,8.24639
1782,8.563191999999999
1783,8.592951
1784,8.550713
1785,8.496952
1786,8.057272
1787,8.122551
1788,8.357753
1789,8.199352000000001
1790,8.286713
1791,8.466231
1792,8.421111
1793,8.447989
1794,8.445115
1795,8.627513
1796,8.486392
1797,8.639992999999999
1798,8.598714
1799,8.600632000000001
1800,8.748472999999999
1801,8.782072
1802,9.011512
1803,9.020151
1804,8.977913000000003
1805,9.201591
1806,9.164153
1807,8.951033
1808,8.999989999999997
1809,8.919352
1810,8.990393
1811,9.071992
1812,9.049913
1813,9.089272
1814,8.990393
1815,9.047992
1816,8.888634
1817,8.850230999999997
1818,8.663032000000001
1819,8.777273
1820,8.673594
1821,8.67839
1822,8.665913
1823,8.73311
1824,8.976951
1825,8.951033
1826,9.153592
1827,9.488631
1828,9.592309
1829,9.580791
1830,9.549112
1831,9.637429
1832,9.638391
1833,9.677751
1834,9.976312
1835,10.085752
1836,10.260471
1837,10.304628999999998
1838,10.43903
1839,10.498549
1840,10.321912
1841,10.304628999999998
1842,10.506228
1843,10.561913
1844,10.750072
1845,10.899829
1846,10.837428
1847,10.626229
1848,10.907508
1849,10.977592
1850,11.40191
1851,11.63423
1852,11.366389
1853,11.647667
1854,11.77631
1855,11.86943
1856,11.910709
1857,11.951029
1858,11.538227
1859,11.556469
1860,11.279991
1861,11.39999
1862,11.56799
1863,12.008628
1864,11.871347
1865,11.66879
1866,11.894387
1867,11.807989
1868,11.744627
1869,11.486391
1870,11.701429
1871,11.573749
1872,11.715828
1873,11.640947
1874,12.208308
1875,12.743984
1876,12.700788
1877,12.511669
1878,12.705589
1879,12.70943
1880,12.870709
1881,13.222069
1882,13.257585999999998
1883,13.335349
1884,13.259506
1885,13.439988
1886,13.799988
1887,13.795187
1888,12.949429
1889,13.176947
1890,14.015985
1891,13.809589
1892,13.57727
1893,12.648948
1894,12.95999
1895,13.103027
1896,12.657592
1897,12.983986
1898,12.962871
1899,12.864948
1900,12.13343
1901,11.999991
1902,12.267828
1903,11.906871
1904,11.510389
1905,11.236789
1906,11.717752
1907,11.733109
1908,12.246709
1909,12.72095
1910,12.582707
1911,12.988789
1912,12.695989
1913,12.174706
1914,12.871667
1915,13.079988
1916,13.294068
1917,13.839345000000002
1918,13.128947
1919,12.96095
1920,12.649906
1921,13.124148000000002
1922,13.007029
1923,13.137588
1924,13.171189000000002
1925,13.325747
1926,13.287348
1927,13.528307
1928,13.513906
1929,13.469748
1930,13.838388
1931,14.234868
1932,14.705266
1933,14.665907
1934,14.831985
1935,14.733106
1936,15.008627
1937,15.211187
1938,15.160307
1939,14.99903
1940,15.499187
1941,16.119345000000006
1942,16.114544
1943,16.011827
1944,15.574065
1945,16.055985999999994
1946,16.030067000000006
1947,16.279671
1948,16.583984
1949,16.655987
1950,16.360304
1951,16.738544
1952,17.87134
1953,17.849266
1954,17.546865
1955,17.73118
1956,17.768625
1957,17.951984
1958,18.235186
1959,17.994221
1960,18.035505
1961,17.873262
1962,18.411823
1963,17.884785
1964,16.845108
1965,15.875504
1966,14.760947
1967,16.316141000000002
1968,15.946543
1969,15.772782
1970,15.97343
1971,15.739185999999998
1972,16.209583
1973,16.172145999999998
1974,16.467829000000002
1975,16.563824
1976,16.781746
1977,17.3011
1978,17.691826000000006
1979,17.493103
1980,17.17054
1981,17.261742
1982,17.807987
1983,18.235186
1984,18.652779
1985,18.64414
1986,18.099827
1987,18.322544
1988,18.415661
1989,18.277426
1990,17.702382999999994
1991,17.566063
1992,17.579501999999998
1993,17.972139000000006
1994,18.615341
1995,19.084784
1996,19.099184
1997,19.0627
1998,19.183661
1999,19.015663
2000,18.704624
2001,18.713264
2002,17.284782
2003,17.053425
2004,16.439982999999998
2005,17.222382999999994
2006,17.089903
2007,16.578228
2008,17.162865
2009,16.227825
2010,15.325429000000002
2011,15.445423000000002
2012,15.490547
2013,14.941424
2014,13.350709
2015,13.017589
2016,12.480949
2017,12.480949
2018,12.627829
2019,12.689266
2020,12.994547
2021,12.839988
2022,12.638387
2023,12.418548
2024,11.711988
2025,11.63903
2026,12.046068
2027,12.427189
2028,11.986549
2029,12.422389
2030,12.236151
2031,11.964469
2032,11.729268
2033,11.886707
2034,11.667828
2035,11.46815
2036,11.495031
2037,11.438391
2038,11.804147
2039,12.471348
2040,12.00191
2041,11.686069
2042,11.963511
2043,11.951029
2044,11.609269
2045,11.735989
2046,11.490229
2047,12.22559
2048,12.098868
2049,12.282228
2050,12.15455
2051,12.166067
2052,12.75071
2053,12.448308
2054,12.793908
2055,13.394870999999998
2056,13.534067000000002
2057,13.925748
2058,13.463989000000002
2059,13.728951
2060,13.775989
2061,14.354867
2062,14.159028
2063,14.554547
2064,14.695665
2065,14.965425
2066,14.672626
2067,14.538225
2068,14.83679
2069,14.125426
2070,14.186868
2071,14.244471
2072,14.755184
2073,14.831027
2074,15.459824
2075,16.143342999999998
2076,15.379182
2077,15.637427
2078,16.218225
2079,16.294065
2080,16.535027
2081,16.804785
2082,16.699181
2083,17.279985
2084,17.370224
2085,17.734064
2086,17.919344
2087,17.528624
2088,17.765741000000006
2089,17.611189000000003
2090,18.063343
2091,18.236145
2092,17.880943
2093,18.214066
2094,18.011501000000006
2095,17.625584
2096,17.846386
2097,17.106223999999994
2098,16.996779999999998
2099,17.392303
2100,17.897266000000005
2101,17.952939999999995
2102,17.92223
2103,18.11998
2104,17.865582999999994
2105,17.795502
2106,17.778225
2107,18.185257
2108,17.821424
2109,17.434542
2110,17.821424
2111,17.357746
2112,16.632939999999998
2113,16.547503
2114,16.976627
2115,17.417263000000002
2116,17.159988000000002
2117,17.366385
2118,16.825910999999998
2119,16.623344
2120,16.631987
2121,17.029425
2122,16.152948000000002
2123,16.328623
2124,16.074228
2125,16.769270000000002
2126,16.145267
2127,16.331501
2128,16.815345999999998
2129,17.236782
2130,16.727982
2131,16.956469
2132,16.567657
2133,16.692465
2134,16.285427
2135,16.589745
2136,16.493738
2137,15.854383
2138,15.963825
2139,15.553907
2140,15.960941
2141,15.266868
2142,15.563506
2143,14.822385
2144,15.079667
2145,15.348466
2146,15.259187
2147,15.039345
2148,14.710069
2149,15.421426
2150,15.76223
2151,15.702708
2152,16.276785
2153,16.661745
2154,16.966068
2155,17.212785999999998
2156,17.214703
2157,16.871025
2158,16.83742
2159,16.658865
2160,16.880623
2161,16.731825
2162,16.971823
2163,16.564783
2164,16.669424
2165,16.768303
2166,16.679018
2167,16.274867999999998
2168,15.954221
2169,16.028143
2170,15.477109
2171,15.377264000000002
2172,15.160307
2173,14.561267
2174,14.554547
2175,14.654387
2176,14.298229999999998
2177,13.474547
2178,13.42847
2179,12.27167
2180,12.872627
2181,13.527346
2182,12.58079
2183,12.176631
2184,12.356145
2185,12.665268
2186,12.311029
2187,10.104951
2188,10.911348
2189,10.47551
2190,9.609591
2191,9.31871
2192,9.421432
2193,8.559353
2194,8.619832
2195,8.519032000000001
2196,9.29279
2197,10.584951
2198,9.99167
2199,9.403191
2200,9.781429
2201,9.350389
2202,9.45023
2203,8.783031
2204,9.299511
2205,9.430071
2206,9.252473
2207,8.840632000000003
2208,9.591351
2209,10.036791
2210,10.659826
2211,10.328629
2212,10.268151
2213,10.655031
2214,9.916789
2215,9.513592
2216,9.431031
2217,9.204471
2218,9.097914
2219,8.651511
2220,9.258231
2221,8.663032000000001
2222,8.461433
2223,8.631350999999999
2224,8.283828999999999
2225,7.727033
2226,7.927674
2227,8.923193
2228,8.716792
2229,9.119992
2230,8.896312
2231,8.537271
2232,8.87711
2233,9.206391
2234,8.77535
2235,9.023991
2236,9.573112
2237,9.605751
2238,9.428151
2239,9.119992
2240,9.43391
2241,9.09599
2242,9.161272
2243,8.559353
2244,8.58527
2245,8.639992999999999
2246,8.231035
2247,8.292473
2248,8.163834
2249,8.237753
2250,8.314551
2251,8.283828999999999
2252,8.193592
2253,8.711993
2254,9.079671
2255,8.929912
2256,8.736953
2257,8.899191
2258,8.695673
2259,8.511353
2260,8.420152999999999
2261,8.191671000000001
2262,8.004469
2263,7.903672999999999
2264,7.507192999999999
2265,7.951672
2266,8.482552
2267,8.482552
2268,8.605433
2269,8.710071000000001
2270,9.043192
2271,8.92799
2272,8.652472
2273,8.78495
2274,8.926072
2275,8.980792999999998
2276,9.26015
2277,9.573112
2278,9.84095
2279,9.391671
2280,9.294713
2281,9.529909
2282,9.519353
2283,9.074871
2284,9.05951
2285,8.701433
2286,8.755191
2287,8.347191
2288,8.663994
2289,8.75135
2290,8.562232
2291,8.573751
2292,8.442232
2293,8.483513
2294,8.752310000000001
2295,8.52863
2296,8.188792999999999
2297,7.978553
2298,8.508472
2299,8.897271
2300,9.249591
2301,9.209271
2302,9.160313
2303,9.567352
2304,9.745912
2305,9.755512
2306,9.75263
2307,10.33535
2308,10.223991
2309,10.223031
2310,10.547511
2311,10.257591
2312,10.03103
2313,10.091509
2314,10.434229
2315,10.820149
2316,11.135029
2317,11.37119
2318,11.039989
2319,11.166709
2320,11.47871
2321,11.541109
2322,11.35775
2323,11.293428
2324,11.659193
2325,11.84831
2326,11.56799
2327,11.688952
2328,11.66495
2329,12.03839
2330,11.894387
2331,11.974069
2332,11.894387
2333,12.013428
2334,12.079669
2335,12.21503
2336,12.678709
2337,12.740148
2338,12.719988
2339,12.38975
2340,12.402229
2341,12.438706
2342,11.944308
2343,11.471027
2344,11.803187
2345,11.75231
2346,12.158388
2347,12.235189
2348,12.083506
2349,11.921269
2350,11.75999
2351,12.55487
2352,12.772787
2353,12.966707
2354,13.037748
2355,13.377587
2356,13.391028
2357,13.531185
2358,13.799028
2359,13.888308
2360,13.809589
2361,13.701107999999998
2362,13.463989000000002
2363,13.435185999999998
2364,13.149105
2365,13.064631
2366,13.089587
2367,13.015669
2368,13.044468
2369,13.390066
2370,13.187508
2371,12.864948
2372,13.077106
2373,13.42655
2374,13.674231
2375,13.629106
2376,13.673266
2377,13.711668
2378,13.441909
2379,13.306544
2380,12.998389
2381,13.173109
2382,13.090545
2383,13.297906
2384,13.664628
2385,13.657906
2386,14.100465
2387,14.161907
2388,14.567986
2389,14.679347
2390,14.544946
2391,15.047028
2392,15.150709
2393,15.359027
2394,15.369587
2395,15.359985
2396,15.362865
2397,15.627826999999998
2398,15.685423000000002
2399,15.977264000000002
2400,15.892791
2401,15.850544
2402,15.735346
2403,15.888947
2404,15.813104999999998
2405,15.631666
2406,15.869746
2407,16.168304
2408,16.010864
2409,15.320626
2410,15.743985999999998
2411,15.801585
2412,15.967669
2413,16.245102
2414,16.229748
2415,16.262388
2416,16.071344
2417,16.267187
2418,16.324785000000002
2419,16.148148000000006
2420,15.868785
2421,15.857264
2422,15.988784
2423,16.349743
2424,16.601264999999998
2425,16.429423999999994
2426,16.565744
2427,16.527342
2428,16.677104999999994
2429,16.815345999999998
2430,17.459501
2431,17.716787
2432,17.761902
2433,17.665905
2434,17.710060000000006
2435,17.807987
2436,17.646708
2437,17.507502
2438,17.870379999999994
2439,17.796463
2440,17.793587
2441,17.362543
2442,17.750385
2443,17.857901000000005
2444,18.240942
2445,18.263987
2446,18.169901
2447,18.285103
2448,18.317739000000003
2449,18.241899
2450,18.363821
2451,18.293741
2452,18.052784
2453,18.226543
2454,19.08094
2455,19.6723
2456,19.699186
2457,19.57822
2458,19.438055
2459,18.947504
2460,18.470388
2461,18.849583
2462,18.095984
2463,18.173744
2464,18.11998
2465,18.317739000000003
2466,18.62686
2467,18.656624
2468,19.340145
2469,19.486061
2470,19.511984
2471,19.391026
2472,19.627178
2473,19.836464000000007
2474,19.871983
2475,19.772139000000006
2476,19.24894
2477,19.192299
2478,19.76446
2479,19.626223
2480,19.602222
2481,19.256622
2482,19.191339000000006
2483,18.9091
2484,18.83806
2485,18.862062
2486,18.558701
2487,18.139185
2488,18.227499
2489,18.988783
2490,18.857262
2491,18.688299
2492,18.910061
2493,18.640306
2494,18.722862
2495,18.418543
2496,18.761261
2497,19.03006
2498,19.234541
2499,19.401581
2500,20.067825
2501,20.314537
2502,20.073582
2503,20.317423
2504,20.230061
2505,20.544939000000007
2506,20.58046
2507,20.253105
2508,20.215658
2509,20.350058
2510,20.170542
2511,19.941105
2512,20.222383
2513,20.105261
2514,19.76926
2515,20.643824
2516,20.326059
2517,19.974697
2518,18.98398
2519,19.494698
2520,19.77022
2521,19.956459
2522,19.131826
2523,18.437742
2524,18.694067
2525,18.802544
2526,19.126057
2527,18.436787
2528,18.764145000000006
2529,18.635506
2530,18.834225
2531,18.731501
2532,19.0723
2533,19.236458
2534,19.526381
2535,19.444782
2536,19.48126
2537,19.360302
2538,19.240299
2539,18.917742
2540,19.263342
2541,19.391983
2542,19.643499
2543,20.063025
2544,20.04958
2545,20.095663
2546,20.228144
2547,21.019184
2548,21.031656
2549,21.409897
2550,21.58462
2551,21.647985
2552,21.75358
2553,21.488615
2554,21.547176
2555,21.515501
2556,21.566387
2557,21.335979
2558,21.575981
2559,21.922543
2560,22.019497
2561,21.758381
2562,22.166378
2563,22.309422
2564,22.641579
2565,22.559982
2566,22.653099
2567,22.895018
2568,22.995823
2569,23.09758
2570,23.035179
2571,23.211821
2572,23.259821
2573,23.27326
2574,23.586216
2575,23.896299
2576,23.750383
2577,23.718702
2578,23.480618
2579,24.885105
2580,25.581097
2581,25.999655
2582,25.871977
2583,25.155817000000006
2584,25.113581
2585,25.789421
2586,25.064619
2587,25.569574
2588,24.833256
2589,24.57502
2590,23.639975
2591,22.642538
2592,24.383011
2593,24.625898
2594,25.160612
2595,24.802532
2596,24.366697
2597,24.405098
2598,24.226538
2599,23.840612
2600,22.824944
2601,23.262693
2602,23.68894
2603,23.541098
2604,23.434538
2605,24.321573
2606,24.660456
2607,25.039656
2608,25.33918
2609,25.259499
2610,24.572134
2611,24.090216
2612,23.935652
2613,23.347176
2614,24.048941
2615,24.336937
2616,24.410858
2617,24.930223
2618,25.655975
2619,26.099497
2620,26.310696000000004
2621,25.936295
2622,26.289581
2623,26.013094
2624,25.823971
2625,25.603174
2626,25.756779
2627,24.592295
2628,24.146856
2629,23.854055
2630,23.706213
2631,23.868458
2632,24.832302
2633,24.776615
2634,24.9235
2635,24.699812
2636,24.172779
2637,24.262056
2638,24.139175
2639,23.990379
2640,23.575653
2641,24.181419
2642,24.407017
2643,24.865896
2644,24.954214
2645,24.890862
2646,25.351658
2647,25.052139
2648,24.778536
2649,24.69598
2650,25.137575
2651,25.14526
2652,25.246058
2653,25.123177
2654,24.968616
2655,25.127975
2656,24.903334
2657,24.018219
2658,24.171816
2659,23.913574
2660,23.773415
2661,24.1891
2662,24.294704
2663,23.988459
2664,23.96542
2665,23.596777
2666,23.033258
2667,23.317417000000006
2668,23.066858
2669,23.195499
2670,23.279978
2671,23.33758
2672,24.031658
2673,24.208294
2674,24.8419
2675,24.749739
2676,25.240299
2677,25.254692
2678,25.28734
2679,25.635815
2680,25.73374
2681,25.941095
2682,26.550694
2683,26.43549
2684,27.19006
2685,27.241896
2686,27.623968
2687,27.736303000000003
2688,28.062693
2689,27.951332
2690,27.538542
2691,27.587490000000006
2692,27.239973
2693,27.121899
2694,26.749413
2695,27.738211
2696,27.762213
2697,27.765099
2698,28.230688
2699,28.354528
2700,28.659813
2701,28.813412
2702,29.021738
2703,30.21501
2704,30.527967
2705,29.711012
2706,29.810854
2707,29.713896
2708,29.517092
2709,29.648617
2710,29.572775
2711,29.551661
2712,29.303013
2713,28.894049
2714,29.201252
2715,29.698532
2716,30.028772
2717,30.553896
2718,30.444448
2719,30.587496
2720,30.343655
2721,30.530851
2722,30.398371
2723,29.570858
2724,29.475811
2725,28.95261
2726,28.847979
2727,29.609255
2728,29.446045
2729,30.082533
2730,29.63805
2731,30.220772
2732,30.239969
2733,30.419497
2734,29.870371
2735,30.374369
2736,30.542376
2737,30.474209
2738,30.734369
2739,30.548128
2740,30.816925
2741,30.696932
2742,30.773731
2743,30.880293
2744,30.747803
2745,30.754528000000004
2746,30.839972
2747,30.778528
2748,30.932127
2749,31.123171000000006
2750,31.215328000000003
2751,31.065569
2752,31.169252
2753,31.245087
2754,31.227812
2755,31.071333000000006
2756,30.965734
2757,31.638695
2758,31.803814000000006
2759,32.063969
2760,32.038055
2761,32.267494
2762,32.875168
2763,32.797409
2764,33.064281
2765,33.185257
2766,33.454048
2767,32.702374
2768,32.52861
2769,31.937254
2770,31.365086
2771,32.395171999999995
2772,32.774368
2773,33.009563
2774,32.948135
2775,32.265572
2776,32.574692
2777,33.122852
2778,33.054684
2779,32.970207
2780,33.263973
2781,33.78046
2782,34.099167
2783,34.383324
2784,34.03582
2785,34.257572
2786,34.481251
2787,34.550369
2788,34.860443
2789,34.396759
2790,33.653728
2791,32.506523
2792,32.891483
2793,32.916458
2794,33.423336
2795,33.908138
2796,33.53373
2797,33.803493
2798,34.517734999999995
2799,34.559971000000004
2800,34.114521
2801,34.152924
2802,33.837082
2803,33.280289
2804,33.791019
2805,33.941738
2806,33.161251
2807,31.680927
2808,32.125408
2809,31.744289
2810,32.572777
2811,32.755173
2812,32.562214000000004
2813,33.117088
2814,33.74781
2815,33.6422
2816,33.692135
2817,33.468452
2818,33.456932
2819,33.077728
2820,32.754211
2821,32.533401
2822,32.451805
2823,32.45565
2824,32.16573
2825,31.756765
2826,31.910364
2827,32.268440000000005
2828,31.912287
2829,31.436131
2830,31.857578000000004
2831,32.434528
2832,32.87133
2833,33.667171
2834,33.888927
2835,33.640289
2836,33.614368
2837,33.287975
2838,33.61245
2839,33.242855
2840,33.427162
2841,33.558693
2842,33.287975
2843,33.279331
2844,33.369564000000004
2845,33.547165
2846,33.334049
2847,33.270683
2848,32.687977000000004
2849,31.996769
2850,32.269405
2851,32.627487
2852,32.690849
2853,32.181099
2854,32.102371000000005
2855,31.890202
2856,32.330845000000004
2857,32.159966
2858,32.391327000000004
2859,33.391644
2860,33.16893
2861,33.225567
2862,32.970207
2863,32.451805
2864,31.875807
2865,31.895004
2866,31.823009000000006
2867,31.286371000000006
2868,31.353571
2869,31.914213
2870,31.367975
2871,31.215328000000003
2872,30.744926
2873,30.270702000000004
2874,31.228775
2875,30.970528
2876,31.79805
2877,31.329573
2878,31.875807
2879,32.184937
2880,32.067814
2881,32.224289
2882,32.952934
2883,33.54525
2884,33.768929
2885,34.29118
2886,34.532135
2887,33.983971000000004
2888,33.959972
2889,34.369888
2890,34.345882
2891,35.032284000000004
2892,35.884769
2893,36.17757
2894,37.14236500000001
2895,37.179806
2896,37.756763
2897,38.255959
2898,38.727325
2899,37.688606
2900,37.614689
2901,37.486042
2902,38.087971
2903,37.335327
2904,37.686684
2905,36.22747800000001
2906,35.867481
2907,33.908138
2908,35.90493
2909,34.914204
2910,35.875168
2911,36.19100200000001
2912,36.807331
2913,36.526051
2914,36.522205
2915,35.140762
2916,34.178847999999995
2917,34.218212
2918,35.86557
2919,36.113251
2920,35.877087
2921,36.823647
2922,37.43708
2923,37.438999
2924,36.94365300000001
2925,36.578846
2926,35.908764
2927,36.454998
2928,36.857239
2929,36.877403
2930,36.238041
2931,36.474201
2932,36.923481
2933,37.372757
2934,37.724125
2935,38.447968
2936,39.516449
2937,39.691166
2938,39.565399
2939,38.574688
2940,38.812767
2941,38.704285
2942,38.328922
2943,38.112919
2944,37.49469000000001
2945,36.606682
2946,35.961571
2947,35.759968
2948,36.311966
2949,36.22747800000001
2950,35.500771
2951,37.325733
2952,38.427811
2953,38.610199
2954,39.209248
2955,40.511959
2956,40.319008
2957,40.534996
2958,38.267475
2959,37.949726
2960,37.715485
2961,38.953876
2962,38.185886
2963,38.457565
2964,38.850208
2965,38.87516
2966,38.858845
2967,38.064922
2968,38.151325
2969,38.69468300000001
2970,38.423004
2971,38.37405
2972,38.998047
2973,37.94685
2974,36.981083
2975,36.923481
2976,36.408924
2977,37.327641
2978,36.937889
2979,36.231316
2980,35.994217
2981,35.42492700000001
2982,36.144932
2983,35.230995
2984,34.902691
2985,36.107487
2986,35.827171
2987,36.69117
2988,37.241245
2989,37.411163
2990,37.728928
2991,37.531166
2992,37.352608
2993,37.503319
2994,37.787479
2995,37.616604
2996,37.325733
2997,36.498207
2998,36.378208
2999,36.577881
3000,36.69212
3001,38.011166
3002,38.05917
3003,38.260769
3004,38.719643
3005,39.02685200000001
3006,38.653404
3007,38.891483
3008,38.879959
3009,39.478039
3010,39.690201
3011,40.130848
3012,40.550362
3013,40.486038
3014,40.630997
3015,40.564766
3016,40.453407
3017,40.301727
3018,40.77116
3019,41.194523
3020,41.063957
3021,40.348766
3022,41.031315
3023,40.359322
3024,42.879318
3025,42.684444
3026,42.938839
3027,43.488911
3028,43.822041
3029,43.794197
3030,43.69148300000001
3031,44.129234
3032,44.54108400000001
3033,45.007641
3034,45.761238
3035,47.344288
3036,47.368282
3037,48.249557
3038,48.908108
3039,47.776268
3040,48.21212
3041,48.203476
3042,49.425552
3043,49.251797
3044,49.573395
3045,50.151314
3046,50.472923
3047,51.399315
3048,52.074196
3049,52.269073
3050,52.337219
3051,51.183311
3052,50.904903
3053,50.94619
3054,52.030987
3055,52.336273
3056,52.991943000000006
3057,54.537556
3058,56.599628
3059,56.213711
3060,56.214668
3061,57.705555
3062,58.172104
3063,57.839939
3064,57.536591
3065,57.220741
3066,58.27000400000001
3067,58.99003199999999
3068,59.291466
3069,58.546505
3070,57.556755
3071,59.388424
3072,60.414665
3073,59.93370400000001
3074,60.833221
3075,61.078003
3076,60.330189
3077,60.115143
3078,59.785854
3079,58.102028
3080,55.692432
3081,58.531128
3082,58.400581
3083,56.394188
3084,55.006023
3085,54.883133
3086,53.786823
3087,58.559948
3088,58.339165
3089,57.887939
3090,56.06203100000001
3091,55.884426
3092,56.254021
3093,55.854675
3094,54.263947
3095,54.670036
3096,54.545223
3097,54.641224
3098,54.769859
3099,54.404114
3100,53.589069
3101,53.10427900000001
3102,52.423618
3103,50.891468
3104,50.916431
3105,53.882828
3106,53.46908199999999
3107,54.773716
3108,54.27066800000001
3109,53.97979399999999
3110,54.937881
3111,55.600273
3112,55.46204
3113,53.854984
3114,54.171795
3115,54.031635
3116,54.86010699999999
3117,54.885075
3118,55.71066999999999
3119,54.832275
3120,55.311321
3121,54.927303
3122,54.866825
3123,55.116421
3124,56.23482900000001
3125,56.391312
3126,56.230984
3127,55.45626800000001
3128,55.88154599999999
3129,54.793869
3130,54.91482900000001
3131,55.151939
3132,54.628754
3133,56.063938
3134,56.881874
3135,57.543312
3136,58.554176
3137,58.16442900000001
3138,58.933395
3139,58.388107
3140,58.025223
3141,57.49434300000001
3142,58.077068
3143,58.263313
3144,58.266186
3145,58.20090500000001
3146,58.97465500000001
3147,58.012745
3148,57.967625
3149,57.688267
3150,55.197071
3151,55.18843100000001
3152,56.175308
3153,57.122822
3154,58.6329
3155,58.2537
3156,58.34779
3157,59.107151
3158,59.764736
3159,59.607311
3160,59.50651600000001
3161,61.428341
3162,61.524334
3163,62.345711
3164,62.512959
3165,62.427849
3166,62.97311800000001
3167,64.137917
3168,65.824219
3169,64.924637
3170,66.19234499999999
3171,65.574814
3172,65.633209
3173,66.866272
3174,66.77918199999999
3175,66.647575
3176,65.697548
3177,65.833115
3178,66.79600500000001
3179,66.32692
3180,66.924667
3181,67.33731800000001
3182,65.585693
3183,65.37294
3184,66.283386
3185,67.588707
3186,68.410072
3187,69.251244
3188,69.46204399999999
3189,69.48085
3190,69.144341
3191,69.281906
3192,68.361595
3193,66.654503
3194,65.827179
3195,67.42441600000001
3196,66.01718100000001
3197,65.254189
3198,65.444199
3199,66.44765500000001
3200,65.987503
3201,64.581245
3202,63.15423199999999
3203,62.924629
3204,63.425373
3205,62.157677
3206,62.316998
3207,62.816772
3208,64.30416899999999
3209,63.791519
3210,62.606968
3211,60.350655
3212,62.744534
3213,60.698986
3214,61.042381000000006
3215,60.320946
3216,59.772701
3217,58.91373100000001
3218,59.034454
3219,57.08095600000001
3220,57.854839
3221,57.67966800000001
3222,57.035721
3223,54.965874
3224,55.917492
3225,55.485126
3226,55.49229
3227,54.876957
3228,53.72601700000001
3229,53.936588
3230,57.825844
3231,57.333164
3232,57.413921
3233,58.41561899999999
3234,60.258549
3235,59.773029
3236,59.584949
3237,60.24116899999999
3238,59.824135
3239,59.91715600000001
3240,58.86026
3241,55.072189
3242,55.935898
3243,54.505901
3244,54.155312
3245,55.33794399999999
3246,55.09365500000001
3247,54.142025
3248,52.107964
3249,53.03198199999999
3250,54.57235
3251,53.796539
3252,53.328415
3253,53.083096
3254,53.168938
3255,52.436077
3256,52.646633
3257,52.087517
3258,54.39551899999999
3259,56.11887
3260,55.41053
3261,53.867073
3262,53.550209
3263,53.694336
3264,52.855141
3265,53.510345
3266,53.18223199999999
3267,51.286152
3268,49.668106
3269,51.729763
3270,51.381218
3271,51.107292
3272,51.594852
3273,52.539307
3274,46.047665
3275,44.962143
3276,45.979191
3277,46.841866
3278,46.69468300000001
3279,46.557709
3280,46.36657
3281,45.211544
3282,46.79792
3283,46.747833
3284,49.882107
3285,50.602283
3286,51.12963900000001
3287,49.848011
3288,49.753197
3289,49.708454
3290,49.023434
3291,49.005325
3292,47.818512
3293,47.521278
3294,48.027321
3295,47.173977
3296,47.831299
3297,47.362541
3298,47.02483
3299,45.860394
3300,44.750282
3301,45.93177
3302,45.347954
3303,45.872112
3304,45.993565
3305,46.64875
3306,45.643055
3307,45.634529
3308,46.076653
3309,47.265602
3310,48.550411
3311,48.419376
3312,48.162624
3313,48.231873
3314,49.209873
3315,49.387787
3316,49.127838
3317,48.162624
3318,47.159058
3319,45.694187
3320,45.787945
3321,46.022331
3322,45.567406
3323,45.085869
3324,45.406548
3325,45.488579
3326,46.416504
3327,46.271622
3328,45.789009
3329,44.728985
3330,45.40974
3331,42.912548
3332,41.767284
3333,41.605354
3334,42.472557
3335,43.267307
3336,43.195934
3337,43.507019
3338,44.446663
3339,45.823101
3340,47.171841
3341,46.800037
3342,47.463753
3343,47.938904
3344,49.082027
3345,48.863625
3346,49.415493
3347,51.01022
3348,50.585846
3349,50.78352
3350,49.568485
3351,47.892227
3352,48.532135
3353,48.384708
3354,49.464622
3355,49.09943
3356,49.288166
3357,49.376404
3358,49.71254
3359,49.298222
3360,49.690205
3361,50.430611
3362,50.224026
3363,50.334583
3364,50.177113
3365,49.708073
3366,48.965431
3367,49.33955
3368,49.013451
3369,48.869389
3370,48.265221
3371,48.68623
3372,48.026234
3373,48.243999
3374,48.218319
3375,47.238911
3376,46.550999
3377,46.177994
3378,44.954037
3379,44.964077
3380,44.454842
3381,43.975746
3382,44.282856
3383,45.700024
3384,46.735256
3385,46.99324
3386,46.615765
3387,46.351101
3388,47.166321
3389,46.985416
3390,47.718018
3391,47.630898
3392,47.734756
3393,48.042988
3394,48.055279
3395,48.217205
3396,47.456684
3397,47.608566
3398,46.791103
3399,49.194363
3400,48.969887
3401,49.247967
3402,50.007366
3403,50.62493900000001
3404,50.536705
3405,51.000156
3406,51.654587
3407,52.42627
3408,51.957214
3409,51.92707100000001
3410,53.961407
3411,53.193562
3412,54.704689
3413,57.304371
3414,58.349628
3415,58.280575
3416,58.797932
3417,59.431183
3418,58.650459
3419,58.801445
3420,58.87167
3421,58.64459599999999
3422,58.872845
3423,57.18966700000001
3424,57.460041
3425,57.553684
3426,57.029301
3427,57.188484
3428,58.371876
3429,57.971546
3430,58.316849
3431,59.24741700000001
3432,57.897804
3433,54.74564
3434,55.328552
3435,54.416737
3436,52.686726
3437,53.295391
3438,54.390984
3439,55.282909
3440,54.710537
3441,57.429626
3442,57.249359
3443,56.36328100000001
3444,56.912243
