,0
1245,-0.6191652739422184
1246,-1.7386634843217854
1247,1.021781488338013
1248,0.8720411654354953
1249,0.07745712438237831
1250,7.028309348945512
1251,-0.4196522507443695
1252,-6.593166416299416
1253,1.3844258421505666
1254,6.419480006142058
1255,0.5714009594087335
1256,0.6389805659827879
1257,-1.0958338731295807
1258,0.8265695009524734
1259,0.042568325020528416
1260,0.38227224662450493
1261,1.806676339094987
1262,0.2772006948266823
1263,0.5383411944914387
1264,1.8278786087927836
1265,3.8711132879473746
1266,0.815962795177037
1267,2.67257005846244
1268,-2.312123474558756
1269,1.3150538647507313
1270,0.12675892891656687
1271,2.4525779405568873
1272,-2.706256680604777
1273,-0.48374317043764864
1274,3.572457067238255
1275,4.125046285553814
1276,4.369607819121823
1277,1.9268240783140365
1278,-2.6077944879677224
1279,-1.1453580633373728
1280,-1.7664140927680845
1281,3.388937907017043
1282,0.7902745737579736
1283,0.06742269800759787
1284,0.816971530728668
1285,-0.8057349312395736
1286,-0.8575768768745521
1287,-5.425641984265151
1288,2.411491671540909
1289,-0.1402526140111803
1290,-5.332655111730706
1291,-2.9546753616625008
1292,1.2124696619268174
1293,1.098638624238126
1294,0.12408498620675106
1295,1.5748369078298508
1296,0.5356471989588543
1297,2.565167782830591
1298,1.6665112696260662
1299,1.7078906692650473
1300,-2.010956820986079
1301,-0.6558943009659308
1302,-0.1175780241060138
1303,0.07053891013040173
1304,-1.8510031346663336
1305,2.483843239432452
1306,-2.675619019262308
1307,-1.8896180112093355
1308,0.487925347858772
1309,1.928237142930204
1310,1.0448683830359349
1311,2.864351740902291
1312,0.4124197419908892
1313,-4.2499995914871915
1314,1.7498193293324051
1315,-3.8714550735272635
1316,-9.66266591202723
1317,-5.262201814685291
1318,0.7609184658716907
1319,4.043985597204918
1320,-4.353337538006709
1321,4.595696821137951
1322,-4.623832558800406
1323,4.084428302387926
1324,-2.159412514609738
1325,-0.6653759173261633
1326,-1.1470564565914518
1327,1.452570082569376
1328,1.0208402047014529
1329,-0.6057580128738723
1330,2.5628476502087696
1331,-1.2732138146900214
1332,1.5151822102584798
1333,-0.7276405871413738
1334,-1.498871141416301
1335,-2.2491304006203277
1336,-4.245037015233563
1337,1.857850516053984
1338,2.218493693436461
1339,-0.5358630188345228
1340,1.3483362173462368
1341,4.660855240237964
1342,0.0
1343,5.718806525550538
1344,-0.15101956790403703
1345,0.2013349700488313
1346,2.3846155884085283
1347,-0.4428311741245464
1348,-1.992099816428784
1349,1.3490101206347405
1350,-0.6472261062593717
1351,-4.599690300143113
1352,-0.8403417692647716
1353,-3.7071157560759205
1354,1.0345585345398391
1355,1.9579566493171583
1356,-5.010553621222388
1357,0.2509823513483515
1358,0.2781935538001509
1359,3.090607560486164
1360,2.2634736577287606
1361,0.8650988511088977
1362,-1.8441006473168857
1363,0.6625180614453421
1364,1.8060973926669661
1365,0.8781057607751932
1366,-2.9486287222200236
1367,-1.7633662251946383
1368,0.5644422360683357
1369,-2.5516863473348743
1370,1.2024729269194434
1371,-0.8457296416221532
1372,3.9747763547043986
1373,-1.5656429378622918
1374,0.639832094687256
1375,1.6341696796756306
1376,-0.39292824285739014
1377,0.36680824569948506
1378,0.28724419740766133
1379,6.070110424163116
1380,1.944170130163097
1381,-0.14450884068742467
1382,4.015659215643655
1383,1.01362486423207
1384,-0.7823571932511757
1385,1.6267751252976037
1386,-0.43275372261124545
1387,-0.4116642094351806
1388,0.8217117290238413
1389,-0.43282842633873275
1390,-2.6606562682495705
1391,0.23416794940943073
1392,1.0239801519229679
1393,0.06946057909373358
1394,-1.1870518752377672
1395,0.6534209704182582
1396,-0.7939777756066367
1397,2.7062842077960907
1398,-1.0091838413096765
1399,1.41909053112448
1400,4.662359596450604
1401,3.3698884234762567
1402,-3.0450142122177732
1403,1.927233709205668
1404,-1.8192064210809136
1405,-1.0203071800187866
1406,0.08724108808607879
1407,-0.28381225961568535
1408,0.06558942553895962
1409,0.6315817871280284
1410,-0.6971712126669782
1411,0.21838857990804225
1412,1.579949883603973
1413,0.6847660061794846
1414,-1.352656624847484
1415,-0.08652781081943751
1416,5.4317981045060995
1417,-0.24622608271990873
1418,2.2345052462241415
1419,3.027260222747207
1420,0.1752306270067953
1421,-1.1348001161684147
1422,-2.409778154763219
1423,0.5227407595167594
1424,2.6514820956926974
1425,2.754169258258596
1426,1.0394327807104982
1427,-2.0513755966290366
1428,-0.40380827934564145
1429,2.473943489597322
1430,1.195849642866442
1431,-0.745696842607535
1432,-4.516653408737454
1433,2.43676865552456
1434,2.397455000615722
1435,1.5363960402875143
1436,-1.275552060069773
1437,-1.821154753953797
1438,-2.067436869173357
1439,-0.776683256765677
1440,-1.8295417272676342
1441,2.393211995140354
1442,-4.641853560554437
1443,8.724832392638843
1444,0.48262551418808003
1445,-1.0424139618729626
1446,-2.3285699689404407
1447,5.096768281473224
1448,2.1606910530337218
1449,-0.8586635688313924
1450,2.0098329262542984
1451,-1.2224452640805576
1452,1.644146512685995
1453,-2.8817206337301418
1454,-1.7110007704820602
1455,5.56990828017872
1456,-0.15641760072879912
1457,4.172597068781421
1458,3.120141247179836
1459,-1.1382414763303974
1460,-1.5159308087561936
1461,-0.5494066698244084
1462,0.34997149673670447
1463,1.7643966562894358
1464,0.5867206413972366
1465,-0.14637046360652864
1466,1.3416524508395655
1467,4.197743740461
1468,-0.664249627280916
1469,0.061977130486654
1470,0.6176838208122436
1471,2.3730820679588516
1472,0.8830418105666548
1473,3.268890603792767
1474,0.46041792855896724
1475,-2.264907576084812
1476,-0.4119773692595142
1477,5.423754135957334
1478,1.42832889992011
1479,-1.1214935486690618
1480,3.057743308408123
1481,-0.1351634420506445
1482,0.17566843864255308
1483,0.3369191377826273
1484,0.7772481536137802
1485,0.09338803306349629
1486,-4.041631423024297
1487,0.2358291969272834
1488,-1.493503617685263
1489,0.37896010043872436
1490,1.01750217306835
1491,1.9092691681383642
1492,0.7050067440812726
1493,-0.9092828796261662
1494,1.1925604298885404
1495,-0.8931055997616538
1496,-2.923945897593298
1497,0.6139419763441176
1498,3.9012072538423466
1499,0.2938684753186056
1500,-0.7900952733040327
1501,2.548573793963269
1502,-0.3281512261210154
1503,6.132802859923844
1504,3.690613362301588
1505,0.4637749287739937
1506,1.5305234900445341
1507,-1.0334682595879523
1508,-2.6556355180395634
1509,-4.272331157226842
1510,-3.803710211813095
1511,2.0551980723276384
1512,-2.120958781045792
1513,-2.4495113850276224
1514,-2.5525335105212226
1515,-0.4156286158635129
1516,4.040559361155668
1517,0.6776851956475021
1518,-0.11924690218918105
1519,-4.501863017368212
1520,-0.3473435284755592
1521,-6.54204444858374
1522,0.44479052993398266
1523,1.7741116423485388
1524,-5.77313940782938
1525,3.5690949888373527
1526,-3.939278653001567
1527,4.428365582466322
1528,2.309033526806809
1529,1.9315304078329412
1530,-0.3975735548607505
1531,-1.7364607662900953
1532,3.1912020507151113
1533,0.6011066896680703
1534,-0.4050151348832769
1535,-0.6598543830762618
1536,-3.585160380267559
1537,0.8867141710022705
1538,0.735351103370555
1539,-2.7526702974057504
1540,-3.3637154497714636
1541,1.2596292988832185
1542,-0.9850812638022193
1543,-2.6701040114557313
1544,-1.1642848380825657
1545,3.864860045333867
1546,2.466307823030868
1547,-1.6324318852985817
1548,-2.941826324376304
1549,0.5427637411103134
1550,-1.0415961266545644
1551,-3.466169192835139
1552,-0.2267576963272584
1553,-2.479010794896213
1554,-0.3330010450039751
1555,-0.7532966691823539
1556,-1.353448493239295
1557,5.983300969329024
1558,0.6715732784040471
1559,-0.04783684489593367
1560,-0.11166958134754028
1561,-2.3907002515202223
1562,9.416543483966814
1563,5.823261126413222
1564,-2.056374058212831
1565,-1.617862595194015
1566,-0.9951491296314517
1567,-1.900578351544682
1568,-0.3604464911822144
1569,-2.529067298497249
1570,2.1522482909132123
1571,-0.8644782260866013
1572,2.971394468575697
1573,-0.8762224901702852
1574,-1.9429489598519039
1575,0.6367364571114474
1576,2.9483844711494753
1577,1.7599343177930364
1578,1.4740740348105459
1579,-1.1286502372788287
1580,2.860967711349104
1581,-0.6724604919401519
1582,-0.01404314733692961
1583,1.0627993539436116
1584,0.0
1585,-1.2035007163976554
1586,-0.6072037217961932
1587,-3.531917103146529
1588,-0.662467760573996
1589,0.1328358885080043
1590,-4.233520107147656
1591,0.4299765051003908
1592,-3.2391527320735616
1593,2.0832475565291597
1594,-1.7671749202115454
1595,-0.3635508459237709
1596,0.3004194788002816
1597,1.5508733115557747
1598,-1.2198937786445476
1599,-3.7352931397331544
1600,-2.397009132019457
1601,3.936873908433014
1602,-0.8237152752471065
1603,-2.7291057216844146
1604,-0.4677420009756574
1605,-1.9615120293658144
1606,3.6879840278010287
1607,-2.533453448372616
1608,-3.8545931954318173
1609,2.3065293765538963
1610,-1.2420388180679227
1611,3.0261332539806864
1612,-3.1129796021020257
1613,-0.6273808357537244
1614,0.47091784117498064
1615,0.6763413169380924
1616,2.9293668526385748
1617,-1.2668381452406257
1618,0.27161886039232996
1619,-2.6800965741567353
1620,-2.4858249250966002
1621,5.132046997774725
1622,-2.925192933708656
1623,1.1803470030148207
1624,-1.6529496683418257
1625,-2.1815197585581
1626,-0.6656502885436036
1627,-0.7246415358099879
1628,1.174890354983542
1629,-4.954501694101888
1630,-1.3497031474705519
1631,-3.070610180204826
1632,3.299992217038519
1633,1.0069440536928709
1634,2.243106137175551
1635,11.180891630495303
1636,0.36297717935458723
1637,1.1462224058857895
1638,0.8269377914705885
1639,3.084508327731856
1640,-0.738574908367641
1641,3.3959252476867734
1642,3.5496084728655473
1643,-1.1543568241180933
1644,1.4482156657041156
1645,2.076286549186066
1646,-1.8710979556607994
1647,-1.6087735435499149
1648,-3.682516712153358
1649,-1.8540542708901642
1650,0.7519853925038291
1651,-0.6576589773330078
1652,0.4545495770758691
1653,3.8504678449671155
1654,2.276378027748965
1655,-0.5753506460658978
1656,0.4723413760124024
1657,-2.007983116940862
1658,1.5800017939727007
1659,-0.4594988223432446
1660,0.7401024276517094
1661,1.3766920937697327
1662,-2.6082697208014625
1663,-0.7492768317663143
1664,0.7193971241971585
1665,1.3203976424312913
1666,0.7781312120128963
1667,4.433734571959869
1668,-2.049413547393704
1669,3.8792273153119456
1670,-0.38535731831849296
1671,-0.0275967981708352
1672,0.17917866570721624
1673,2.1386108763167417
1674,-0.0404675652094613
1675,-0.09442245078050358
1676,-0.28377527467647634
1677,-0.16254984850493187
1678,1.999665983811954
1679,-0.8137990016750011
1680,-2.235152668934827
1681,3.6979182197527214
1682,2.4258131982571722
1683,-1.5582854071951222
1684,0.7821577000604515
1685,-0.03897713812258025
1686,-2.7925836887377207
1687,-1.0473981780314656
1688,1.7396135673454372
1689,-0.732270425858677
1690,-0.8185504877555259
1691,0.5509060485743791
1692,-1.1048356665247034
1693,-0.7889341907676458
1694,2.7343781196131047
1695,-0.3194043611089581
1696,0.5052397106440363
1697,-1.4830657930933748
1698,0.3225378439019606
1699,5.811958063185421
1700,1.207992602468728
1701,1.87106822614669
1702,-0.5045730691912557
1703,0.774267755310044
1704,0.6224473426084949
1705,-2.1894989305868675
1706,0.01246140947924436
1707,0.8173297966880605
1708,-2.3965222662108037
1709,-0.2276466975172922
1710,-0.8774916127925728
1711,1.797531716438121
1712,0.9986360961862305
1713,2.381041732531704
1714,1.073696410181914
1715,-0.2643406509183095
1716,1.4689228006094583
1717,0.7676455997598806
1718,-1.1239285167727986
1719,1.83902569665834
1720,0.2799491310322625
1721,0.7196193520335401
1722,2.433387173628704
1723,1.9116476256816763
1724,1.4510888714722223
1725,-2.30736410916921
1726,2.5035910689377405
1727,-0.010892662803916615
1728,-0.152610628725644
1729,-0.3716146313382719
1730,-0.21926183430786075
1731,0.16450569656422373
1732,-1.5903624274853867
1733,-3.155088655587494
1734,1.3918758568899467
1735,0.5536783143331181
1736,-2.9849694550829455
1737,3.3224044747664996
1738,-0.5630533815276758
1739,-0.9417568332835928
1740,-2.5984148880738274
1741,0.9779674103144471
1742,-1.8121875590930696
1743,-2.2188321872063144
1744,-0.8479894292968434
1745,-0.8429854130365037
1746,0.012318808740776024
1747,-0.8005339161385763
1748,4.79237416048876
1749,-1.2333887314283352
1750,2.195286198802704
1751,-0.7146660322802417
1752,0.49263669013318995
1753,7.979962145968486
1754,4.674557723303178
1755,-1.2448089510988174
1756,-1.2393825621888093
1757,2.58724203105596
1758,-2.239095990128999
1759,-6.392769109710677
1760,-0.6420030702524415
1761,-1.9511280612777058
1762,-1.2638594264654568
1763,1.1601309690675445
1764,-0.5203952409166841
1765,-1.013818319617492
1766,0.6537381373309128
1767,-0.45482606678518617
1768,0.21020671532050988
1769,-1.1615453365245922
1770,0.011800117818182423
1771,-0.9603373746878052
1772,0.24985411121875548
1773,2.3489307153642813
1774,0.034780685283513885
1775,-3.434957976585569
1776,1.9150047945210327
1777,-0.21226487677777456
1778,0.7058735911892633
1779,-0.10557798077584836
1780,-0.4469425606393254
1781,1.253422208209357
1782,3.769748901622709
1783,0.34691981579570774
1784,-0.4927544714358686
1785,-0.6307160331788895
1786,-5.313247326380035
1787,0.8069229707397384
1788,2.8545343668073113
1789,-1.9134484307139872
1790,1.0598261952795704
1791,2.1432038629359167
1792,-0.5343660046161351
1793,0.3186657586359097
1794,-0.03402571875160708
1795,2.1368115106298067
1796,-1.6492343354420216
1797,1.7937833186364172
1798,-0.47891154361651206
1799,0.022303173713150996
1800,1.7043481923001789
1801,0.38331998395194444
1802,2.5790500387701676
1803,0.09582034292671991
1804,-0.46936245523173875
1805,2.4608953927517936
1806,-0.4076943668190176
1807,-2.353051559699956
1808,0.54545216035729
1809,-0.9000168011312507
1810,0.7933264554022127
1811,0.9035302383591965
1812,-0.2436720744833634
1813,0.43396725674121567
1814,-1.0938254206170437
1815,0.6386291872930291
1816,-1.7769472713603989
1817,-0.432982155241672
1818,-2.13787836024451
1819,1.3100990376470967
1820,-1.1882529378727242
1821,0.05527898276218691
1822,-0.14387435634934234
1823,0.7724265219338002
1824,2.7538743113106507
1825,-0.28913477450637187
1826,2.2377425937745943
1827,3.5947974544364456
1828,1.0867286448601863
1829,-0.12014751277112451
1830,-0.3311990547780998
1831,0.9206205930401421
1832,0.009981417141267485
1833,0.40753536058999174
1834,3.0383943364973414
1835,1.0910251864836826
1836,1.7175010308041971
1837,0.42944666318272473
1838,1.295845450699096
1839,0.5685390877581507
1840,-1.6968042927468605
1841,-0.1675802457103652
1842,1.9375012427393392
1843,0.5286192993580575
1844,1.7658035051155874
1845,1.3834648812983519
1846,-0.5741402552669057
1847,-1.9680319776586261
1848,2.612598074626293
1849,0.6404744741830631
1850,3.792478102871128
1851,2.0170729707667365
1852,-2.329094776336471
1853,2.444523527627077
1854,1.0983983921524474
1855,0.7876300881237679
1856,0.34717241527358345
1857,0.3379472054716783
1858,-3.515177369551904
1859,0.15797569964789693
1860,-2.4214918560687537
1861,1.0582030009828374
1862,1.4629322755287189
1863,3.7383590468961803
1864,-1.1497709888320173
1865,-1.720992528169845
1866,1.9148851907580602
1867,-0.7290271883026869
1868,-0.5380476874269665
1869,-2.2232916107134146
1870,1.8548027793298056
1871,-1.097145472006455
1872,1.2201231701603998
1873,-0.641195169702555
1874,4.758790719936947
1875,4.294261353253379
1876,-0.3395278330388907
1877,-1.500230993434396
1878,1.5380246549009429
1879,0.030226221977203996
1880,1.2609871827534977
1881,2.693321802710983
1882,0.26825894294470914
1883,0.5848412117719096
1884,-0.5703599858263332
1885,1.3519713075687527
1886,2.6433280360101707
1887,-0.03479593840909027
1888,-6.326806870412867
1889,1.7417168885858398
1890,6.172960059278124
1891,-1.4835258052374056
1892,-1.696613494231993
1893,-7.082302133325165
1894,2.429286965885482
1895,1.0976352898242567
1896,-3.4586078963688793
1897,2.5459558708108476
1898,-0.16275577933033214
1899,-0.7582790417061702
1900,-5.854195077537399
1901,-1.1058553188096725
1902,2.2074326150808012
1903,-2.9864597491391542
1904,-3.386560958591663
1905,-2.405689136546365
1906,4.1911829381716865
1907,0.13097175575114983
1908,4.2842573400829735
1909,3.799299282192835
1910,-1.0926829704062924
1911,3.1763189824935494
1912,-2.28004839695002
1913,-4.192559597596679
1914,5.566801841664234
1915,1.6054889347649708
1916,1.623449209838302
1917,4.019770178416785
1918,-5.26961354011201
1919,-1.2878496372099903
1920,-2.4291206390888807
1921,3.680410776906893
1922,-0.896398843713787
1923,0.9987530915316383
1924,0.25543580585164344
1925,1.1666235896481914
1926,-0.28857242381614284
1927,1.7972000731199755
1928,-0.10650756549663391
1929,-0.3272947349461839
1930,2.7000187410725855
1931,2.824797835068265
1932,3.25112131595528
1933,-0.26801124735227283
1934,1.1260449041951932
1935,-0.6688927063879326
1936,1.8528098677506613
1937,1.3405974879081377
1938,-0.3350513320021395
1939,-1.0695098324250005
1940,3.2802038592099465
1941,3.923253256194379
1942,-0.029788524962088843
1943,-0.6394581573729738
1944,-2.7720605906467592
1945,3.047470877668578
1946,-0.16155932696162814
1947,1.5451005249125187
1948,1.8520258822693862
1949,0.4332321025110981
1950,-1.7911818463738811
1951,2.2856171069654168
1952,6.548422839139493
1953,-0.12359254380991079
1954,-1.7087085455439153
1955,1.0449370258453679
1956,0.2109589835043228
1957,1.0266376504233845
1958,1.565238629884956
1959,-1.3302373581900477
1960,0.22916642811929497
1961,-0.9036461988810538
1962,2.9687159529487186
1963,-2.904266122123976
1964,-5.989006315586617
1965,-5.928299592971097
1966,-7.279231530052581
1967,10.016988623618067
1968,-2.2912797314474287
1969,-1.095626960431613
1970,1.2640920550536252
1971,-1.4773190596564258
1972,2.944908427836812
1973,-0.23122308681829135
1974,1.8118340391838315
1975,0.5812320094927639
1976,1.3070707895283968
1977,3.047833522803224
1978,2.233264170666862
1979,-1.1296036043758209
1980,-1.8611564341626874
1981,0.5297482942655704
1982,3.11544569626016
1983,2.370595984920307
1984,2.2642118658983206
1985,-0.046325543160801966
1986,-2.9629507385463825
1987,1.2229834018952785
1988,0.506922966992548
1989,-0.7534697420541991
1990,-3.1967483197421798
1991,-0.7730461323602696
1992,0.07647622483801762
1993,2.2089161220543314
1994,3.51633002859107
1995,2.490534262710854
1996,0.07542432825557077
1997,-0.19120655109921647
1998,0.6325381037341351
1999,-0.8795919170738563
2000,-1.6492241961521632
2001,0.04618112146549743
2002,-7.940611603296062
2003,-1.3475397881362787
2004,-3.6634707757044547
2005,4.6493519459083625
2006,-0.7722053745751535
2007,-3.0397553035962757
2008,3.4657769924223376
2009,-5.602067671019319
2010,-5.7213886550458595
2011,0.7799238594381199
2012,0.29172534109524134
2013,-3.609247715628912
2014,-11.256799770394606
2015,-2.5268049068473735
2016,-4.209804126487708
2017,0.0
2018,1.169962755042117
2019,0.485340996656027
2020,2.377336869056661
2021,-1.196544424253612
2022,-1.5825593865667245
2023,-1.7547608357797388
2024,-5.857822883020763
2025,-0.624882713072359
2026,3.437419413544783
2027,3.11484338947193
2028,-3.610162910331883
2029,3.5715304630549367
2030,-1.5105642208234789
2031,-2.2453425911199543
2032,-1.985408430941064
2033,1.3333460292631443
2034,-1.858540619434205
2035,-1.7261682914369636
2036,0.23412272261990463
2037,-0.4939525829406134
2038,3.1475581201966536
2039,5.498294287949936
2040,-3.83680494992775
2041,-2.666835517307086
2042,2.3463818698613648
2043,-0.10438838575580894
2044,-2.901355269239524
2045,1.0856272788674555
2046,-2.1163081516965594
2047,6.20342739187704
2048,-1.0419401447800807
2049,1.5041444979470107
2050,-1.044975420569989
2051,0.09470977533908631
2052,4.693627329409578
2053,-2.4002246267996026
2054,2.7384410070844867
2055,4.590275235970152
2056,1.033811580175745
2057,2.852951241536961
2058,-3.3720860813492175
2059,1.9488174927058055
2060,0.34203343731630875
2061,4.116189927074044
2062,-1.3736606624003707
2063,2.7551011546262867
2064,0.96490989466252
2065,1.8189988165912405
2066,-1.9758959593375054
2067,-0.9202193282610106
2068,2.0328519439332635
2069,-4.913347119405535
2070,0.43403121241433623
2071,0.4052083429282535
2072,3.522564724299921
2073,0.5126926603077182
2074,4.152325360788007
2075,4.3263107672103756
2076,-4.849298984195583
2077,1.6652430809457484
2078,3.6468402383302156
2079,0.4665321178923359
2080,1.4680048253360933
2081,1.6182687951529593
2082,-0.6303990979914147
2083,3.4189219016029537
2084,0.5208580647237934
2085,2.0729833870972025
2086,1.0393489895682158
2087,-2.2045597891810345
2088,1.343673799098914
2089,-0.8737501148778375
2090,2.5350197379587804
2091,0.9520977560836872
2092,-1.9670104777887196
2093,1.8458643878506715
2094,-1.1183654422797922
2095,-2.16590154013544
2096,1.2449539839689852
2097,-4.235864884746743
2098,-0.6418459542547766
2099,2.300383767938722
2100,2.862021172076925
2101,0.3105926072291161
2102,-0.17120480544728098
2103,1.0973355092653747
2104,-1.4139072277359903
2105,-0.3930395848451944
2106,-0.0971334904458628
2107,2.263681703470256
2108,-2.020988180264111
2109,-2.1947918279817116
2110,2.194791827981711
2111,-2.6362466970504097
2112,-4.265379557757932
2113,-0.5149852207979696
2114,2.560230137813179
2115,2.562432513978693
2116,-1.4881446066238884
2117,1.1956046390832011
2118,-3.1616421468092244
2119,-1.2112047123558982
2120,0.051979637157141656
2121,2.3614961228979667
2122,-5.284015844840953
2123,1.0817008385474876
2124,-1.5702336008577382
2125,4.233080068726499
2126,-3.79211030731152
2127,1.14688777747465
2128,2.9196102370437016
2129,2.4753667033460247
2130,-2.9962702794304383
2131,1.3566526847713707
2132,-2.3196991613463247
2133,0.750499867781922
2134,-2.4686761164939064
2135,1.8514074546266375
2136,-0.5803939658059769
2137,-3.953480165653945
2138,0.6879232897152197
2139,-2.6013363876000786
2140,2.5832689097814754
2141,-4.445956004534798
2142,1.9243824567969119
2143,-4.879027661196897
2144,1.720874201387966
2145,1.766825407808839
2146,-0.5833786288873822
2147,-1.4511980855664943
2148,-2.213754175247423
2149,4.722561587267354
2150,2.1858730720214217
2151,-0.37833903248129913
2152,3.590667794283193
2153,2.3375513650546456
2154,1.8099976243137135
2155,1.443713035470651
2156,0.011136449724715588
2157,-2.016619079002604
2158,-0.19938630294589121
2159,-1.0661283258981957
2160,1.3223888902651768
2161,-0.8853801545142257
2162,1.4241903819371051
2163,-2.427556258730326
2164,0.6297207319741742
2165,0.5914235032607884
2166,-0.5338855813111872
2167,-2.4529444833181326
2168,-1.9898643744232503
2169,0.46226809023656645
2170,-3.498402100643858
2171,-0.6472038729772354
2172,-1.4209424215771311
2173,-4.031557245545878
2174,-0.04616048254275066
2175,0.6836291172685361
2176,-2.460399117943702
2177,-5.933325496196744
2178,-0.3425418424533133
2179,-9.008372621372986
2180,4.780976510194158
2181,4.961014736972997
2182,-7.254221885983083
2183,-3.2652424357365444
2184,1.463488714143881
2185,2.470993373193115
2186,-2.8367916629159864
2187,-19.747002552041547
2188,7.677784682360647
2189,-4.0763196608976155
2190,-8.62784897308472
2191,-3.0737455142493864
2192,1.0962886919493486
2193,-9.596249083512038
2194,0.7040991741634858
2195,-1.1762875563438544
2196,8.693611130264863
2197,13.019444471813744
2198,-5.76815295271052
2199,-6.070264610194447
2200,3.943648813765574
2201,-4.50676411792301
2202,1.0621133120574038
2203,-7.321751535934575
2204,5.714025365717364
2205,1.3941807647631748
2206,-1.9012758635589027
2207,-4.553249983697701
2208,8.150338757897197
2209,4.5395686774120145
2210,6.022465424299705
2211,-3.156254181168858
2212,-0.5872585307988296
2213,3.698520619542292
2214,-7.180299559664613
2215,-4.150766646205181
2216,-0.8716090331367804
2217,-2.431607832179982
2218,-1.1644187790488874
2219,-5.031116870661037
2220,6.777900592161299
2221,-6.644821691952281
2222,-2.3546232154820714
2223,1.988249515561676
2224,-4.109573865401135
2225,-6.958034143715509
2226,2.5634716420212076
2227,11.829416607939963
2228,-2.3402561856368806
2229,4.52176465683355
2230,-2.4832118057206367
2231,-4.119540713890673
2232,3.9034651886377474
2233,3.6421863210663243
2234,-4.7951262197412
2235,2.7940042818391704
2236,5.907163805270856
2237,0.3403646139993024
2238,-1.8661980539664744
2239,-3.3231074174944357
2240,3.3841717961851243
2241,-3.6476987791438042
2242,0.715137661077384
2243,-6.796043048918163
2244,0.30233408738572104
2245,0.6353828571715404
2246,-4.849000643175686
2247,0.7436469680900305
2248,-1.5634324308732326
2249,0.9013700987943839
2250,0.9279499830743481
2251,-0.3701811271099687
2252,-1.095291576457976
2253,6.134819678702687
2254,4.133737633568056
2255,-1.6631418060016965
2256,-2.184503853592569
2257,1.8398871849501883
2258,-2.3134828114117476
2259,-2.142462624400841
2260,-1.0772920261488568
2261,-2.7510092752662194
2262,-2.311789565088495
2263,-1.2672422574720577
2264,-5.146596053391718
2265,5.7520593420325605
2266,6.462912690699482
2267,0.0
2268,1.4382400053496118
2269,1.208619440197684
2270,3.753226704389043
2271,-1.282092385837757
2272,-3.134622510345949
2273,1.5194969640044302
2274,1.5936402394418439
2275,0.6111753267263056
2276,3.063206146608461
2277,3.323808823649487
2278,2.7593915651979257
2279,-4.6729018459892036
2280,-1.037748877835961
2281,2.4989424946020025
2282,-0.11082845183702111
2283,-4.781771913501701
2284,-0.16941304667569884
2285,-4.032730996651413
2286,0.6159056864352203
2287,-4.772170652538559
2288,3.725074209812964
2289,1.0032157005317852
2290,-2.184707035455377
2291,0.13444226380270444
2292,-1.5458597844349597
2293,0.48779042639645886
2294,3.1193032641575016
2295,-2.5888926536302725
2296,-4.066222683448938
2297,-2.600944545791537
2298,6.430530629817148
2299,4.468222750714242
2300,3.883473382629042
2301,-0.4368640290570591
2302,-0.5330345632057156
2303,4.347612075435102
2304,1.8491445872902075
2305,0.09845435672245688
2306,-0.02954663771635347
2307,5.803306584063358
2308,-1.0833040712770508
2309,-0.009390120485073202
2310,3.1246791768723723
2311,-2.7871891064725247
2312,-2.2334728226632277
2313,0.6011088571689416
2314,3.3397274641446915
2315,3.6318392279590417
2316,2.8685860988134917
2317,2.0987058568967023
2318,-2.9558919203804055
2319,1.141289672885998
2320,2.7557074039032807
2321,0.5421341742990952
2322,-1.6015026686943217
2323,-0.567936668840675
2324,3.1874003942279314
2325,1.60902738272968
2326,-2.394344041438139
2327,1.040232122998805
2328,-0.20555030547692063
2329,3.1512090871412934
2330,-1.203410184010785
2331,0.6676786803048412
2332,-0.6676786803048372
2333,0.9958416005270844
2334,0.5498767294847668
2335,1.1143369234400815
2336,3.72569692421556
2337,0.483413708544629
2338,-0.15836525157103007
2339,-2.6305096640373935
2340,0.1006696646031415
2341,0.2936848087084717
2342,-4.055821569760883
2343,-4.043038185241789
2344,2.854511469304229
2345,-0.43197627386248144
2346,3.3969484948488575
2347,0.6296842301115919
2348,-1.2474762076391936
2349,-1.3517266483338004
2350,-1.3621023572329083
2351,6.540554598549537
2352,1.7208254005601573
2353,1.5068180370218651
2354,0.5463769706448853
2355,2.5731852441725334
2356,0.10042358283828996
2357,1.0412091028219732
2358,1.960113340382916
2359,0.6449180191529291
2360,-0.5684129155824336
2361,-0.7886500459402025
2362,-1.7458065581500346
2363,-0.21415534869119895
2364,-2.152339093676743
2365,-0.6445040295696999
2366,0.19083734466015984
2367,-0.5663089268254756
2368,0.22101964946320057
2369,2.6148952894154442
2370,-1.5243070871292004
2371,-2.4763614119982607
2372,1.6356663974994998
2373,2.6371022242546496
2374,1.8279022754466685
2375,-0.33054597748654746
2376,0.32348865885587513
2377,0.2804609656680657
2378,-1.9869785494631693
2379,-1.0121419403150296
2380,-2.3430517590275035
2381,1.3352128008814947
2382,-0.6287340823474233
2383,1.5716365332283946
2384,2.72040169542913
2385,-0.049204807545471595
2386,3.1889227461764675
2387,0.4347978775193219
2388,2.8270627075477317
2389,0.7615158493763554
2390,-0.9197960583920981
2391,3.3936917286802792
2392,0.6866832929165512
2393,1.365604981867233
2394,0.06873073035904376
2395,-0.062493550593541725
2396,0.018748260714316865
2397,1.7099873493276
