,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
58,0.0,0.39135587089501045,1.8345111964813032,4.221997069111899,0.0,1.987276052092929,0.0,0.5290434244279663,2.630979963689517,-0.05097218655253921,0.0,0.0,3.8261249360960816,0.9208770045045223,1.9336644834583416,0.9928522071056545,0.8173441405155191,0.3973150337675868,3.436455887748513,0.0,1.9636647529034823,0.0,0.6236064611032821,1.5161436323984312,2.3832016534417857,3.824202846168573,0.2766109772692593,0.7272944828361161,0.0,1.7434921044492624,0.269124897994083,1.6141512031571437,0.0,0.0,3.4327156509650845,1.0610469932005262,2.5725721460388873,0.0,0.540417181208902,0.0,3.868201464608534,0.0,2.1450336057556085,0.0,0.0,3.4327183001602535,1.0610303755238157,2.5725988659828576,0.0,0.5403932336062993,0.0,3.868239236222673,0.0,2.145044702939949,0.0
59,0.0,3.4483535035293222,1.5173100915840787,2.424967166238762,0.0,1.0788148657346674,0.0,3.3099221699580736,0.0,3.0896049403155548,0.0,1.9866870638029888,2.9275494273350633,0.0,2.380992156626877,0.0,1.772014131664823,1.816094805224,1.3595519315635962,0.6998525241153075,4.660115740421006,0.0,0.0,4.2165539479251555,1.734139680832797,1.9704782026509382,0.0,0.5157778527696277,0.29900047956449294,2.2750344914383938,0.1957906654834196,3.8008585187156942,0.0,1.56257014809289,3.4340950894295674,0.34181234355262213,1.6189101271969653,0.0,0.5205201089741929,2.8420071650209877,1.0513837567435846,0.9297934464034929,4.211393348280884,0.0,1.5625672511494548,3.4340834131652542,0.34183834280185965,1.6188844069508532,0.0,0.5205425712257162,2.8420249048448865,1.0513794625083277,0.9297994562475875,4.211403366341669,0.0
60,1.7089915389631727,4.323859047770867,0.0,2.0020814851459843,0.0,0.5977419632912595,2.522069678276795,0.7325682170109815,2.027859713599467,2.472641047867236,0.0,0.11449373910763505,2.7554425681193817,0.21032371440075082,1.4201892908428881,0.0,3.667497347920967,0.0,2.6650545689570038,2.7237742854046343,2.4182215318432734,0.0,2.0981826266326333,4.110228580329722,0.002726496526989086,0.865458494807031,0.0,1.8796385740269317,0.0026525981547120825,2.435815710318201,2.0132425107215965,1.3094580701567993,0.0,0.32822960007637403,2.9362954920735596,0.0,0.5401754826116434,0.0,3.8665090310785133,0.0,2.845788443038877,2.105321634172852,-0.9338890820714207,0.0,0.3282036659193868,2.9363269223571864,0.0,0.5401515521635404,0.0,3.8665468314074225,0.0,2.8457982404526887,2.1053269446724387,-0.9339097263407246,0.0
61,1.5064454584034659,2.4242894070500065,0.0,1.0767998058992923,0.0,3.303873442541744,0.0,3.6838968603579323,0.5728806818577292,0.6824539910723404,0.0,0.12836074313652968,2.3181862504098705,0.0,1.6886619590003482,1.9841784674223095,1.1958323725663744,0.8629900071494168,5.0767375394942915,0.7697684678801886,-0.07761986616674488,0.0,1.7671180163181366,1.9449300509597645,0.0,0.4954201870106034,0.3354109355626411,2.23100244391059,0.23161711335789592,4.09210568774771,0.0,1.7248398201760162,0.0,0.0,1.7858911592970594,0.0,0.7523877368058929,2.3762578418041747,1.5003148284719492,0.4813407057023378,3.617962776455319,0.0,2.447989325930827,0.0,0.0,1.7858783385774135,0.0,0.7524127219296024,2.376270286125474,1.5003154552150355,0.4813417350129301,3.617965414209824,0.0,2.4479736758141817,0.0
62,0.0,2.0230655849353187,0.0,0.6585838393760091,2.4397800523475177,0.8461098698164915,1.943153058627084,2.5937842728658844,0.0,6.421892594913886,0.0,0.012295851164323413,1.5267789222250472,0.0,3.685373533594843,0.0,2.7695816467787013,2.5548033273802617,2.2339693284063378,0.0,3.3422431710241565,0.0,0.24130869570884728,0.7510038747022885,0.0,1.7737247391395927,0.23473319444226037,2.219481792787714,2.2478682331738553,1.7588051312581732,0.31118537158789095,3.932042332296576,0.0,0.0,0.544358833361841,0.0,3.895797271835816,0.0,3.00538924855101,1.845559776559047,0.0252908455864731,1.6339350244774786,2.5154903337196224,0.0,0.0,0.5443346915126539,0.0,3.8958351739666406,0.0,3.005399674225738,1.8455636597459697,0.02527025290264759,1.6339300881540355,2.5155001724691983,0.0
63,0.0,1.0897139216255791,0.0,3.3426300761409564,0.0,4.015645275548546,0.0,2.220907318516935,3.94372363827038,-0.10469319291176449,0.0,0.0,1.8797421088353305,1.6176913097100842,1.5636380403094063,0.5035274438874415,5.4385532855815715,0.4307260031716331,0.7513107416306453,2.3145294818760096,-0.6357163580602454,0.0,0.0,0.6679143006190547,0.0,2.5317843130407134,0.0,4.235903292234861,0.0,2.3058207355288074,2.260344160733052,0.20304199339267193,0.0,0.0,0.7582757816231356,2.380985135240671,1.5116852727870722,0.4781843603610836,3.6350090594801374,0.0,3.314482597515178,0.0,1.1962032530713762,0.0,0.0,0.7583001660982192,2.380999181220443,1.511684528118449,0.4781868276729894,3.635011132380381,0.0,3.314472196184565,0.0,1.196225991283073,0.0
64,0.0,0.8466975811819322,2.028261021277439,1.2171061477549816,1.548878695341671,2.7536303799097936,0.0,5.725642951727799,0.0,-7.221170873270378,0.0,0.0,3.6403711794821323,0.0,2.8399984141203705,2.321493040116934,2.309539244832226,0.0,2.6743184492292404,0.0,-5.600543062033808,0.0,0.0,1.83776269177105,0.07982404031280366,2.3554082767419606,2.08445183163854,1.892207556161557,0.16545319689836857,3.804163883423378,0.0,-5.923097311864395,0.0,0.0,3.864952416347145,0.0,2.9893574479711917,1.8179781986480237,0.03877335785379965,1.608385718750227,2.676215115896452,0.0,-5.795976195018193,0.0,0.0,3.864990106706649,0.0,2.989366772080793,1.8179842635706933,0.0387507724125602,1.6083829807066061,2.6762326322070344,0.0,-5.796008258255453,0.0
65,0.0,3.2880658825964195,0.0,3.9524242988396963,0.0,2.8809922874406313,2.5192008266065766,-1.2890838571667396,-2.729851817060247,-2.0368190313777568,0.0,0.0,2.5793530760336356,0.0,5.814979889009697,0.0,1.6920493460692465,0.812224372181447,-1.274653396284886,-2.124471653264032,-3.0340139754819138,0.0,0.0,2.498363940368459,0.0,4.181822176084177,0.0,3.101763652058065,0.5957158804817453,-0.35149957271617405,-2.9268832735053705,-0.920918409846827,0.0,0.7906373243557363,2.49339726169035,0.0,3.814407042380891,0.0,3.2654207894955767,0.0,-0.3759941753077478,-2.746828194926698,-2.2133883523637876,0.0,0.790644229980332,2.493400784682519,0.0,3.814409849722299,0.0,3.2654101722375555,0.0,-0.37598298763643484,-2.7468449314666703,-2.2133827943600193,0.0
66,1.9524948063454672,1.2653937947123883,1.4791663836826896,2.760567822297977,0.0,5.682735754661794,0.0,-7.211976040588924,0.0,-1.0479125804990774,0.0,0.0,2.885616017939263,2.1445221644844192,2.360509249837012,0.0,2.6469585923685868,0.0,-6.340800316273504,0.0,-1.8880710762385733,0.0,0.13188138413643413,2.283984728662225,2.1186720088931468,1.8273518263072774,0.21361468793258398,3.750396119850097,0.0,-5.625451644808621,0.0,-1.4050225562411756,0.0,0.0,2.966096065453905,1.768528376350459,0.06547731052169437,1.5622808546503664,2.658379215968604,0.0,-6.020253098036038,0.0,-0.2485429038373177,0.0,0.0,2.966105551248846,1.7685331099168957,0.06545608072388853,1.5622769217234267,2.6583968313335054,0.0,-6.020275535099813,0.0,-0.24851599099893068,0.0
67,0.0,3.9092891915129213,0.0,2.8572962719627784,2.4800873242257824,-1.2760065480999283,-2.688000570173754,-2.5166775994680424,0.0,-0.3613708307901309,0.0,0.0,5.771999808635842,0.0,1.6403834847151577,0.8854159539386508,-1.2651691431492917,-2.189677360952386,-3.5087435933511157,0.0,0.22439237329358597,0.0,0.0,4.141360315586612,0.0,3.0809571270420113,0.5740229661686413,-0.34831097816891976,-2.883175725666992,-1.7392822797113183,0.0,0.0,0.0,0.0,3.7824407125580772,0.0,3.238999683258692,0.0,-0.13204306160446988,-3.2137437688226136,-1.9242579045310904,0.0,-0.5199208355792406,0.0,0.0,3.782443486559775,0.0,3.238989142780066,0.0,-0.1320303836490594,-3.213763611299304,-1.924241676028332,0.0,-0.5199393503307552,0.0
68,1.9444825617840722,2.509768365256926,0.0,5.651480365036832,0.0,-7.172003736351728,0.0,-0.9735780542017403,0.0,-0.5704226682587632,0.0,2.119539109244928,2.358775111288675,0.0,2.6363983445860772,0.0,-6.315030035059382,0.0,-1.4967242264515013,0.0,-0.24787703472803346,0.0,2.112037251858756,1.8104569578103302,0.21835758338552003,3.725813338377865,0.0,-5.592765522130461,0.0,-0.982435196702891,0.0,-0.7374323216712275,0.0,1.742354480260383,0.09088881082705558,1.5366144786816194,2.6701582634791556,0.0,-6.0185586357426875,0.0,-0.520192401918157,0.0,-2.2472191122193563,0.0,1.7423576234868634,0.09086933075929671,1.536608961213695,2.6701769662698602,0.0,-6.018581608358619,0.0,-0.5201793306668374,0.0,-2.247253609136223,0.0
69,0.0,2.8509248609316806,2.476368375204907,-1.2735005591302362,-2.6838147751330643,-2.510919357931385,0.0,-0.6772475166899106,0.0,-0.955944427418276,0.0,0.0,1.596970678861942,0.9694459071661776,-1.2639097968405122,-2.2745780765352333,-3.463072690722174,0.0,-0.08983699583963722,0.0,-0.721616289686211,0.0,0.0,3.03935117001099,0.6326659222790854,-0.3469671058934254,-2.9343640199551544,-1.701598444294694,0.0,-0.5703953249311999,0.0,-0.25200578295374587,0.0,0.0,3.23838646639083,0.0,0.009877962678772612,-3.5017724148950657,-1.7771422880105137,0.0,-1.4989863747353727,0.0,0.7523336579200013,0.0,0.0,3.2383762323123566,0.0,0.00989159209385665,-3.501794552073731,-1.7771252183663946,0.0,-1.4990150912049562,0.0,0.7523163271094431,0.0
70,0.0,6.035482554695787,-0.7645156727751568,-6.792180374743939,0.0,-0.9740254780335023,0.0,-0.8407678216240999,-0.10189511465669154,-0.08694284838662303,0.0,0.0,2.8935142849641826,-0.5096204424516193,-5.662509784071395,-0.8092450232437098,-1.0928647836606464,0.0,-0.45161053985091626,0.0,1.237124801851408,0.0,0.825436734825119,3.4197417685636946,0.0,-5.587874684718597,0.0,-1.1075783950096174,0.2519031781388348,-0.7010007285523978,0.0,0.9871810577171736,0.0,1.853771968398371,2.5068511137931573,0.0,-6.007781338223273,0.0,-0.5192301483058104,0.0,-1.533514684845677,0.33221530256622445,2.728629870460436,0.0,1.8537682583123702,2.5068688928561746,0.0,-6.00780427673904,0.0,-0.5192171018155931,0.0,-1.5335499701957662,0.33220999564278486,2.7286851925931694,0.0
71,2.546998833836256,-1.2728348202891926,-2.755389589037521,-2.4739633450143463,0.0,-0.6771251773297793,0.0,-0.8643545645525608,0.0,2.704414506081043,0.0,1.0054626274303757,-1.2607765983569386,-2.3082527619894155,-3.4350647014078084,0.0,-0.0896178655557689,0.0,3.138187618656474e-05,0.0,1.5568796700076326,0.0,0.6171735046774485,-0.3467819617155421,-2.917211443470036,-1.7083004688916215,0.0,-0.5700298145231153,0.0,0.15993743365042556,0.0,2.078561139997648,0.0,0.0,-0.12395757142517061,-3.225031811993401,-1.9131845587260665,0.0,-1.4969670842600424,0.0,1.7667744683129705,0.0,1.2716436539201903,0.0,0.0,-0.12394782519546399,-3.2250458677665224,-1.9131714482108098,0.0,-1.4969956882118003,0.0,1.7667853215345677,0.0,1.2716537351317516,0.0
72,-0.11783407114334121,-7.106969051185352,0.0,-0.9727157461792424,0.0,-0.8904921435948454,0.0,0.48478849281381464,1.3966429452860807,-0.28871764176743864,0.0,-0.3695671694104119,-5.790496806767697,-0.6592491430319425,-1.1639698302254253,0.0,-0.4503419136535236,0.0,1.6563088156760442,0.0,0.9939702364225034,0.0,0.0,-5.585977562707839,0.0,-1.0666307200798197,0.17078219521428628,-0.660279769930483,0.0,1.3123228752458138,1.029169892350612,-1.446076957674014,0.0,0.0,-6.010992425336187,0.0,-0.5195168391797678,0.0,-1.8511453293681701,0.9639055415094411,2.5491434267993607,0.0,-2.343611777035165,0.0,0.0,-6.011015242907717,0.0,-0.5195037736072133,0.0,-1.8511799324833953,0.9638989139110599,2.549190548336016,0.0,-2.3436045834817913,0.0
73,-4.147160545313078,-1.7389603902986939,0.0,-0.6722628377662243,0.0,-0.8581000743688616,0.0,2.2425111183362265,0.0,-1.3844110439673818,0.0,-2.8589227606874434,-3.1190170448279764,0.0,-0.08887636307001179,0.0,3.112210568700924e-05,0.0,1.8282587808913897,0.0,-2.2738917059950237,0.0,-3.584254464539949,-1.3514504965777996,0.0,-0.5667569564869912,0.0,0.1590172710592863,0.0,1.1958163553669188,0.0,-1.8791202111073546,0.0,-3.3775329599145367,-1.8089708595732057,0.0,-1.4853849711545186,0.0,1.7531230783513096,0.0,0.04453262265011193,0.0,-0.5135144476851483,0.0,-3.3775472043088897,-1.8089577197392765,0.0,-1.4854133641518676,0.0,1.753133858719412,0.0,0.04455048194039468,0.0,-0.5135327616659289,0.0
74,0.0,-0.9484021275675436,0.0,-0.8680306928735559,0.0,0.43614360374570893,1.4339468779312359,-0.7806906574987171,0.0,-0.37664758233038054,0.0,-0.3549001099984239,-1.2859147345372024,0.0,-0.4410260284316625,0.0,1.6222474011852006,0.0,0.37294696753301104,-1.3164264577838591,-0.3037796244804103,0.0,0.0,-0.9670098695081786,0.006392477475125613,-0.5678539425772955,0.0,1.3690310654777826,0.8516885254549411,-1.7430217941310944,-0.18690307227828828,0.6335942158316787,0.0,0.0,-0.5106605032393075,0.0,-1.8072596660399398,0.9234026393544204,2.5175881205073636,0.0,-1.9458413634897975,0.0,-0.1787468034585904,0.0,0.0,-0.5106476829642131,0.0,-1.807295101087167,0.9233988523652342,2.5176332079176134,0.0,-1.945847515473749,0.0,-0.17878723110547196,0.0
75,-0.5011143093435644,-0.34077776486250433,-0.1482259946666009,-0.7755630251317036,0.0,2.425365284434966,-0.40971531825190755,-1.1214426572885128,0.0,-0.8044290368518059,0.0,-0.25617419361750327,0.0402256383919386,0.0,-0.30459669337530304,0.608329815855102,1.5055306874987684,0.0,-2.095638625490176,0.0,-0.11031533477814937,0.0,-0.4991359050655064,-0.3102706042730774,-0.005297733468079269,0.16055337036620654,0.0,1.5014588121043282,-0.6288982217197259,-1.03046505893431,0.0,-1.0211020846888352,0.0,0.0,-1.2402082041741147,-0.4700386801631984,1.7005454722608782,0.5503930617554609,0.2644419999580039,-0.9925365189355773,-0.27952161087090865,0.0,-1.346296072855313,0.0,0.0,-1.24023499798519,-0.47004167724449053,1.7005385438130343,0.5504314490618306,0.2644246166588274,-0.9925043986608234,-0.27956961974192757,0.0,-1.346302179776459,0.0
76,0.0,-0.8694137968344229,0.0,0.46830199194470845,1.3737303743690255,-0.7508986328613687,0.0,-0.8005092945503833,0.0,-1.1451193822438532,0.0,0.0,-0.4426391639055227,0.0,1.6281460674058668,0.0,0.4245698942277609,-1.422443168742571,-0.3865710811948808,0.0,-1.966480079695171,0.0,0.0,-0.5657315430486476,0.0,1.5027670525706693,0.5919420225983518,-1.7096876989773802,0.0,0.006356633530624212,-0.46584057560282166,-0.9061443361386923,0.0,0.0,-1.7588404888067788,0.8214360797670406,2.5744713152152823,0.0,-1.9498206904738802,0.0,-0.6246506247414019,-0.18783547328619088,-0.720661140271206,0.0,0.0,-1.7588759456456875,0.8214321958585464,2.5745165231356335,0.0,-1.9498268429043661,0.0,-0.6246896802312676,-0.18783079026359964,-0.7206418112771444,0.0
77,-0.1983640362033745,-0.7548291400149676,0.0,2.4620032590776386,-0.460484212722001,-1.1027277105129407,0.0,-1.0245562479698156,-0.29116697705641736,-1.5893387876476872,0.0,0.0,-0.20447459593499473,0.40859396093629874,1.6211762711303368,0.0,-2.114234942465637,0.0,-0.620513930891059,-0.8188263111747252,-1.9332559028188867,0.0,-0.13641748485214156,0.2270361695928369,0.0,1.5743820030474032,-0.7617655497705544,-0.9942414528956722,0.04563646250921316,-1.2334392605889366,0.0,-1.5750564708900905,0.0,-0.4877610645961261,1.7130126266121593,0.5683842095578984,0.2663137266926241,-1.013692200851063,-0.27448740518420944,0.0,-1.4927336799956337,0.0,-2.3050202305075986,0.0,-0.4877643346778593,1.7130056673608354,0.5684231180062588,0.2662962222760759,-1.0136600958846138,-0.2745356447247563,0.0,-1.4927309011246366,0.0,-2.305041577691547,0.0
78,0.0,0.5242865897168048,1.2804664013592981,-0.7050919122005839,0.0,-0.8067562041636889,0.0,-1.8231623546292097,-0.032278060602597414,-1.508013042159867,0.0,0.0,1.6318150825890054,0.0,0.44758606305606574,-1.4700919917831345,-0.3650544447731163,0.0,-2.5265032474756923,-0.2965490376659774,3.1330981227015275,0.0,0.0,1.5313455769731255,0.5500415593151287,-1.6947345947070203,0.0,-0.01611874995010587,-0.42270987264196314,-1.5029848568265114,-0.24515211539436477,-0.06294784913936646,0.0,0.48088765695619706,2.750884584725133,0.0,-1.9541711375202497,0.0,-0.7201489913594039,0.0,-1.442131996282936,-0.902827798418393,2.2545754228197543,0.0,0.48087897859168394,2.7509323215139285,0.0,-1.954177326938908,0.0,-0.7201857995969292,0.0,-1.4421110811394307,-0.902856285724759,2.254578356507568,0.0
79,0.0,2.451844471198017,-0.43597590326630575,-1.1162389695597685,0.0,-1.0382759245190054,-0.2658778522902139,-1.8374776861697417,-0.3642783860255405,2.651405463233747,0.0,0.0,1.8163418770024087,0.0,-2.1038847219092327,0.0,-0.9340803930142694,-0.17986361201843826,-1.3982623501722413,2.0242440918204654,0.7313143898602159,0.0,0.0,1.6040560840997364,-0.8223694740613074,-0.9941229418165165,0.10737149901642873,-1.2637730683079884,0.0,-1.318011990586132,0.0,2.958370634636637,0.0,0.27883354576389574,0.2656860672363981,-0.7225743113533301,-0.4176937555519511,0.0,-1.4869764144387732,0.0,-1.4007250996129983,1.111636435067248,2.1777901663960266,0.0,0.2788816389123677,0.2656685885670279,-0.7225517039471372,-0.41773707394401755,0.0,-1.4869736272829288,0.0,-1.4007422881433584,1.1116322761709547,2.1778136503834298,0.0
80,0.8951808184285204,-0.5132659817937035,0.0,-0.8039595108740638,0.0,-1.8328392900373969,0.0,-0.6446719583292904,1.1489058573890765,1.6196398248038313,0.0,0.0,0.4392440881677617,-1.453254634563761,-0.3734754587020439,0.0,-2.535054197360165,-0.27912947307093816,3.0799728822645314,0.0,-0.17712463162872227,0.0,0.0869085142965853,-1.461947722913004,0.0,-0.22699393897404052,0.0,-1.8349699234193828,0.0,0.6243273686486306,1.0956563520126694,1.244963941928462,0.0,0.0,-1.9539893088949212,0.0,-0.7200810830817195,0.0,-1.3949594012437616,-0.9972599398655746,2.8729239155538933,0.16458192790499426,0.3882538075632991,0.0,0.0,-1.9539954344648836,0.0,-0.7201178642018448,0.0,-1.3949412329452924,-0.9972827941637424,2.8729276186529624,0.16459428242377727,0.3882482027651152,0.0
81,-0.2940001887490551,-1.1876586134704714,0.0,-1.1112830811599084,-0.12026014478475067,-1.985132845543669,-0.21551458488067166,2.8785114988983174,0.16440563600384484,0.29962520767356504,0.0,0.0,-2.1057752388033144,0.0,-0.9281411138039097,-0.19362427456908193,-1.399651245921124,2.039771396850271,0.6588507533448973,0.0,1.0784815410344428,0.0,-0.8638123316216717,-0.9949239336375093,0.148948144338662,-1.2852804664037099,0.0,-1.3188198529008988,0.0,3.1860254819205847,0.0,-0.04514311097579826,0.0,-0.9095182800680668,-0.32506738715155636,0.0,-1.4893433755018504,0.0,-1.4994137512718775,1.3051282727558788,1.996717650290869,0.0,1.286752873126762,0.0,-0.909504731206602,-0.32510616504946854,0.0,-1.489340484888152,0.0,-1.4994356641061053,1.3051335561970003,1.9967317341328652,0.0,1.2867410541578486,0.0
82,0.0,-0.8067458067901434,0.0,-1.8392760619458937,0.0,-0.8118162502030457,1.4805282974625966,1.4626096881345363,0.0,2.086904271574208,0.0,-1.3948511556478027,-0.41189093512394304,0.0,-2.592560402551858,-0.2085562171197819,3.069085630364138,0.0,0.4005808248407239,0.0,3.8345237207122795,0.0,0.0,-0.1663920767129623,-0.12373782398432676,-1.7832749803774084,0.0,0.5407434689967572,1.2748446923623813,1.030066686261516,0.0,2.5907330328064306,0.0,0.0,-0.7280385752707785,0.0,-1.4815027995850605,-0.8659420642652793,2.903048104702677,0.02730420416849344,1.101731308599635,0.11677566977155163,4.22452070194193,0.0,0.0,-0.7280757338379052,0.0,-1.4814841505321537,-0.8659655674937289,2.903051742267911,0.02731710609738952,1.1017287746624138,0.11676160090085819,4.224554270018185,0.0
83,0.0,-1.182156872805068,0.0,-2.1730949136875513,0.0,2.8794933055294125,0.0,0.8823419441129632,1.1178951889759092,2.7665165617595133,0.0,0.0,-1.0362815584219642,0.0,-1.3419964503575466,1.7231781804628143,0.8342601778399517,0.0,2.0622835869649805,1.3436940337250791,1.4625408142524554,0.0,0.035163568678159285,-1.2453306439176637,0.0,-1.3374826394961292,0.0,3.2306881263140577,0.0,0.4617551838547562,1.7495618594259965,2.9152738487900787,0.0,0.0,-1.5084268121730193,0.0,-1.4533444132449946,1.1917924502088284,2.087042793947141,0.0,2.1329776008783385,1.957557370598978,0.505406717409046,0.0,0.0,-1.5084239366686432,0.0,-1.4533594429373735,1.1917834942481984,2.0870642644524833,0.0,2.1329717233941365,1.957575908001076,0.5054121122026758,0.0
84,0.0,-1.864219323756644,0.0,-0.7307583068781043,1.3176671899704728,1.5732740773752807,0.0,2.8830979931050935,0.7631140401271219,1.7956783788960762,0.0,0.0,-2.403751126860132,-0.6287479823601116,3.3025088127652036,0.0,0.21142492502184695,0.3840237727028184,3.9292062854025254,0.0,0.7275348294249584,0.0,0.0,-1.8551401479076024,0.0,0.6796527980107547,1.0113377707552773,1.1699743392168727,0.0,3.423932456952017,0.7821026880986237,-2.5816432047816584,0.0,0.0,-1.4635426954664688,-0.9013496607433336,2.903051843711429,0.0619873914491198,1.067049546405846,0.15103898805032823,4.056098584275975,0.0,-3.349394259694977,0.0,0.0,-1.463525308410886,-0.9013707351080313,2.903055521561863,0.06199790499943694,1.067049416212884,0.15102256657381075,4.0561332835554795,0.0,-3.3493886314396315,0.0
85,0.0,-2.179026719994831,0.0,2.8873256674300074,0.0,0.9061419132678605,1.0781940071553198,3.2924311871398384,0.044055148027777324,-2.7804992659463625,0.0,0.0,-1.34754729826288,1.7330568501722154,0.8313705021239126,0.0,2.0609197582144914,1.3527097799729382,1.6948903904866697,0.0,-2.390775407608259,0.0,0.0,-1.3338391502796365,0.0,3.221969661948915,0.0,0.8786173741678671,0.9143287899453845,2.434604851633382,-1.6006875997329029,0.295333815238491,0.0,0.0,-1.1376818665890964,0.5687249438731778,2.3886426143638118,0.0,2.4209848597852304,1.3671106135221878,-0.3042965665985553,-0.974883255116743,-0.41225624495252466,0.0,0.0,-1.1376999695009007,0.5687222313507754,2.388660905518632,0.0,2.4209759896614584,1.3671350718641477,-0.304296862060692,-0.9748721403264924,-0.41228473207016864,0.0
86,0.0,-0.4437725602321696,0.7471552454867691,1.8489205578399504,0.0,3.1412512262764536,0.22494931758884618,1.045787118617969,-1.2268596764581974,-0.6796992137737379,0.0,-0.10062702646040922,3.0282779486291265,0.0,0.40233419869325493,0.0,4.108185941735948,0.0,0.11088433530027642,-1.3859893976874926,-0.8453078188087049,0.0,0.0,0.572654822743035,1.228733454541342,1.065096437888996,0.0,3.3279287995649054,0.9874415170419759,-2.084366605214777,0.0,0.3781809275473724,0.0,-0.9512329444921308,2.9045741533163696,0.11041589435460408,1.0192012509060433,0.19892649308829724,4.033273665046389,0.0,-2.9946104095816994,0.0,0.7956553972446989,0.0,-0.9512538871361522,2.9045777279285834,0.11042630687371907,1.0192011869566155,0.19890996284690904,4.033308282771442,0.0,-2.994617670059961,0.0,0.7956341773892234,0.0
87,0.0,2.8885246015568855,0.0,0.8437576267939562,1.2034239240922728,3.1716212025674926,0.16414569434173298,-2.6641153062999576,0.0,0.8388486477056478,0.0,2.0439221081289096,0.6740386146623256,0.0,1.9054105665636312,1.650838659441417,1.5424561395181446,0.0,-2.495071443820185,0.0,0.7593738866098931,0.0,0.0,3.2149085698521427,0.0,0.8749963955898332,0.9158363867543651,2.429468599006218,-1.6007337301425117,0.1858368945693134,0.0,-2.9876808490514275,0.0,0.5917488088290179,2.37435970842641,0.0,2.407279595052836,1.3880423150596621,-0.30395903130652213,-0.996231457736374,-0.18035600638282023,0.0,-3.310476453452144,0.0,0.5917452358910301,2.374378369720044,0.0,2.407271104976072,1.3880659179993815,-0.30395932331653136,-0.9962195243159611,-0.18038902065269508,0.0,-3.310457659171415,0.0
88,0.8431376250087774,1.7960062215434225,0.0,3.0878868377356037,0.31697811134934195,1.0430177167119525,-1.3161955605355546,-0.3017699711909405,0.0,-3.373788443646336,0.0,0.0,0.40120181937972066,0.0,4.096879710683115,0.0,0.11321399081083428,-1.387524354380798,-0.40513517714925174,0.0,-4.576063788278539,0.0,0.7893679398892572,1.275649019163022,0.0,3.5183766528131377,0.5725888352763553,-1.8704245851649592,0.0,-0.5535440929633428,-0.9914525211923153,-1.8619222345353903,0.0,0.0,1.1681590314327472,0.0,4.112979155052687,0.0,-2.9804105929847005,0.0,-0.027884027076696682,-1.861023203377643,-1.1603083367713596,0.0,0.0,1.1681559051696793,0.0,4.113005366012926,0.0,-2.980417802992558,0.0,-0.027901078417177927,-1.8610087096813512,-1.1603043081829836,0.0
89,0.0,1.300367708409783,0.2757003518809309,3.6926177050405187,0.0,-2.5665920632970405,0.0,-0.06217289226503331,-1.8772068694552835,-1.6494207256293025,0.0,0.0,2.304430802652252,0.8571396049694091,1.9365498441899387,0.0,-2.4947888422921114,0.0,-0.4429641609357937,-2.5569123449508844,-1.4760509847530912,0.0,0.0,0.8793265693579189,0.9037407921921925,2.4264937257998334,-1.5880156945155877,0.1802158059715675,0.0,-3.440262294316793,0.0,-1.9403675654738328,0.0,0.0,2.2934243154045686,1.6095608644757176,-0.3034059823084134,-1.2182682043541615,-0.06823221954059266,0.0,-3.4672413524903134,0.0,-1.1215783737436757,0.0,0.0,2.293416146367261,1.6095833640848531,-0.3034062543169666,-1.2182551802294301,-0.068265722079143,0.0,-3.4672224812417918,0.0,-1.1215794045792378,0.0
90,0.0,2.943434065733702,0.6080974328142752,1.0419652208728092,-1.6061792660585383,-0.1561394152979234,0.0,-3.7397246995392655,0.0,-1.2859817000240636,0.0,0.0,4.101961872851767,0.0,0.11245347010699902,-1.3874117539976027,-0.4065454209618513,0.0,-4.695698684406691,0.0,1.1553647041798565,0.0,0.0,3.4495570603211236,0.7268138357958753,-1.9508047492956648,0.0,-0.4766792566340494,-1.1507510314522407,-2.526139956023965,0.0,-0.23199228881126688,0.0,0.0,4.122376703719999,0.0,-2.9871816206980983,0.0,0.022251399070577493,-1.96672669660663,-1.5922547130655884,0.0,0.29765586982780645,0.0,0.0,4.1224029178506125,0.0,-2.9871888055712974,0.0,0.022236163854985613,-1.9667158827010665,-1.5922492390948548,0.0,0.2976470136553194,0.0
91,0.27255287935305517,3.704915595389463,0.0,-2.5737337288056885,0.0,-0.06429185816874128,-1.878626990836929,-2.1152906112516634,0.0,0.1839290404122118,0.0,0.792658106902483,1.9648416753184406,0.0,-2.4907594890155202,0.0,-0.47396460408414276,-2.4883957216898898,-0.8715110641358603,0.0,1.3463485807260922,0.0,0.9012854483156862,2.427579996549689,-1.5859064410593704,0.17888559577634022,0.0,-3.441782988258446,0.0,-1.6848592567793252,0.0,1.2260943546781256,0.0,1.5961335509788122,-0.30306617887415066,-1.2052907135680913,-0.07395192864029787,0.0,-3.463028402921231,0.0,-0.7301210373861888,0.0,2.4207669459879897,0.0,1.5961569535079045,-0.3030664518617207,-1.2052786343302508,-0.07398492936286638,0.0,-3.4630095855561387,0.0,-0.7301262938593165,0.0,2.420755868279885,0.0
