,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
677,-0.076281756,-0.098985136,0.0016654433,0.029178979,0.013268771,-0.014070194,-0.00661126,0.11348262,0.012284243,0.06646994,0.009172715,-0.025067931,-0.08078983,0.034997296,-0.011044609,-0.113434345,0.03293577,0.119144306,-0.05756844,0.048447922
678,-0.0675961,-0.10333367,-0.122872286,0.031729374,0.054664075,-0.07506141,0.0723596,0.029001469,0.035875358,-0.024103947,-0.035108108,0.027077701,0.04027833,0.03887578,-0.015309344,-0.08548842,0.07139461,0.05501552,-0.03389765,0.08153538
679,0.0016227914,-0.041581757,-0.0236098,-0.089265816,-0.03545328,0.0612122,0.048391957,-0.0036136415,0.12055899,-0.12676765,0.04432789,0.034672085,-0.0044162762,0.0940379,-0.021845179,0.034683898,-0.018965865,0.02871489,-0.03933213,0.09979233
680,-0.0072020576,-0.0044432078,0.01647776,-0.1120336,-0.09580648,0.03083595,0.045946665,-0.013903692,0.03797036,-0.07461479,0.06550026,-0.0102281775,0.059038304,-0.022249319,0.026267722,0.059558447,-0.15166448,-0.1081264,0.05573763,0.010522902
681,0.09162098,0.068345375,-0.023830231,-0.024291443,0.0012691469,0.020622734,-0.05990662,0.053835753,-0.008315949,0.03709221,0.11297711,-0.016156934,0.034962896,-0.018695543,0.030943008,-0.02857879,-0.13837898,-0.16223232,0.002213235,0.04162727
682,-0.029592691,0.13514121,0.23426217,0.17514065,-0.03429244,0.11562112,-0.08881341,0.09345125,-0.06504796,-0.05197987,0.15837803,0.1038998,-0.08855422,0.08326152,-0.07382827,0.020179672,0.042042732,0.009112753,0.10021899,0.057230715
683,-0.12490343,-0.17519608,-0.31105942,0.03084214,-0.05559758,-0.18833782,0.04182601,-0.0015005992,-0.13418606,0.1707183,-0.1505171,0.021309415,0.0951117,-0.12869576,0.06707583,-0.059473667,-0.036479216,-0.049259078,-0.13330398,-0.14639184
684,0.17645742,0.13579865,-0.024669869,0.08527272,0.20276192,0.07237801,0.037465215,-0.05179718,0.15936764,-0.22449426,0.098614104,0.013541021,-0.06403891,0.18728355,-0.057278544,-0.026905587,0.1627195,0.024383202,-0.03883156,0.26103407
685,-0.17361115,-0.10581314,0.14402819,-0.22286026,-0.24054243,0.11081903,0.0337757,0.071387276,0.023942655,-0.08025302,-0.08331471,0.075831786,0.015930625,-0.085016936,-0.018772287,0.21917121,-0.18484622,0.020535843,0.12588333,-0.010322554
686,0.15030117,0.057625245,-0.19225149,-0.084632166,-0.0571272,-0.16720586,0.03562813,-0.12900789,0.046001267,0.13993546,0.14135222,-0.16037714,0.09293054,-0.018889384,0.025438817,-0.18277398,-0.06374463,-0.1564102,-0.08940678,-0.20979123
687,0.13270475,0.14156875,0.04968626,0.15939811,0.24843183,0.18928272,-0.14851949,0.19889624,-0.07935552,-0.076808065,-0.021714108,0.036551744,-0.1264696,-0.042076897,0.08770991,0.104215994,-0.10195906,-0.1336654,0.0059409314,0.37079263
688,-0.18087693,-0.14497615,-0.044444036,-0.15101014,-0.1216106,-0.1753418,0.019650273,0.046357717,-0.050897535,0.07892989,-0.01503849,0.2284424,0.12159156,-0.028546633,-0.24181332,-0.01274412,0.056687616,0.09185202,0.16788532,-0.10414097
689,0.057002343,-0.03718512,-0.08740879,-0.0048040976,-0.11159219,0.02645429,0.05390292,-0.1900638,0.023970785,-0.054164227,0.166391,-0.13208957,-0.26157886,0.12486145,0.0429233,-0.012752476,-0.0069053485,0.11813161,-0.28615314,-0.1642616
690,-0.024789747,-0.05965045,-0.09580565,0.023201706,0.27509716,-0.060489144,0.12840864,0.13941446,-0.014674799,-0.078786634,-0.23786677,-0.1427409,0.1645087,-0.23041143,0.1914563,-0.01173054,-0.14521724,-0.19173919,0.18858604,0.34719363
691,0.11646411,0.007640693,0.028703012,-0.28560567,-0.080181405,0.03936193,-0.15965873,0.16857791,0.23493518,0.09486602,0.1978235,0.18748493,0.047064062,0.20879075,-0.27717358,-0.11614819,0.03916341,0.090285756,-0.002643259,0.07041247
692,-0.17127098,-0.0023255255,0.19137931,0.13415691,-0.2561216,0.11514905,0.02961404,-0.15309647,-0.21738204,-0.15630354,0.19565247,0.07004209,-0.27009046,0.03298984,0.0014902769,0.21655978,-0.10205426,0.0653691,-0.031515867,-0.2061196
693,-0.02467142,-0.09767831,-0.2627618,0.08494206,0.16753092,-0.23611072,0.15194975,0.030046519,-0.029844282,0.14157565,-0.16962169,-0.25881648,0.21846904,-0.20857511,0.22761898,-0.24020676,-0.072392456,-0.19287977,0.008291172,0.03417794
694,0.20652504,0.18734743,0.14151521,0.047431447,0.18511169,0.23042622,-0.20378998,0.2581472,0.23792519,-0.08133863,0.13402581,0.17563021,-0.044397175,0.27598548,-0.16551094,-0.070997275,0.17242473,0.06422463,-0.016551033,0.3945868
695,-0.32276043,-0.17485759,0.033345215,-0.09511563,-0.3917406,-0.027205128,0.070902176,-0.11332317,-0.18043543,-0.06615834,-0.0173857,0.25194615,-0.015098106,-0.05025019,-0.11888604,0.26759997,-0.07839959,0.09238961,0.05852364,-0.30612677
696,0.19995396,0.044242803,-0.29604018,0.010625686,0.07035225,-0.15874563,0.16536342,-0.25361145,0.07723662,0.004776984,0.0702031,-0.33419862,0.035107914,-0.029708778,0.2054917,-0.18008438,-0.05496748,-0.1773274,-0.2143518,-0.130592
697,0.15744077,0.2366491,0.28954142,0.07503306,0.2815558,0.3021847,-0.15923825,0.34887403,0.118656404,-0.15384693,-0.05680411,0.040259995,0.009437536,-0.003262645,0.03941511,0.09758994,-0.07683153,-0.13929684,0.2258452,0.5403041
698,-0.16445874,-0.277575,-0.35450855,-0.36727956,-0.29132146,-0.29645175,-0.07688073,0.017097022,-0.13239974,0.3198196,-0.04453995,0.31212175,0.21752158,-0.122450605,-0.2513873,0.0043004137,-0.11372133,-0.023810642,-0.02344255,-0.3542228
699,0.2541974,0.07679199,-0.20589028,0.09950858,0.20650284,0.023846516,0.07760454,-0.322151,-0.08557916,-0.26377988,0.267965,-0.11669403,-0.3644406,0.1167523,0.064310305,0.08120731,-0.05332955,-0.028290538,-0.2805566,0.07556789
700,-0.24263984,-0.03664271,0.48413274,-0.060564157,0.0722192,0.17270763,0.10373375,0.2917528,0.047922105,-0.19602117,-0.10585355,-0.0847594,0.011888027,-0.16647243,0.04140348,0.097053416,-0.16233473,0.037580118,0.47932276,0.37676826
701,-0.00513428,-0.23327483,-0.3674066,-0.27570176,-0.23940392,-0.31181142,-0.124840595,0.11033664,0.087200515,0.51474094,0.08853194,-0.020985665,0.19201772,0.023948139,-0.11082532,-0.40873605,-0.049320348,0.042296797,-0.25394088,-0.39882225
702,0.15054199,0.19903673,0.014628477,0.47093853,0.3722569,0.21976005,-0.04164837,-0.038496558,-0.14591695,-0.3586366,0.164446,0.12087331,-0.3319702,0.19250286,0.0695452,0.12871182,0.1372005,-0.019123234,-0.14507848,0.42432633
703,-0.403464,-0.24522202,0.20716605,-0.20664608,-0.26335254,-0.041448344,0.19147098,0.11843866,0.052616537,-0.12333943,-0.17281763,0.15683556,0.20348608,-0.08268245,-0.122367315,0.11887639,-0.026222108,0.161518,0.35135385,-0.00034969667
704,0.21540366,0.011797112,-0.26067236,-0.15593114,-0.2368677,-0.082634546,0.016318308,-0.20276451,0.21575794,0.16197304,0.2688067,-0.22541302,0.0075620906,0.18310031,0.06503626,-0.2476451,-0.046765782,-0.05207967,-0.38673547,-0.35186124
705,0.118747294,0.2474853,0.123721145,0.32213983,0.3675656,0.25230497,-0.052213266,0.20137435,-0.13353002,-0.27966684,-0.09709849,0.014527858,0.0012614084,-0.14012475,0.23309481,0.21243706,-0.17461066,-0.33780578,0.19631149,0.5454315
706,-0.123544514,-0.090881795,-0.0018602401,-0.3000162,-0.27245066,-0.1367286,-0.10468633,0.13555868,0.0642698,0.20047262,0.07735793,0.32215196,0.2512342,0.045355726,-0.3403728,-0.054227524,0.029382255,0.04208391,0.17744872,-0.18722051
707,0.10397704,-0.02412993,-0.2898217,0.08684663,-0.09800682,-0.015490306,0.015642095,-0.3114036,-0.19730218,-0.05363666,0.18953548,-0.055334676,-0.3065365,0.041538306,0.114992455,0.11665973,-0.13371721,-0.044760924,-0.3984616,-0.24622461
708,-0.025631918,0.10974601,0.23197766,0.16577306,0.34449312,0.050842494,0.16312948,0.14016217,0.012899734,-0.26815805,-0.12888108,-0.15056974,0.08547479,-0.15498488,0.12868384,0.01751619,-0.037261542,-0.13732369,0.38888413,0.46502253
709,-0.063666366,-0.05997039,0.1653295,-0.27717507,-0.3508493,0.047774296,-0.19053994,0.24985504,0.2279977,0.29869103,0.14102545,0.12111142,0.051862966,0.17973857,-0.24943149,-0.18950634,0.057942476,0.20897253,-0.040591992,-0.21326506
710,0.0022732825,-0.055617176,-0.4136582,0.26711693,0.061405074,-0.16417992,0.06304087,-0.22472964,-0.28496,0.01601868,-0.037802536,-0.005808767,-0.080100894,-0.092182726,0.17045273,0.03570924,-0.03451818,-0.14782384,-0.2936011,-0.15428495
711,0.086345024,0.13962078,0.16734429,0.07387989,0.28434235,0.13148133,0.08871838,0.087622456,0.18554749,-0.3187395,-0.041381717,0.0049604108,0.022461321,0.08529634,-0.033037737,0.042528518,0.12803979,0.0061523067,0.2197847,0.45664048
712,-0.13769357,-0.20192684,-0.04038796,-0.42438,-0.3894694,-0.016077198,-0.03425838,0.06578171,0.09831093,0.16398986,-0.02903111,0.099773645,0.096023,-0.046246838,-0.1180298,0.08339347,-0.19817452,0.052218188,-0.02566402,-0.25338015
713,0.22092342,0.19493684,-0.082740135,0.15168911,0.08646894,-0.038933422,0.03496451,-0.2135699,-0.058084898,-0.06828354,0.24129848,-0.17257778,-0.11287875,0.037075955,0.085617326,-0.070564255,-0.0381453,-0.17410427,-0.109572634,-0.069807164
714,-0.04282454,0.025884433,0.12081505,0.07981096,0.18749039,0.12049476,-0.089819856,0.30317384,-0.07469039,-0.00077008153,-0.17453933,0.026959036,0.015910547,-0.1619122,0.086834066,0.07609679,-0.12733544,-0.1031355,0.17580101,0.35448834
715,-0.05681962,-0.08321482,-0.1109639,-0.12951629,-0.16044322,-0.1850058,-0.038450886,-0.0074578864,0.05519386,0.16924728,0.12232478,0.19159432,0.07232429,0.13387565,-0.28600195,-0.16541915,0.18044974,0.15455987,-0.026925286,-0.22517751
716,0.012143005,-0.0843405,-0.21049695,0.084612936,0.036683243,0.0437371,0.08964764,-0.17202868,-0.111174695,-0.15154545,-0.036145665,-0.09111038,-0.2451075,-0.026146526,0.17359158,0.15331244,-0.101092555,0.0072454796,-0.26906615,0.017191913
717,-0.031755183,0.12839738,0.34565192,-0.009457356,0.09354753,0.0647972,0.13828039,0.11122473,0.21358874,-0.20837341,0.018025417,-0.10244618,0.12718289,0.029502397,-0.052577987,-0.07078245,0.0883333,0.014795656,0.37513793,0.26576757
718,0.00025926318,-0.13646252,-0.21477614,-0.24665855,-0.28617015,-0.027006963,-0.16555847,0.14236583,0.044822212,0.3565437,-0.036035076,0.010048878,0.061665867,-0.042565886,0.01515271,-0.07983951,-0.17381218,-0.03584903,-0.2636723,-0.26121667
719,0.12651065,0.35060504,0.22849977,0.43864045,0.18016435,0.09705661,0.013309361,-0.1422201,-0.073665574,-0.28660452,0.23410101,0.039868727,-0.15730934,0.19168474,-0.059112333,0.014338484,0.26530504,-0.019382823,0.109479606,0.13875175
720,-0.24070786,-0.20428848,-0.114006065,-0.09576778,-0.20017816,-0.020990696,0.017063541,0.15342738,-0.05725841,0.16891617,-0.35352218,0.006802392,0.107888415,-0.21935025,0.11685587,0.10541193,-0.113480344,0.014930427,-0.036842775,-0.096234426
721,0.30450994,0.1509207,-0.33940148,-0.036950223,0.17015931,-0.19007452,0.058658455,-0.19097896,0.19210498,-0.0005572632,0.079969175,-0.059425812,0.12414712,0.13687462,-0.10093516,-0.20049627,0.21406503,-0.08405731,-0.14258511,-0.008717171
722,0.015697157,0.08784387,0.26455444,-0.10642715,-0.046235252,0.35055286,-0.0838394,0.09548647,-0.0007484355,-0.26139677,-0.064099096,0.08645805,-0.24046898,-0.03366065,0.020956704,0.40256998,-0.18510953,0.0049819592,0.06414858,0.26769647
723,-0.10836504,0.034844846,0.14317678,-0.14687973,-0.2926563,-0.2269049,0.1132582,-0.11526714,0.027530577,0.1759495,0.08931621,-0.13034855,0.15579395,-0.08708899,-0.13917455,-0.15763332,0.040338248,0.007897263,0.23404872,-0.40995556
724,0.2400316,0.15562062,-0.1560585,0.26386875,0.15281156,0.101424426,-0.1774056,0.09569484,-0.030306244,0.22212395,-0.047381673,-0.25497442,-0.2311358,-0.0030349519,0.23386432,-0.14979227,0.022093164,-0.07124308,-0.3786367,0.038323652
725,-0.096423015,0.057585698,-0.014064234,0.22230065,0.3011794,-0.09125846,0.022657461,0.1665611,-0.040291514,-0.08872796,-0.30639982,0.23616537,0.17388707,-0.069042884,-0.15391669,0.031174883,0.3073877,0.034355093,0.29710662,0.34432203
726,-0.0069619627,-0.2809757,-0.39048418,-0.47438157,-0.34425703,-0.12680623,0.036300477,-0.2174872,0.17290069,0.11219924,-0.08300216,0.10286539,-0.08594856,0.0937419,-0.1929612,0.1029033,0.029356407,0.25238279,-0.3695424,-0.3663617
727,0.2081744,0.17841928,0.07378211,-0.049863394,0.17893083,0.07960328,0.23970784,-0.28699237,0.06169677,-0.3827385,0.04061516,-0.33471504,-0.16919681,-0.09762869,0.18279836,0.19215214,-0.15447508,-0.15298577,0.10219819,0.18663412
728,0.03517117,0.061084263,0.3246328,-0.3130471,-0.04981359,0.10343784,-0.15415198,0.39732242,0.17213787,0.2494532,-0.06942971,-0.15556453,0.12326287,-0.18169926,-0.01628297,-0.10440785,-0.23114008,-0.087227285,0.2998936,0.15165399
729,0.06861156,0.010686812,-0.2429869,0.102938764,-0.036791567,-0.20173919,-0.23368223,0.067825586,-0.18744555,0.39609137,0.13629806,0.14201929,-0.07427471,0.03335402,-0.17827897,-0.23113063,0.11528652,0.030277062,-0.2172607,-0.2748275
730,-0.12049038,0.029307904,0.07013258,0.4205959,0.20456709,0.06529253,0.0908332,-0.08853799,-0.17943093,-0.27043128,-0.062196918,0.0728214,-0.33198816,0.09105098,-0.010117063,0.12117094,0.28947663,0.24960159,-0.053322002,0.18370105
731,-0.26571345,-0.18029824,0.121295385,-0.14789084,-0.21586272,-0.08462926,0.26301825,0.0036872574,0.27277473,-0.034606237,-0.23938698,-0.15528746,0.12717324,0.018764796,-0.034758702,-0.112798996,0.21454272,0.29237518,0.11169124,-0.11850475
732,0.23323913,0.15330316,-0.11158787,-0.054371934,-0.104553536,0.071525924,0.0016936321,-0.05015118,0.31088907,0.08267301,-0.017277084,-0.2553798,0.05354876,0.124158666,0.12622152,-0.15030684,0.08760873,-0.0414253,-0.27502143,-0.104706414
733,0.15180129,0.22259971,-0.07180691,0.0784324,0.16414408,0.10373467,-0.08270572,0.09905578,-0.032104623,-0.086038806,-0.21706979,0.088615224,0.150927,-0.15173629,0.07573192,0.20829357,-0.06223575,-0.28773037,0.11821885,0.27257463
734,0.0758199,0.17899215,0.13985723,-0.17002542,-0.2613756,0.035211056,-0.09959151,-0.095521346,0.061528876,0.01792453,0.12653323,0.16227512,-0.04362826,0.09105632,-0.27304813,0.124259956,0.0998244,0.067425095,0.06809271,-0.24416062
735,0.056644768,-0.05093177,-0.3458919,-0.02031588,-0.01627956,-0.14988028,0.049890976,-0.18817437,-0.23044375,0.15336636,-0.2158597,-0.22617115,-0.12119875,-0.30596414,0.22175251,0.11213936,-0.19954084,-0.15725549,-0.22444275,-0.23908122
736,0.23809862,0.27220342,0.1938007,0.08831346,0.383589,0.031802353,-0.023703823,0.14549,0.1862181,-0.090608895,-0.033545125,-0.120829746,-0.034734365,0.03896538,-0.11257737,-0.14691262,0.23992209,0.039984617,0.23975033,0.39420712
737,-0.19209683,-0.3031857,-0.19740586,-0.35859707,-0.26106465,-0.08421666,-0.11625444,0.1612375,-0.051178217,0.31342295,-0.26498538,0.15042816,-0.05651094,-0.15257017,-0.14130703,0.09645716,-0.095161095,0.2095033,-0.13831945,-0.21313387
738,0.18241906,0.007077325,-0.31340525,-0.004212132,0.20630443,-0.25756454,0.20581947,-0.33878392,0.030504271,-0.10546665,0.0781323,-0.18690671,-0.12516056,0.039172497,-0.050069775,-0.1367438,0.16793613,0.05696348,-0.13480265,-0.06971201
739,-0.031117203,-0.012685071,0.35169512,-0.1484185,0.09147011,0.28636324,-0.0077122636,0.24932504,0.15563238,-0.16689499,-0.13252401,-0.14432512,-0.19772176,-0.055714548,0.07210652,0.15724982,-0.14155102,0.13411345,0.15773726,0.38460812
740,-0.11479213,-0.15318628,-0.11103301,-0.25387394,-0.21286237,-0.2989389,0.019800125,0.0646829,0.06776464,0.3461231,0.00089358946,-0.026170988,0.23638973,-0.07428037,-0.168233,-0.28200582,0.023651103,0.05085661,0.09396293,-0.3223726
741,0.20097971,0.12374361,-0.108292386,0.2659413,0.17399819,0.1416686,-0.112042315,-0.030068122,-0.03727946,-0.04416386,0.12047247,-0.06402071,-0.32083023,0.15433905,0.098448105,-0.025053743,0.07655087,0.03469378,-0.34280095,0.12808688
742,-0.21883282,-0.19271043,-0.14140125,-0.05566301,0.16956611,-0.14656745,0.15978648,0.115520954,-0.07891957,-0.1095418,-0.3362902,0.12457772,0.223906,-0.23067749,-0.007024875,0.10772111,-0.02835893,-0.044863176,0.28877956,0.27344587
743,0.12739578,0.078489356,0.22019187,-0.28903538,-0.3302444,0.12597199,-0.031671025,-0.11770676,0.35521033,-0.049201306,0.37990358,-0.0053276583,-0.17700702,0.3777,-0.27487135,-0.09854967,0.1480988,0.279826,-0.14805952,-0.2345623
744,-0.12580295,-0.075683646,-0.11634842,0.13751824,-0.015942402,-0.0018357369,0.096548304,-0.011999256,-0.2756195,0.014873609,-0.21927172,-0.22359042,-0.0076885265,-0.35168126,0.3770809,0.16507174,-0.34771302,-0.27863586,-0.023512024,-0.025631597
745,0.23636247,0.30156654,0.17023171,0.12793009,0.2439843,-0.013354657,-0.10307319,0.2101683,0.2618746,0.04902365,0.16597764,0.0061535574,0.18025856,0.20739105,-0.19421758,-0.33740774,0.30793506,-0.027529793,0.20041284,0.26424944
746,-0.19505599,-0.19358909,-0.16434024,-0.04612116,-0.28815386,0.10481206,-0.17144279,0.08255387,-0.2068008,0.12703763,-0.15950465,0.2948668,-0.16645764,-0.05010225,-0.03741468,0.2858671,-0.110503405,0.104876615,-0.2686365,-0.1715513
747,0.06398321,0.07592915,-0.19532783,0.10581299,0.12123198,-0.2634275,0.3113503,-0.38009548,0.036635164,-0.23000708,0.056744296,-0.13952538,0.077104926,0.02398674,-0.031342614,-0.09423842,0.2088869,-0.040911514,0.076168716,-0.096331194
748,0.13333865,-0.0070580477,0.068779856,-0.2695841,0.030393133,0.27252635,-0.09105928,0.23105498,0.19724916,-0.025272071,-0.17059103,-0.17120591,-0.08700746,-0.08512247,0.17995337,0.15229364,-0.27458,-0.05434166,-0.09035013,0.3018765
749,0.018734,0.10154432,0.07925905,-0.124288216,-0.060803287,-0.1603288,-0.031768784,0.03191561,0.011414976,0.098243594,0.13146985,0.12660307,0.19886422,-0.021953821,-0.24621381,-0.10035335,0.04408149,-0.08404722,0.2854346,-0.09212328
750,0.059127964,-0.062150877,-0.19412607,0.015710944,-0.0828612,0.046390038,-0.13620219,-0.03151488,-0.16698955,0.14587632,0.043150164,-0.02362772,-0.292575,-0.026408346,0.081017725,0.075647324,-0.14398038,0.020225137,-0.35071367,-0.14853373
751,-0.03904436,-0.019590937,-0.09482406,0.14304407,0.3494619,-0.18748592,0.17564718,0.0093578305,-0.07151102,-0.14287442,-0.14417331,-0.03194188,0.10330956,-0.13546626,-0.0016079069,-0.069100425,0.100328,-0.05620145,0.2519359,0.29838488
752,-0.0070491666,-0.15861654,0.027792525,-0.35215506,-0.17908238,0.094177715,-0.081102185,0.1426233,0.24049096,0.074153215,0.054868173,0.06274877,-0.11352101,0.15645157,-0.1702239,-0.027023803,-0.019249411,0.24609075,-0.13639687,0.009466314
753,-0.07356675,-0.065416485,-0.06520756,0.0039944346,-0.04913185,-0.09883175,0.14811839,-0.15370782,-0.097891025,-0.09138652,0.06684662,-0.07609226,-0.031822298,-0.070806384,0.05262321,0.028505737,-0.10113698,-0.05456354,0.027224503,-0.0956977
754,0.06977274,0.104824096,0.19503613,0.05545608,0.06930311,0.12439588,-0.029523488,0.15686616,0.13215134,-0.024200197,0.09215117,-0.13285197,-0.035695024,0.064615995,0.053035047,-0.117839955,-0.012858692,-0.012806538,0.054210596,0.18741794
755,-0.09989379,-0.071568206,-0.09515929,0.026524981,-0.057616033,-0.06003715,-0.07695548,0.16315328,-0.0621754,0.15668929,-0.06451387,0.13746285,0.121447474,-0.043027487,-0.037907954,-0.056456264,-0.010449348,-0.04074466,0.0027829395,-0.011722853
756,0.051683858,0.049191225,-0.11172663,0.111686304,-0.0024394295,-0.009901143,0.021768656,-0.13355374,0.0072122687,-0.11231814,0.123771176,0.09715602,-0.0793058,0.1599226,-0.07793605,0.0037129319,0.13839765,0.046210185,-0.13422398,-0.02442337
757,-0.06600723,-0.07108617,-0.05186198,-0.07449099,-0.013614653,0.042974506,0.114789054,-0.022257619,-0.0017711405,-0.15180916,-0.13506398,-0.040600866,0.022298686,-0.11342518,0.114154935,0.16526921,-0.1485856,-0.078185596,0.03776194,0.11229811
758,0.14524764,0.057548724,-0.046999093,-0.21819732,-0.011816323,-0.043876253,-0.0055991625,0.024391336,0.16582648,0.039722785,0.09905585,-0.05049479,0.1319976,0.018386152,-0.06356491,-0.09668304,-0.07896116,-0.116567485,0.058257442,0.029840518
759,0.05583989,0.0755399,0.08158404,0.0002513062,-0.03786899,0.13790166,-0.14099191,0.07991355,-0.09967881,-0.003418392,0.1188678,0.072295934,-0.14680049,-0.011190625,-0.005102722,0.12392787,-0.1637391,-0.080872856,-0.025072034,0.05945023
760,-0.11239306,-0.0009067141,0.055544943,0.11795909,-0.01911884,-0.11115446,0.041249525,0.004178047,-0.12240365,0.035175618,0.04986314,0.02344121,0.0071406853,-0.04706386,-0.0603477,-0.06843781,0.048689757,0.009942712,0.1300723,-0.0745501
761,0.011866943,-0.07396225,-0.17080154,0.05433816,0.043979146,-0.03342185,-0.013355056,0.053337052,0.025081081,0.09481198,-0.05383352,-0.05857903,-0.062126838,0.029044459,0.053328376,-0.111510165,0.050391734,0.060091853,-0.19857663,0.021642664
762,-0.028969925,0.04188429,0.073292,0.072153494,0.08117463,0.042295232,0.07127384,0.023052085,0.08749296,-0.18184318,-0.020002015,0.06954898,0.01579288,0.08486137,-0.06854188,0.024027683,0.13791575,0.06425451,0.10457686,0.19203734
763,-0.054908182,-0.0981402,-0.07095837,-0.21433394,-0.23306806,7.007096e-05,0.039163895,-0.03044473,0.09359054,0.03481623,-0.032179225,-0.009891726,0.03931565,-0.007724726,-0.0060390257,0.052053668,-0.09278966,0.018332973,-0.081434935,-0.15217835
764,0.150084,0.2235052,0.113603555,0.11574759,0.029205875,0.075893015,0.016868394,-0.06784156,0.056867056,-0.1060451,0.1386706,-0.124457605,-0.033055898,0.051322803,0.05167877,-0.018675951,0.011156939,-0.11828201,0.033736706,0.036690407
765,-0.00863918,-0.009617411,-0.1085853,-0.022215042,0.019133428,-0.0044664307,-0.0989601,0.18539876,-0.076171935,0.15387651,-0.17994021,0.037055008,0.10398682,-0.17392667,0.06709318,0.040528495,-0.12936176,-0.15152581,0.01745413,0.07837988
766,0.10599246,0.113809235,-0.052416842,0.03134809,0.019253904,-0.05689879,-0.045358468,-0.07953177,0.030182743,-0.021322189,0.13893358,0.13397786,-0.048055638,0.14476898,-0.20548321,-0.045219205,0.18773091,0.061322533,-0.024141591,-0.038943537
767,-0.109527566,-0.07724541,0.012264193,-0.01737245,-0.10804052,0.06997672,0.065596245,-0.060526054,-0.086857416,-0.08978974,-0.11497499,-0.050335802,-0.17287022,-0.096422896,0.084709905,0.1962344,-0.096909225,0.06265212,-0.062427826,-0.04379964
768,0.10299753,-0.026790401,-0.22755879,-0.14233011,0.14320096,-0.21462187,0.11199778,-0.0050414028,0.12364981,0.100277245,-0.11109691,-0.18096282,0.19634323,-0.11583976,0.029153215,-0.19520523,-0.0001933514,-0.108751796,0.05272389,0.0464317
769,0.16605112,0.07094799,0.04420407,-0.13643725,0.07484725,0.18745008,-0.17716986,0.1560068,0.09801268,-0.02889004,0.06755451,0.09526778,-0.15889582,0.09302516,-0.09247643,0.08757921,-0.06155764,0.029754447,-0.07722192,0.2394827
770,-0.1819683,-0.15430163,-0.053990975,-0.13488995,-0.12547226,-0.1630552,0.09301362,-0.07437579,-0.16263889,0.004689047,-0.013900158,0.09582902,0.01560237,-0.14238037,-0.10305809,0.09255301,-0.103937276,0.011955008,0.1434009,-0.15074489
771,0.122838944,-0.0006370434,-0.049736958,-0.029598529,0.056756493,-0.016328905,0.026066406,-0.03784323,0.08631694,0.033487514,0.13667196,-0.21322227,-0.15650672,0.06346293,0.0535865,-0.15945742,-0.023147434,0.044921104,-0.15800157,0.00031809972
772,-0.098931305,0.025607646,0.22454125,0.13157238,0.118089825,0.09904276,-0.01761197,0.23706956,-0.00014049349,-0.05769473,-0.05463345,0.015401241,-0.007800425,-0.025577048,0.011400437,-0.020711627,0.019222844,0.030908475,0.1924089,0.27527243
773,-0.10194797,-0.1499373,-0.18523298,-0.0915975,-0.18331464,-0.1529918,-0.008916618,0.025769869,0.0503843,0.19186021,0.008503674,0.10220946,0.09720923,0.073894106,-0.12518112,-0.15580449,0.09951861,0.10877069,-0.12702844,-0.21625808
774,0.09060083,0.07219811,-0.10090042,0.16173527,0.0997243,0.08394436,0.07795686,-0.14418079,0.008285224,-0.23003575,0.043569144,-0.0368655,-0.13503061,0.09229737,0.096568555,0.08934575,0.03850778,-0.02925991,-0.15538377,0.12793459
775,-0.06154867,-0.0063768514,0.107406475,-0.1568326,-0.035866033,0.048508793,0.07760907,0.09985284,0.11041329,-0.109075926,-0.103004575,-0.0008557846,0.16217266,-0.08794053,0.0064382236,0.0873607,-0.10728637,-0.08511149,0.22561485,0.15920572
776,0.12082776,0.112450525,0.043862823,-0.12558316,-0.2198444,0.038920056,-0.108924076,-0.014112087,0.09776861,0.123027176,0.21769953,-0.00782694,-0.015631532,0.1086251,-0.08785156,-0.06897765,-0.04324369,-0.03908807,-0.09282343,-0.2079736
777,0.024810124,0.06975627,-0.12680076,0.22567828,0.13434319,-0.0077527165,-0.034440935,0.014453517,-0.23275818,0.005788326,-0.08479041,-0.0171528,-0.0447982,-0.16741589,0.15521836,0.08845386,-0.10943245,-0.2002346,-0.029654108,0.08583647
778,0.035615884,0.006779246,-0.07492772,-0.041733406,0.12333052,-0.0820618,-0.01465388,0.08513265,0.06998785,0.013659668,-0.037581142,0.10600822,0.078498855,0.03224536,-0.15027387,-0.07598986,0.127431,0.03629414,0.08365849,0.14380847
779,-0.028958555,-0.15483174,-0.16837859,-0.21331972,-0.124900915,-0.007307272,0.012440093,-0.07562381,-0.005167818,-0.01800122,-0.015704127,0.06486613,-0.12803419,-0.0006082364,-0.0546211,0.130148,-0.0988006,0.08489696,-0.16089022,-0.0772495
780,0.04201205,0.033773903,0.06655505,-0.061483026,0.07195237,-0.030145722,0.14357142,-0.09041609,0.050613225,-0.15502816,0.076348506,-0.15691356,-0.0320892,-0.036964893,0.028033558,-0.007874296,-0.06899447,-0.045771066,0.13062981,0.08569058
781,0.025410444,-0.058340665,0.011918453,-0.16288964,-0.0022704478,0.035693847,-0.09844488,0.22812623,0.057557546,0.16408455,-0.017708316,-0.06688463,0.021460673,-0.07727428,0.034033235,-0.0804499,-0.17554875,-0.054144852,0.0041463473,0.104134314
