,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11974,0.0002708405246398612,1.7471063551652147e-05,0.00011355447351301674,-0.0003232273845413067,0.00016599467981500668,-0.0001747320052321485,-0.0003495556309681689,-3.496228443909834e-05,9.614334105505558e-05,-0.00047206511878388196,-4.367403448310395e-05,0.00020088476705942699,-0.00013100722741933324,-3.493815946136089e-05,8.734654304346809e-06,-0.00020091635395685958,-0.00041943377056694373,0.00013983080495407184,-0.00010487127061148886,-0.0002797105014566315,0.00011358820791863046,0.00013104728641675698,-0.0002708499900791664,0.00010485386002879102,-3.4950065098083685e-05,-0.00032334602238425847,-0.00047209813523792275,0.0003497237218269582,-0.0003672131188805917,5.246727355018247e-05,1.7471063551652147e-05,0.00011355447351301674,-0.0003232273845413067,0.00016599467981500668,-0.0001747320052321485,-0.0003495556309681689,-2.6221598732336525e-05,9.614250074054086e-05,-0.00047206099205174994,-1.7488020706419333e-05,-0.2132549166528728,0.2730905300623954,-0.060534477254822326,-0.1778277182087162,0.0358848655263507,0.02428956730982754,0.3800626350497252,-0.34803694973637456,0.13390347313088358,-0.16092150181107048
11975,1.7471063551652147e-05,0.00011355447351301674,-0.0003232273845413067,0.00016599467981500668,-0.0001747320052321485,-0.0003495556309681689,-3.496228443909834e-05,9.614334105505558e-05,-0.00047206511878388196,-8.744048582082586e-06,0.00020088476705942699,-0.00013100722741933324,-3.493815946136089e-05,8.734654304346809e-06,-0.00020091635395685958,-0.00041943377056694373,0.00013983080495407184,-0.00010487127061148886,-0.0002797105014566315,0.0001486059453855175,0.00013104728641675698,-0.0002708499900791664,0.00010485386002879102,-3.4950065098083685e-05,-0.00032334602238425847,-0.00047209813523792275,0.0003497237218269582,-0.0003672131188805917,5.246727355018247e-05,-3.497787649653675e-05,0.00011355447351301674,-0.0003232273845413067,0.00016599467981500668,-0.0001747320052321485,-0.0003495556309681689,-2.6221598732336525e-05,9.614250074054086e-05,-0.00047206099205174994,-1.7488020706419333e-05,4.3719478346327723e-05,0.2730905300623954,-0.060534477254822326,-0.1778277182087162,0.0358848655263507,0.02428956730982754,0.3800626350497252,-0.34803694973637456,0.13390347313088358,-0.16092150181107048,0.24398195672493384
11976,0.00011355447351301674,-0.0003232273845413067,0.00016599467981500668,-0.0001747320052321485,-0.0003495556309681689,-3.496228443909834e-05,9.614334105505558e-05,-0.00047206511878388196,-8.744048582082586e-06,4.3719478346327723e-05,-0.00013100722741933324,-3.493815946136089e-05,8.734654304346809e-06,-0.00020091635395685958,-0.00041943377056694373,0.00013983080495407184,-0.00010487127061148886,-0.0002797105014566315,0.0001486059453855175,-0.0001748328165649204,-0.0002708499900791664,0.00010485386002879102,-3.4950065098083685e-05,-0.00032334602238425847,-0.00047209813523792275,0.0003497237218269582,-0.0003672131188805917,5.246727355018247e-05,-3.497787649653675e-05,-0.00012243220332042596,-0.0003232273845413067,0.00016599467981500668,-0.0001747320052321485,-0.0003495556309681689,-2.6221598732336525e-05,9.614250074054086e-05,-0.00047206099205174994,-1.7488020706419333e-05,4.3719478346327723e-05,-0.0001049299593483342,-0.060534477254822326,-0.1778277182087162,0.0358848655263507,0.02428956730982754,0.3800626350497252,-0.34803694973637456,0.13390347313088358,-0.16092150181107048,0.24398195672493384,-0.07378410587337199
11977,-0.0003232273845413067,0.00016599467981500668,-0.0001747320052321485,-0.0003495556309681689,-3.496228443909834e-05,9.614334105505558e-05,-0.00047206511878388196,-8.744048582082586e-06,4.3719478346327723e-05,-0.0001049299593483342,-3.493815946136089e-05,8.734654304346809e-06,-0.00020091635395685958,-0.00041943377056694373,0.00013983080495407184,-0.00010487127061148886,-0.0002797105014566315,0.0001486059453855175,-0.0001748328165649204,-3.497023159391004e-05,0.00010485386002879102,-3.4950065098083685e-05,-0.00032334602238425847,-0.00047209813523792275,0.0003497237218269582,-0.0003672131188805917,5.246727355018247e-05,-3.497787649653675e-05,-0.00012243220332042596,5.2472779757411995e-05,0.00016599467981500668,-0.0001747320052321485,-0.0003495556309681689,-2.6221598732336525e-05,9.614250074054086e-05,-0.00047206099205174994,-1.7488020706419333e-05,4.3719478346327723e-05,-0.0001049299593483342,0.00020110608413653625,-0.1778277182087162,0.0358848655263507,0.02428956730982754,0.3800626350497252,-0.34803694973637456,0.13390347313088358,-0.16092150181107048,0.24398195672493384,-0.07378410587337199,-0.2504585927204425
11978,0.00016599467981500668,-0.0001747320052321485,-0.0003495556309681689,-3.496228443909834e-05,9.614334105505558e-05,-0.00047206511878388196,-8.744048582082586e-06,4.3719478346327723e-05,-0.0001049299593483342,0.00019236318228000495,8.734654304346809e-06,-0.00020091635395685958,-0.00041943377056694373,0.00013983080495407184,-0.00010487127061148886,-0.0002797105014566315,0.0001486059453855175,-0.0001748328165649204,-3.497023159391004e-05,0.0,-3.4950065098083685e-05,-0.00032334602238425847,-0.00047209813523792275,0.0003497237218269582,-0.0003672131188805917,5.246727355018247e-05,-3.497787649653675e-05,-0.00012243220332042596,5.2472779757411995e-05,-0.0002099076414087204,-0.0001747320052321485,-0.0003495556309681689,-2.6221598732336525e-05,9.614250074054086e-05,-0.00047206099205174994,-1.7488020706419333e-05,4.3719478346327723e-05,-0.0001049299593483342,0.00020110608413653625,-0.00031479263295417783,0.0358848655263507,0.02428956730982754,0.3800626350497252,-0.34803694973637456,0.13390347313088358,-0.16092150181107048,0.24398195672493384,-0.07378410587337199,-0.2504585927204425,0.2185270795600134
11979,-0.0001747320052321485,-0.0003495556309681689,-3.496228443909834e-05,9.614334105505558e-05,-0.00047206511878388196,-8.744048582082586e-06,4.3719478346327723e-05,-0.0001049299593483342,0.00019236318228000495,-0.00030604973109769727,-0.00020091635395685958,-0.00041943377056694373,0.00013983080495407184,-0.00010487127061148886,-0.0002797105014566315,0.0001486059453855175,-0.0001748328165649204,-3.497023159391004e-05,0.0,-0.00014863712895402158,-0.00032334602238425847,-0.00047209813523792275,0.0003497237218269582,-0.0003672131188805917,5.246727355018247e-05,-3.497787649653675e-05,-0.00012243220332042596,5.2472779757411995e-05,-0.0002099076414087204,-8.747107987589075e-06,-0.0003495556309681689,-2.6221598732336525e-05,9.614250074054086e-05,-0.00047206099205174994,-1.7488020706419333e-05,4.3719478346327723e-05,-0.0001049299593483342,0.00020110608413653625,-0.00031479263295417783,1.7491079549882522e-05,0.02428956730982754,0.3800626350497252,-0.34803694973637456,0.13390347313088358,-0.16092150181107048,0.24398195672493384,-0.07378410587337199,-0.2504585927204425,0.2185270795600134,0.10134652338621147
11980,-0.0003495556309681689,-3.496228443909834e-05,9.614334105505558e-05,-0.00047206511878388196,-8.744048582082586e-06,4.3719478346327723e-05,-0.0001049299593483342,0.00019236318228000495,-0.00030604973109769727,1.7491079549882522e-05,-0.00041943377056694373,0.00013983080495407184,-0.00010487127061148886,-0.0002797105014566315,0.0001486059453855175,-0.0001748328165649204,-3.497023159391004e-05,0.0,-0.00014863712895402158,0.00016612239761553877,-0.00047209813523792275,0.0003497237218269582,-0.0003672131188805917,5.246727355018247e-05,-3.497787649653675e-05,-0.00012243220332042596,5.2472779757411995e-05,-0.0002099076414087204,-8.747107987589075e-06,0.00014869043117002475,-2.6221598732336525e-05,9.614250074054086e-05,-0.00047206099205174994,-1.7488020706419333e-05,4.3719478346327723e-05,-0.0001049299593483342,0.00020110608413653625,-0.00031479263295417783,1.7491079549882522e-05,0.00032352980035360346,0.3800626350497252,-0.34803694973637456,0.13390347313088358,-0.16092150181107048,0.24398195672493384,-0.07378410587337199,-0.2504585927204425,0.2185270795600134,0.10134652338621147,-0.1711096120032716
11981,-3.496228443909834e-05,9.614334105505558e-05,-0.00047206511878388196,-8.744048582082586e-06,4.3719478346327723e-05,-0.0001049299593483342,0.00019236318228000495,-0.00030604973109769727,1.7491079549882522e-05,0.00032352980035360346,0.00013983080495407184,-0.00010487127061148886,-0.0002797105014566315,0.0001486059453855175,-0.0001748328165649204,-3.497023159391004e-05,0.0,-0.00014863712895402158,0.00016612239761553877,3.496962014619817e-05,0.0003497237218269582,-0.0003672131188805917,5.246727355018247e-05,-3.497787649653675e-05,-0.00012243220332042596,5.2472779757411995e-05,-0.0002099076414087204,-8.747107987589075e-06,0.00014869043117002475,-4.3730184766877196e-05,9.614250074054086e-05,-0.00047206099205174994,-1.7488020706419333e-05,4.3719478346327723e-05,-0.0001049299593483342,0.00020110608413653625,-0.00031479263295417783,1.7491079549882522e-05,0.00032352980035360346,-0.0002011008090157324,-0.34803694973637456,0.13390347313088358,-0.16092150181107048,0.24398195672493384,-0.07378410587337199,-0.2504585927204425,0.2185270795600134,0.10134652338621147,-0.1711096120032716,0.10384564866125946
11982,9.614334105505558e-05,-0.00047206511878388196,-8.744048582082586e-06,4.3719478346327723e-05,-0.0001049299593483342,0.00019236318228000495,-0.00030604973109769727,1.7491079549882522e-05,0.00032352980035360346,-0.00021858974726266135,-0.00010487127061148886,-0.0002797105014566315,0.0001486059453855175,-0.0001748328165649204,-3.497023159391004e-05,0.0,-0.00014863712895402158,0.00016612239761553877,3.496962014619817e-05,-0.00026230196352280044,-0.0003672131188805917,5.246727355018247e-05,-3.497787649653675e-05,-0.00012243220332042596,5.2472779757411995e-05,-0.0002099076414087204,-8.747107987589075e-06,0.00014869043117002475,-4.3730184766877196e-05,-3.498552474277552e-05,-0.00047206099205174994,-1.7488020706419333e-05,4.3719478346327723e-05,-0.0001049299593483342,0.00020110608413653625,-0.00031479263295417783,1.7491079549882522e-05,0.00032352980035360346,-0.0002011008090157324,-6.995758824052412e-05,0.13390347313088358,-0.16092150181107048,0.24398195672493384,-0.07378410587337199,-0.2504585927204425,0.2185270795600134,0.10134652338621147,-0.1711096120032716,0.10384564866125946,-0.3147593178746674
11983,-0.00047206511878388196,-8.744048582082586e-06,4.3719478346327723e-05,-0.0001049299593483342,0.00019236318228000495,-0.00030604973109769727,1.7491079549882522e-05,0.00032352980035360346,-0.00021858974726266135,-9.6194628041299e-05,-0.0002797105014566315,0.0001486059453855175,-0.0001748328165649204,-3.497023159391004e-05,0.0,-0.00014863712895402158,0.00016612239761553877,3.496962014619817e-05,-0.00026230196352280044,0.0002797863150284738,5.246727355018247e-05,-3.497787649653675e-05,-0.00012243220332042596,5.2472779757411995e-05,-0.0002099076414087204,-8.747107987589075e-06,0.00014869043117002475,-4.3730184766877196e-05,-3.498552474277552e-05,8.746495935103526e-06,-1.7488020706419333e-05,4.3719478346327723e-05,-0.0001049299593483342,0.00020110608413653625,-0.00031479263295417783,1.7491079549882522e-05,0.00032352980035360346,-0.0002011008090157324,-6.995758824052412e-05,-0.00016616888919345805,-0.16092150181107048,0.24398195672493384,-0.07378410587337199,-0.2504585927204425,0.2185270795600134,0.10134652338621147,-0.1711096120032716,0.10384564866125946,-0.3147593178746674,0.19086819725284143
11984,-8.744048582082586e-06,4.3719478346327723e-05,-0.0001049299593483342,0.00019236318228000495,-0.00030604973109769727,1.7491079549882522e-05,0.00032352980035360346,-0.00021858974726266135,-9.6194628041299e-05,-0.00013118940708089702,0.0001486059453855175,-0.0001748328165649204,-3.497023159391004e-05,0.0,-0.00014863712895402158,0.00016612239761553877,3.496962014619817e-05,-0.00026230196352280044,0.0002797863150284738,-0.00022732041784964747,-3.497787649653675e-05,-0.00012243220332042596,5.2472779757411995e-05,-0.0002099076414087204,-8.747107987589075e-06,0.00014869043117002475,-4.3730184766877196e-05,-3.498552474277552e-05,8.746495935103526e-06,-9.621566310952276e-05,4.3719478346327723e-05,-0.0001049299593483342,0.00020110608413653625,-0.00031479263295417783,1.7491079549882522e-05,0.00032352980035360346,-0.0002011008090157324,-6.995758824052412e-05,-0.00016616888919345805,0.00020114829507187091,0.24398195672493384,-0.07378410587337199,-0.2504585927204425,0.2185270795600134,0.10134652338621147,-0.1711096120032716,0.10384564866125946,-0.3147593178746674,0.19086819725284143,0.21223985021864994
11985,4.3719478346327723e-05,-0.0001049299593483342,0.00019236318228000495,-0.00030604973109769727,1.7491079549882522e-05,0.00032352980035360346,-0.00021858974726266135,-9.6194628041299e-05,-0.00013118940708089702,0.00020989479100699078,-0.0001748328165649204,-3.497023159391004e-05,0.0,-0.00014863712895402158,0.00016612239761553877,3.496962014619817e-05,-0.00026230196352280044,0.0002797863150284738,-0.00022732041784964747,0.0006992823899720352,-0.00012243220332042596,5.2472779757411995e-05,-0.0002099076414087204,-8.747107987589075e-06,0.00014869043117002475,-4.3730184766877196e-05,-3.498552474277552e-05,8.746495935103526e-06,-9.621566310952276e-05,0.00029736395818127703,-0.0001049299593483342,0.00020110608413653625,-0.00031479263295417783,1.7491079549882522e-05,0.00032352980035360346,-0.0002011008090157324,-6.995758824052412e-05,-0.00016616888919345805,0.00020114829507187091,0.0006206809331138622,-0.07378410587337199,-0.2504585927204425,0.2185270795600134,0.10134652338621147,-0.1711096120032716,0.10384564866125946,-0.3147593178746674,0.19086819725284143,0.21223985021864994,0.2513239014316284
11986,-0.0001049299593483342,0.00019236318228000495,-0.00030604973109769727,1.7491079549882522e-05,0.00032352980035360346,-0.00021858974726266135,-9.6194628041299e-05,-0.00013118940708089702,0.00020989479100699078,0.0006206809331138622,-3.497023159391004e-05,0.0,-0.00014863712895402158,0.00016612239761553877,3.496962014619817e-05,-0.00026230196352280044,0.0002797863150284738,-0.00022732041784964747,0.0006992823899720352,0.0001397978176344185,5.2472779757411995e-05,-0.0002099076414087204,-8.747107987589075e-06,0.00014869043117002475,-4.3730184766877196e-05,-3.498552474277552e-05,8.746495935103526e-06,-9.621566310952276e-05,0.00029736395818127703,0.0004196574607614167,0.00020110608413653625,-0.00031479263295417783,1.7491079549882522e-05,0.00032352980035360346,-0.0002011008090157324,-6.995758824052412e-05,-0.00016616888919345805,0.00020114829507187091,0.0006206809331138622,0.0001398185856132512,-0.2504585927204425,0.2185270795600134,0.10134652338621147,-0.1711096120032716,0.10384564866125946,-0.3147593178746674,0.19086819725284143,0.21223985021864994,0.2513239014316284,-0.27040172660278394
11987,0.00019236318228000495,-0.00030604973109769727,1.7491079549882522e-05,0.00032352980035360346,-0.00021858974726266135,-9.6194628041299e-05,-0.00013118940708089702,0.00020989479100699078,0.0006206809331138622,0.0002009830700374401,0.0,-0.00014863712895402158,0.00016612239761553877,3.496962014619817e-05,-0.00026230196352280044,0.0002797863150284738,-0.00022732041784964747,0.0006992823899720352,0.0001397978176344185,0.0001659845288758001,-0.0002099076414087204,-8.747107987589075e-06,0.00014869043117002475,-4.3730184766877196e-05,-3.498552474277552e-05,8.746495935103526e-06,-9.621566310952276e-05,0.00029736395818127703,0.0004196574607614167,0.0002709352088135749,-0.00031479263295417783,1.7491079549882522e-05,0.00032352980035360346,-0.0002011008090157324,-6.995758824052412e-05,-0.00016616888919345805,0.00020114829507187091,0.0006206809331138622,0.0001398185856132512,0.00012232522798326828,0.2185270795600134,0.10134652338621147,-0.1711096120032716,0.10384564866125946,-0.3147593178746674,0.19086819725284143,0.21223985021864994,0.2513239014316284,-0.27040172660278394,-0.011574896985765066
11988,-0.00030604973109769727,1.7491079549882522e-05,0.00032352980035360346,-0.00021858974726266135,-9.6194628041299e-05,-0.00013118940708089702,0.00020989479100699078,0.0006206809331138622,0.0002009830700374401,5.242372349429008e-05,-0.00014863712895402158,0.00016612239761553877,3.496962014619817e-05,-0.00026230196352280044,0.0002797863150284738,-0.00022732041784964747,0.0006992823899720352,0.0001397978176344185,0.0001659845288758001,7.86146354652002e-05,-8.747107987589075e-06,0.00014869043117002475,-4.3730184766877196e-05,-3.498552474277552e-05,8.746495935103526e-06,-9.621566310952276e-05,0.00029736395818127703,0.0004196574607614167,0.0002709352088135749,-0.00020974987404507895,1.7491079549882522e-05,0.00032352980035360346,-0.0002011008090157324,-6.995758824052412e-05,-0.00016616888919345805,0.00020114829507187091,0.0006206809331138622,0.0001398185856132512,0.00012232522798326828,0.00027080976653099634,0.10134652338621147,-0.1711096120032716,0.10384564866125946,-0.3147593178746674,0.19086819725284143,0.21223985021864994,0.2513239014316284,-0.27040172660278394,-0.011574896985765066,-0.1953632990458055
11989,1.7491079549882522e-05,0.00032352980035360346,-0.00021858974726266135,-9.6194628041299e-05,-0.00013118940708089702,0.00020989479100699078,0.0006206809331138622,0.0002009830700374401,5.242372349429008e-05,0.00032321891374104047,0.00016612239761553877,3.496962014619817e-05,-0.00026230196352280044,0.0002797863150284738,-0.00022732041784964747,0.0006992823899720352,0.0001397978176344185,0.0001659845288758001,7.86146354652002e-05,0.00025327179255310594,0.00014869043117002475,-4.3730184766877196e-05,-3.498552474277552e-05,8.746495935103526e-06,-9.621566310952276e-05,0.00029736395818127703,0.0004196574607614167,0.0002709352088135749,-0.00020974987404507895,0.0005592352603761571,0.00032352980035360346,-0.0002011008090157324,-6.995758824052412e-05,-0.00016616888919345805,0.00020114829507187091,0.0006206809331138622,0.0001398185856132512,0.00012232522798326828,0.00027080976653099634,0.00013101066008827287,-0.1711096120032716,0.10384564866125946,-0.3147593178746674,0.19086819725284143,0.21223985021864994,0.2513239014316284,-0.27040172660278394,-0.011574896985765066,-0.1953632990458055,0.2178895987730518
11990,0.00032352980035360346,-0.00021858974726266135,-9.6194628041299e-05,-0.00013118940708089702,0.00020989479100699078,0.0006206809331138622,0.0002009830700374401,5.242372349429008e-05,0.00032321891374104047,8.733853294282744e-05,3.496962014619817e-05,-0.00026230196352280044,0.0002797863150284738,-0.00022732041784964747,0.0006992823899720352,0.0001397978176344185,0.0001659845288758001,7.86146354652002e-05,0.00025327179255310594,0.00022701673909382978,-4.3730184766877196e-05,-3.498552474277552e-05,8.746495935103526e-06,-9.621566310952276e-05,0.00029736395818127703,0.0004196574607614167,0.0002709352088135749,-0.00020974987404507895,0.0005592352603761571,0.00014849431163076163,-0.0002011008090157324,-6.995758824052412e-05,-0.00016616888919345805,0.00020114829507187091,0.0006206809331138622,0.0001398185856132512,0.00012232522798326828,0.00027080976653099634,0.00013101066008827287,-6.987021610213343e-05,0.10384564866125946,-0.3147593178746674,0.19086819725284143,0.21223985021864994,0.2513239014316284,-0.27040172660278394,-0.011574896985765066,-0.1953632990458055,0.2178895987730518,0.11640886754385818
11991,-0.00021858974726266135,-9.6194628041299e-05,-0.00013118940708089702,0.00020989479100699078,0.0006206809331138622,0.0002009830700374401,5.242372349429008e-05,0.00032321891374104047,8.733853294282744e-05,-7.860433637978136e-05,-0.00026230196352280044,0.0002797863150284738,-0.00022732041784964747,0.0006992823899720352,0.0001397978176344185,0.0001659845288758001,7.86146354652002e-05,0.00025327179255310594,0.00022701673909382978,-9.603925393618342e-05,-3.498552474277552e-05,8.746495935103526e-06,-9.621566310952276e-05,0.00029736395818127703,0.0004196574607614167,0.0002709352088135749,-0.00020974987404507895,0.0005592352603761571,0.00014849431163076163,-4.367250859954782e-05,-6.995758824052412e-05,-0.00016616888919345805,0.00020114829507187091,0.0006206809331138622,0.0001398185856132512,0.00012232522798326828,0.00027080976653099634,0.00013101066008827287,-6.987021610213343e-05,0.0001746663876445203,-0.3147593178746674,0.19086819725284143,0.21223985021864994,0.2513239014316284,-0.27040172660278394,-0.011574896985765066,-0.1953632990458055,0.2178895987730518,0.11640886754385818,-0.19179327443612953
11992,-9.6194628041299e-05,-0.00013118940708089702,0.00020989479100699078,0.0006206809331138622,0.0002009830700374401,5.242372349429008e-05,0.00032321891374104047,8.733853294282744e-05,-7.860433637978136e-05,0.00019213302651133367,0.0002797863150284738,-0.00022732041784964747,0.0006992823899720352,0.0001397978176344185,0.0001659845288758001,7.86146354652002e-05,0.00025327179255310594,0.00022701673909382978,-9.603925393618342e-05,0.0002444454156830517,8.746495935103526e-06,-9.621566310952276e-05,0.00029736395818127703,0.0004196574607614167,0.0002709352088135749,-0.00020974987404507895,0.0005592352603761571,0.00014849431163076163,-4.367250859954782e-05,0.00024454148593481753,-0.00016616888919345805,0.00020114829507187091,0.0006206809331138622,0.0001398185856132512,0.00012232522798326828,0.00027080976653099634,0.00013101066008827287,-6.987021610213343e-05,0.0001746663876445203,0.0003754294564136,0.19086819725284143,0.21223985021864994,0.2513239014316284,-0.27040172660278394,-0.011574896985765066,-0.1953632990458055,0.2178895987730518,0.11640886754385818,-0.19179327443612953,0.012526314759630272
11993,-0.00013118940708089702,0.00020989479100699078,0.0006206809331138622,0.0002009830700374401,5.242372349429008e-05,0.00032321891374104047,8.733853294282744e-05,-7.860433637978136e-05,0.00019213302651133367,0.0003754261785984903,-0.00022732041784964747,0.0006992823899720352,0.0001397978176344185,0.0001659845288758001,7.86146354652002e-05,0.00025327179255310594,0.00022701673909382978,-9.603925393618342e-05,0.0002444454156830517,9.601578157677155e-05,-9.621566310952276e-05,0.00029736395818127703,0.0004196574607614167,0.0002709352088135749,-0.00020974987404507895,0.0005592352603761571,0.00014849431163076163,-4.367250859954782e-05,0.00024454148593481753,-0.00012226326790019457,0.00020114829507187091,0.0006206809331138622,0.0001398185856132512,0.00012232522798326828,0.00027080976653099634,0.00013101066008827287,-6.987021610213343e-05,0.0001746663876445203,0.0003754294564136,-0.00047149219418821955,0.21223985021864994,0.2513239014316284,-0.27040172660278394,-0.011574896985765066,-0.1953632990458055,0.2178895987730518,0.11640886754385818,-0.19179327443612953,0.012526314759630272,0.14327430123050985
11994,0.00020989479100699078,0.0006206809331138622,0.0002009830700374401,5.242372349429008e-05,0.00032321891374104047,8.733853294282744e-05,-7.860433637978136e-05,0.00019213302651133367,0.0003754261785984903,-0.00045402159128661167,0.0006992823899720352,0.0001397978176344185,0.0001659845288758001,7.86146354652002e-05,0.00025327179255310594,0.00022701673909382978,-9.603925393618342e-05,0.0002444454156830517,9.601578157677155e-05,-0.0003491924959096448,0.00029736395818127703,0.0004196574607614167,0.0002709352088135749,-0.00020974987404507895,0.0005592352603761571,0.00014849431163076163,-4.367250859954782e-05,0.00024454148593481753,-0.00012226326790019457,-0.0002795150432231209,0.0006206809331138622,0.0001398185856132512,0.00012232522798326828,0.00027080976653099634,0.00013101066008827287,-6.987021610213343e-05,0.0001746663876445203,0.0003754294564136,-0.00047149219418821955,-8.733777014756536e-05,0.2513239014316284,-0.27040172660278394,-0.011574896985765066,-0.1953632990458055,0.2178895987730518,0.11640886754385818,-0.19179327443612953,0.012526314759630272,0.14327430123050985,-0.10406716691255206
11995,0.0006206809331138622,0.0002009830700374401,5.242372349429008e-05,0.00032321891374104047,8.733853294282744e-05,-7.860433637978136e-05,0.00019213302651133367,0.0003754261785984903,-0.00045402159128661167,-0.00012227181038626455,0.0001397978176344185,0.0001659845288758001,7.86146354652002e-05,0.00025327179255310594,0.00022701673909382978,-9.603925393618342e-05,0.0002444454156830517,9.601578157677155e-05,-0.0003491924959096448,0.000270634814892099,0.0004196574607614167,0.0002709352088135749,-0.00020974987404507895,0.0005592352603761571,0.00014849431163076163,-4.367250859954782e-05,0.00024454148593481753,-0.00012226326790019457,-0.0002795150432231209,0.00018344055922196904,0.0001398185856132512,0.00012232522798326828,0.00027080976653099634,0.00013101066008827287,-6.987021610213343e-05,0.0001746663876445203,0.0003754294564136,-0.00047149219418821955,-8.733777014756536e-05,0.0003580363925475574,-0.27040172660278394,-0.011574896985765066,-0.1953632990458055,0.2178895987730518,0.11640886754385818,-0.19179327443612953,0.012526314759630272,0.14327430123050985,-0.10406716691255206,-0.12400164596267267
11996,0.0002009830700374401,5.242372349429008e-05,0.00032321891374104047,8.733853294282744e-05,-7.860433637978136e-05,0.00019213302651133367,0.0003754261785984903,-0.00045402159128661167,-0.00012227181038626455,0.00035803951916131614,0.0001659845288758001,7.86146354652002e-05,0.00025327179255310594,0.00022701673909382978,-9.603925393618342e-05,0.0002444454156830517,9.601578157677155e-05,-0.0003491924959096448,0.000270634814892099,-5.237521605964614e-05,0.0002709352088135749,-0.00020974987404507895,0.0005592352603761571,0.00014849431163076163,-4.367250859954782e-05,0.00024454148593481753,-0.00012226326790019457,-0.0002795150432231209,0.00018344055922196904,0.000288195765517147,0.00012232522798326828,0.00027080976653099634,0.00013101066008827287,-6.987021610213343e-05,0.0001746663876445203,0.0003754294564136,-0.00047149219418821955,-8.733777014756536e-05,0.0003580363925475574,4.3654206307981575e-05,-0.011574896985765066,-0.1953632990458055,0.2178895987730518,0.11640886754385818,-0.19179327443612953,0.012526314759630272,0.14327430123050985,-0.10406716691255206,-0.12400164596267267,-0.14742220392510413
11997,5.242372349429008e-05,0.00032321891374104047,8.733853294282744e-05,-7.860433637978136e-05,0.00019213302651133367,0.0003754261785984903,-0.00045402159128661167,-0.00012227181038626455,0.00035803951916131614,6.11158888404729e-05,7.86146354652002e-05,0.00025327179255310594,0.00022701673909382978,-9.603925393618342e-05,0.0002444454156830517,9.601578157677155e-05,-0.0003491924959096448,0.000270634814892099,-5.237521605964614e-05,-0.00010475866232782408,-0.00020974987404507895,0.0005592352603761571,0.00014849431163076163,-4.367250859954782e-05,0.00024454148593481753,-0.00012226326790019457,-0.0002795150432231209,0.00018344055922196904,0.000288195765517147,-8.731984823926303e-06,0.00027080976653099634,0.00013101066008827287,-6.987021610213343e-05,0.0001746663876445203,0.0003754294564136,-0.00047149219418821955,-8.733777014756536e-05,0.0003580363925475574,4.3654206307981575e-05,2.6191609083119648e-05,-0.1953632990458055,0.2178895987730518,0.11640886754385818,-0.19179327443612953,0.012526314759630272,0.14327430123050985,-0.10406716691255206,-0.12400164596267267,-0.14742220392510413,-0.09750377961859158
11998,0.00032321891374104047,8.733853294282744e-05,-7.860433637978136e-05,0.00019213302651133367,0.0003754261785984903,-0.00045402159128661167,-0.00012227181038626455,0.00035803951916131614,6.11158888404729e-05,0.0,0.00025327179255310594,0.00022701673909382978,-9.603925393618342e-05,0.0002444454156830517,9.601578157677155e-05,-0.0003491924959096448,0.000270634814892099,-5.237521605964614e-05,-0.00010475866232782408,9.602919294856603e-05,0.0005592352603761571,0.00014849431163076163,-4.367250859954782e-05,0.00024454148593481753,-0.00012226326790019457,-0.0002795150432231209,0.00018344055922196904,0.000288195765517147,-8.731984823926303e-06,-5.239351020269285e-05,0.00013101066008827287,-6.987021610213343e-05,0.0001746663876445203,0.0003754294564136,-0.00047149219418821955,-8.733777014756536e-05,0.0003580363925475574,4.3654206307981575e-05,2.6191609083119648e-05,-0.0002270167390937813,0.2178895987730518,0.11640886754385818,-0.19179327443612953,0.012526314759630272,0.14327430123050985,-0.10406716691255206,-0.12400164596267267,-0.14742220392510413,-0.09750377961859158,0.043114420043721374
11999,8.733853294282744e-05,-7.860433637978136e-05,0.00019213302651133367,0.0003754261785984903,-0.00045402159128661167,-0.00012227181038626455,0.00035803951916131614,6.11158888404729e-05,0.0,-0.00021828818492743374,0.00022701673909382978,-9.603925393618342e-05,0.0002444454156830517,9.601578157677155e-05,-0.0003491924959096448,0.000270634814892099,-5.237521605964614e-05,-0.00010475866232782408,9.602919294856603e-05,-0.0001746053922580735,0.00014849431163076163,-4.367250859954782e-05,0.00024454148593481753,-0.00012226326790019457,-0.0002795150432231209,0.00018344055922196904,0.000288195765517147,-8.731984823926303e-06,-5.239351020269285e-05,-0.0001746648622405156,-6.987021610213343e-05,0.0001746663876445203,0.0003754294564136,-0.00047149219418821955,-8.733777014756536e-05,0.0003580363925475574,4.3654206307981575e-05,2.6191609083119648e-05,-0.0002270167390937813,-1.746496092256952e-05,0.11640886754385818,-0.19179327443612953,0.012526314759630272,0.14327430123050985,-0.10406716691255206,-0.12400164596267267,-0.14742220392510413,-0.09750377961859158,0.043114420043721374,0.35905110138903845
