0,1,2,3,4,5,6,7,8,9
0.390414,0.508892,0.322902,0.527875,0.696107,0.208729,0.338399,0.567361,0.456132,0.676181
0.390414,0.508892,0.322902,0.527875,0.696107,0.208729,0.338398,0.567361,0.456132,0.676182
0.390299,0.50879,0.322761,0.528009,0.696205,0.208796,0.338421,0.567499,0.456023,0.676368
0.390175,0.508679,0.322608,0.528156,0.696311,0.208868,0.338445,0.56765,0.455904,0.67657
0.390317,0.508806,0.322783,0.527988,0.696189,0.208785,0.338417,0.567478,0.45604,0.676338
0.390332,0.50882,0.322802,0.527971,0.696176,0.208776,0.338414,0.567459,0.456054,0.676313
0.390387,0.508869,0.32287,0.527906,0.69613,0.208744,0.338404,0.567392,0.456107,0.676224
0.390384,0.508865,0.322865,0.52791,0.696133,0.208747,0.338404,0.567397,0.456104,0.67623
0.390409,0.508887,0.322895,0.527881,0.696112,0.208732,0.338399,0.567367,0.456127,0.67619
0.390415,0.508893,0.322903,0.527874,0.696107,0.208729,0.338398,0.56736,0.456133,0.676181
0.390404,0.508883,0.32289,0.527886,0.696115,0.208735,0.3384,0.567372,0.456123,0.676197
0.390378,0.50886,0.322857,0.527917,0.696138,0.20875,0.338405,0.567405,0.456098,0.676241
0.390225,0.508724,0.322671,0.528096,0.696267,0.208838,0.338435,0.567589,0.455953,0.676487
0.38859,0.507246,0.320653,0.530033,0.697659,0.209794,0.338764,0.569551,0.454394,0.679155
0.388719,0.507364,0.320812,0.52988,0.69755,0.209718,0.338738,0.569398,0.454517,0.678944
0.389803,0.508347,0.322151,0.528594,0.696627,0.209083,0.338518,0.568098,0.455551,0.677172
0.390359,0.508845,0.322838,0.527938,0.696151,0.208759,0.33841,0.567421,0.456083,0.676263
0.390418,0.508898,0.322912,0.527869,0.696099,0.208724,0.3384,0.567346,0.456141,0.676164
0.390411,0.508896,0.322911,0.527876,0.696098,0.208725,0.338404,0.567341,0.45614,0.67616
0.390421,0.5089,0.322911,0.527867,0.696099,0.208725,0.338399,0.567349,0.45614,0.676169
0.390426,0.508908,0.32291,0.527866,0.696092,0.208727,0.338404,0.567344,0.456139,0.676174
0.390399,0.508938,0.322864,0.527931,0.696044,0.208759,0.338475,0.5673,0.456104,0.676232
0.383859,0.508238,0.325924,0.533242,0.691007,0.207005,0.344115,0.55491,0.459336,0.663558
